observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,57000000.0,HcommonNear,2,-0.8936861474170756,-0.015070610587584294
8,58000000.0,HcommonNear,2,-0.8944499543036201,-0.014833318044188989
8,59000000.0,HcommonNear,2,-0.8952111101149729,-0.014575544587787944
8,60000000.0,HcommonNear,2,-0.8959689235900091,-0.014297424703720621
8,61000000.0,HcommonNear,2,-0.8967227044431784,-0.013999116658341052
8,62000000.0,HcommonNear,2,-0.8974717641398952,-0.013680802678754154
8,63000000.0,HcommonNear,2,-0.8982154166885836,-0.013342689108867914
8,64000000.0,HcommonNear,2,-0.8989529794487495,-0.012985006540639344
8,65000000.0,HcommonNear,2,-0.8996837739543979,-0.012608009919381942
8,66000000.0,HcommonNear,2,-0.9004071267520359,-0.012211978622020798
8,67000000.0,HcommonNear,2,-0.9011223702524183,-0.011797216507192702
8,68000000.0,HcommonNear,2,-0.9018288435951453,-0.011364051936103165
8,69000000.0,HcommonNear,2,-0.902525893525122,-0.010912837763082437
8,70000000.0,HcommonNear,2,-0.9032128752798284,-0.010443951294801737
8,71000000.0,HcommonNear,2,-0.9038891534862709,-0.009957794217149804
8,72000000.0,HcommonNear,2,-0.9045541030664175,-0.009454792488803602
8,73000000.0,HcommonNear,2,-0.9052071101498357,-0.008935396200569675
8,74000000.0,HcommonNear,2,-0.9058475729921932,-0.008400079399621596
8,75000000.0,HcommonNear,2,-0.9064749028981931,-0.007849339877811504
8,76000000.0,HcommonNear,2,-0.907088525147465,-0.0072836989232906175
8,77000000.0,HcommonNear,2,-0.9076878799218567,-0.00670370103473709
8,78000000.0,HcommonNear,2,-0.9082724232325006,-0.006109913597560108
8,79000000.0,HcommonNear,2,-0.9088416278449811,-0.005502926521519256
8,80000000.0,HcommonNear,2,-0.9093949842008615,-0.004883351839280468
8,81000000.0,HcommonNear,2,-0.9099320013337724,-0.004251823265511235
8,82000000.0,HcommonNear,2,-0.9104522077782242,-0.003608995716206504
8,83000000.0,HcommonNear,2,-0.9109551524692441,-0.0029555447880311434
8,84000000.0,HcommonNear,2,-0.9114404056309091,-0.002292166197561038
8,85000000.0,HcommonNear,2,-0.9119075596518087,-0.0016195751804072684
8,86000000.0,HcommonNear,2,-0.912356229945427,-0.0009385058503131251
8,87000000.0,HcommonNear,2,-0.9127860557934337,-0.0002497105184236424
8,88000000.0,HcommonNear,2,-0.9131967011698316,0.00044604102696140045
8,89000000.0,HcommonNear,2,-0.9135878555439074,0.0011479622797232376
8,90000000.0,HcommonNear,2,-0.9139592346599312,0.0018552508138047648
8,91000000.0,HcommonNear,2,-0.9143105812915433,0.0025670891189700663
8,92000000.0,HcommonNear,2,-0.914641665968787,0.0032826454736582826
8,93000000.0,HcommonNear,2,-0.9149522876757511,0.004001074854022566
8,94000000.0,HcommonNear,2,-0.9152422745168263,0.0047215198781228275
8,95000000.0,HcommonNear,2,-0.9155114843496043,0.005443111784117909
8,96000000.0,HcommonNear,2,-0.9157598053824901,0.006164971441180297
8,97000000.0,HcommonNear,2,-0.9159871567351505,0.006886210391736165
8,98000000.0,HcommonNear,2,-0.9161934889599815,0.007605931923511607
8,99000000.0,HcommonNear,2,-0.9163787845228435,0.008323232169750906
8,100000000.0,HcommonNear,2,-0.9165430582413812,0.009037201235859943
8,101000000.0,HcommonNear,2,-0.9166863576793377,0.009746924350610928
8,102000000.0,HcommonNear,2,-0.9168087634953607,0.010451483039944694
8,103000000.0,HcommonNear,2,-0.9169103897448881,0.011149956321302968
8,104000000.0,HcommonNear,2,-0.9169913841338215,0.011841421916325387
8,105000000.0,HcommonNear,2,-0.9170519282227927,0.012524957479653702
8,106000000.0,HcommonNear,2,-0.9170922375809649,0.01319964184150953
8,107000000.0,HcommonNear,2,-0.917112561888418,0.013864556261623785
8,108000000.0,HcommonNear,2,-0.9171131849863176,0.014518785692037168
8,109000000.0,HcommonNear,2,-0.9170944248741889,0.015161420046222215
8,110000000.0,HcommonNear,2,-0.9170566336537725,0.01579155547192576
8,111000000.0,HcommonNear,2,-0.9170001974190741,0.016408295625092818
8,112000000.0,HcommonNear,2,-0.9169255360923776,0.01701075294218788
8,113000000.0,HcommonNear,2,-0.9168331032061434,0.017598049908211236
8,114000000.0,HcommonNear,2,-0.9167233856308635,0.018169320317694436
8,115000000.0,HcommonNear,2,-0.9165969032491154,0.018723710525942305
8,116000000.0,HcommonNear,2,-0.9164542085761983,0.019260380687808595
8,117000000.0,HcommonNear,2,-0.9162958863279054,0.019778505981296254
8,118000000.0,HcommonNear,2,-0.9161225529361424,0.02027727781330234
8,119000000.0,HcommonNear,2,-0.9159348560132577,0.020755905004864437
8,120000000.0,HcommonNear,2,-0.915733473766098,0.0212136149533119
8,121000000.0,HcommonNear,2,-0.9155191143609694,0.02164965476877414
8,122000000.0,HcommonNear,2,-0.9152925152408224,0.02206329238257677
8,123000000.0,HcommonNear,2,-0.9150544423961209,0.022453817625121556
8,124000000.0,HcommonNear,2,-0.9148056895910063,0.02282054327093362
8,125000000.0,HcommonNear,2,-0.9145470775464921,0.0231628060486595
8,126000000.0,HcommonNear,2,-0.9142794530825539,0.023479967613891324
8,127000000.0,HcommonNear,2,-0.9140036882211023,0.023771415482816218
8,128000000.0,HcommonNear,2,-0.913720679251942,0.024036563924796993
8,129000000.0,HcommonNear,2,-0.9134313457639184,0.02427485481212375
8,130000000.0,HcommonNear,2,-0.913136629643557,0.02448575842530394
8,131000000.0,HcommonNear,2,-0.9128374940435865,0.02466877421239831
8,132000000.0,HcommonNear,2,-0.9125349223238187,0.02482343150105359
8,133000000.0,HcommonNear,2,-0.9122299169669177,0.024949290162028306
8,134000000.0,HcommonNear,2,-0.9119234984716673,0.025045941223162414
8,135000000.0,HcommonNear,2,-0.9116167042263799,0.02511300743289421
8,136000000.0,HcommonNear,2,-0.9113105873651361,0.025150143772586266
8,137000000.0,HcommonNear,2,-0.9110062156095764,0.02515703791708002
8,138000000.0,HcommonNear,2,-0.9107046700989778,0.025133410643056797
8,139000000.0,HcommonNear,2,-0.9104070442113639,0.025079016184946054
8,140000000.0,HcommonNear,2,-0.9101144423783921,0.02499364253827789
8,141000000.0,HcommonNear,2,-0.9098279788967463,0.02487711171053354
8,142000000.0,HcommonNear,2,-0.9095487767387535,0.02472927991970793
8,143000000.0,HcommonNear,2,-0.9092779663648949,0.024550037740946083
8,144000000.0,HcommonNear,2,-0.909016684540858,0.02433931020176572
8,145000000.0,HcommonNear,2,-0.9087660731617149,0.02409705682652924
8,146000000.0,HcommonNear,2,-0.9085272780857581,0.02382327163096033
8,147000000.0,HcommonNear,2,-0.9083014479804619,0.023517983067644205
8,148000000.0,HcommonNear,2,-0.9080897331829578,0.023181253923577203
8,149000000.0,HcommonNear,2,-0.9078932845773332,0.022813181170954714
8,150000000.0,HcommonNear,2,-0.9077132524909756,0.022413895772507804
8,151000000.0,HcommonNear,2,-0.9075507856120927,0.021983562442806942
8,152000000.0,HcommonNear,2,-0.9074070299304312,0.021522379367052993
8,153000000.0,HcommonNear,2,-0.9072831277031194,0.021030577878979363
8,154000000.0,HcommonNear,2,-0.9071802164474487,0.020508422099567453
8,155000000.0,HcommonNear,2,-0.9070994279622945,0.019956208538368256
8,156000000.0,HcommonNear,2,-0.9070418873797584,0.019374265659286054
8,157000000.0,HcommonNear,2,-0.9070087122485005,0.018762953412753868
8,158000000.0,HcommonNear,2,-0.9070010116501065,0.018122662736278924
8,159000000.0,HcommonNear,2,-0.9070198853497106,0.017453815025390035
8,160000000.0,HcommonNear,2,-0.9070664229819769,0.016756861577056838
8,161000000.0,HcommonNear,2,-0.9071417032734136,0.016032283007682772
8,162000000.0,HcommonNear,2,-0.9072467933018727,0.015280588647799966
8,163000000.0,HcommonNear,2,-0.907382747793971,0.014502315915609621
8,164000000.0,HcommonNear,2,-0.9075506084610345,0.013698029671520865
8,165000000.0,HcommonNear,2,-0.9077514033740687,0.012868321555845089
8,166000000.0,HcommonNear,2,-0.9079861463781157,0.012013809311796346
8,167000000.0,HcommonNear,2,-0.9082558365462675,0.011135136095937012
8,168000000.0,HcommonNear,2,-0.9085614576734803,0.010232969778193102
8,169000000.0,HcommonNear,2,-0.9089039778102319,0.009308002233536682
8,170000000.0,HcommonNear,2,-0.909284348835951,0.008360948627405334
8,171000000.0,HcommonNear,2,-0.9097035060720648,0.0073925466968957345
8,172000000.0,HcommonNear,2,-0.9101623679343961,0.006403556029727461
8,173000000.0,HcommonNear,2,-0.9106618356245592,0.005394757342929149
8,174000000.0,HcommonNear,2,-0.9112027928599186,0.004366951763154125
8,175000000.0,HcommonNear,2,-0.9117861056415829,0.00332096011048047
8,176000000.0,HcommonNear,2,-0.9124126220598384,0.002257622187493283
8,177000000.0,HcommonNear,2,-0.9130831721363502,0.0011777960753960764
8,178000000.0,HcommonNear,2,-0.9137985677023892,8.235743883106308e-05
8,179000000.0,HcommonNear,2,-0.9145596023122865,-0.0010278011589664104
8,180000000.0,HcommonNear,2,-0.9153670511912539,-0.0021517709291227157
8,181000000.0,HcommonNear,2,-0.9162216712166591,-0.003288627516693113
8,182000000.0,HcommonNear,2,-0.9171242009317987,-0.00443743164541479
8,183000000.0,HcommonNear,2,-0.9180753605911691,-0.0055972297462792454
8,184000000.0,HcommonNear,2,-0.9190758522361915,-0.006767054568628654
8,185000000.0,HcommonNear,2,-0.9201263598003272,-0.007945925772543218
8,186000000.0,HcommonNear,2,-0.9212275492424822,-0.009132850501353297
8,187000000.0,HcommonNear,2,-0.9223800687075723,-0.010326823933174021
8,188000000.0,HcommonNear,2,-0.9235845487131163,-0.011526829810425064
8,189000000.0,HcommonNear,2,-0.9248416023606907,-0.012731840946356208
8,190000000.0,HcommonNear,2,-0.9261518255710833,-0.013940819707667449
8,191000000.0,HcommonNear,2,-0.9275157973419687,-0.015152718472362669
8,192000000.0,HcommonNear,2,-0.9289340800269197,-0.016366480062039272
8,193000000.0,HcommonNear,2,-0.9304072196345787,-0.017581038147866976
8,194000000.0,HcommonNear,2,-0.9319357461468104,-0.018795317629564195
8,195000000.0,HcommonNear,2,-0.9335201738546572,-0.020008234986726554
8,196000000.0,HcommonNear,2,-0.9351610017109325,-0.021218698601912993
8,197000000.0,HcommonNear,2,-0.9368587136983015,-0.02242560905493663
8,198000000.0,HcommonNear,2,-0.9386137792116968,-0.023627859387849663
8,199000000.0,HcommonNear,2,-0.9404266534539476,-0.02482433534015009
8,200000000.0,HcommonNear,2,-0.942297777843502,-0.026013915553772707
8,10000000.0,Hcommon,1,-0.7850210601265345,-0.03249451669972682
8,11000000.0,Hcommon,1,-0.786335085654775,-0.035611070772236984
8,12000000.0,Hcommon,1,-0.7877701476059553,-0.0386898947128818
8,13000000.0,Hcommon,1,-0.789325129203453,-0.04172766809867305
8,14000000.0,Hcommon,1,-0.7909988182517304,-0.04472109922687371
8,15000000.0,Hcommon,1,-0.7927899075766978,-0.04766692756138239
8,16000000.0,Hcommon,1,-0.7946969955081766,-0.05056192619078624
8,17000000.0,Hcommon,1,-0.7967185864059935,-0.05340290429856709
8,18000000.0,Hcommon,1,-0.7988530912313664,-0.05618670964586304
8,19000000.0,Hcommon,1,-0.8010988281653076,-0.05891023106708115
8,20000000.0,Hcommon,1,-0.8034540232758887,-0.06157040097856046
8,21000000.0,Hcommon,1,-0.8059168112362766,-0.06416419790036831
8,22000000.0,Hcommon,1,-0.8084852360955553,-0.06668864899119861
8,23000000.0,Hcommon,1,-0.8111572521044119,-0.06914083259621723
8,24000000.0,Hcommon,1,-0.8139307245978434,-0.07151788080756621
8,25000000.0,Hcommon,1,-0.8168034309371158,-0.07381698203710829
8,26000000.0,Hcommon,1,-0.8197730615132552,-0.07603538360084304
8,27000000.0,Hcommon,1,-0.8228372208144281,-0.07817039431428498
8,28000000.0,Hcommon,1,-0.8259934285595951,-0.08021938709793298
8,29000000.0,Hcommon,1,-0.82923912090088,-0.08217980159180276
8,30000000.0,Hcommon,1,-0.8325716516971294,-0.08404914677782949
8,31000000.0,Hcommon,1,-0.8359882938611582,-0.08582500360877073
8,32000000.0,Hcommon,1,-0.8394862407832011,-0.08750502764206862
8,33000000.0,Hcommon,1,-0.8430626078331038,-0.089086951676947
8,34000000.0,Hcommon,1,-0.8467144339437761,-0.09056858839282578
8,35000000.0,Hcommon,1,-0.8504386832784305,-0.09194783298695748
8,36000000.0,Hcommon,1,-0.8542322469841119,-0.0932226658089821
8,37000000.0,Hcommon,1,-0.8580919450339792,-0.09439115498990315
8,38000000.0,Hcommon,1,-0.862014528160782,-0.09545145906279394
8,39000000.0,Hcommon,1,-0.8659966798838933,-0.09640182957231813
8,40000000.0,Hcommon,1,-0.8700350186322303,-0.09724061366996826
8,41000000.0,Hcommon,1,-0.8741260999652775,-0.09796625669169173
8,42000000.0,Hcommon,1,-0.878266418894373,-0.09857730471438653
8,43000000.0,Hcommon,1,-0.8824524123062869,-0.09907240708751859
8,44000000.0,Hcommon,1,-0.8866804614910243,-0.0994503189359248
8,45000000.0,Hcommon,1,-0.8909468947756409,-0.09970990362963153
8,46000000.0,Hcommon,1,-0.8952479902657124,-0.09985013521634029
8,47000000.0,Hcommon,1,-0.8995799786959549,-0.09987010081199928
8,48000000.0,Hcommon,1,-0.9039390463912915,-0.09976900294470478
8,49000000.0,Hcommon,1,-0.9083213383395,-0.09954616184695755
8,50000000.0,Hcommon,1,-0.9127229613763401,-0.0992010176911268
8,51000000.0,Hcommon,1,-0.9171399874838612,-0.0987331327627756
8,52000000.0,Hcommon,1,-0.9215684572023412,-0.09814219356633642
8,53000000.0,Hcommon,1,-0.9260043831560617,-0.09742801285744326
8,54000000.0,Hcommon,1,-0.9304437536928493,-0.09659053159608302
8,55000000.0,Hcommon,1,-0.9348825366370347,-0.09562982081456667
8,56000000.0,Hcommon,1,-0.939316683155186,-0.0945460833941949
8,57000000.0,Hcommon,1,-0.943742131733652,-0.09333965574435923
8,58000000.0,Hcommon,1,-0.9481548122666248,-0.09201100937772265
8,59000000.0,Hcommon,1,-0.9525506502530986,-0.09056075237502077
8,60000000.0,Hcommon,1,-0.9569255711007333,-0.0889896307329477
8,61000000.0,Hcommon,1,-0.9612755045342803,-0.08729852958854288
8,62000000.0,Hcommon,1,-0.9655963891058224,-0.08548847431344202
8,63000000.0,Hcommon,1,-0.9698841768037272,-0.0835606314713431
8,64000000.0,Hcommon,1,-0.9741348377567739,-0.08151630963204237
8,65000000.0,Hcommon,1,-0.9783443650295303,-0.07935696003541705
8,66000000.0,Hcommon,1,-0.9825087795046281,-0.07708417709877977
8,67000000.0,Hcommon,1,-0.9866241348471632,-0.07469969876111003
8,68000000.0,Hcommon,1,-0.9906865225460141,-0.07220540665776033
8,69000000.0,Hcommon,1,-0.9946920770264511,-0.06960332611936773
8,70000000.0,Hcommon,1,-0.998636980827959,-0.06689562598885035
8,71000000.0,Hcommon,1,-1.0025174698407666,-0.06408461825055904
8,72000000.0,Hcommon,1,-1.0063298385941477,-0.06117275746586171
8,73000000.0,Hcommon,1,-1.0100704455891223,-0.0581626400096774
8,74000000.0,Hcommon,1,-1.0137357186677618,-0.05505700310275905
8,75000000.0,Hcommon,1,-1.0173221604108846,-0.05185872363481619
8,76000000.0,Hcommon,1,-1.0208263535555204,-0.04857081677391097
8,77000000.0,Hcommon,1,-1.0242449664231361,-0.0451964343579191
8,78000000.0,Hcommon,1,-1.0275747583492059,-0.04173886306424594
8,79000000.0,Hcommon,1,-1.0308125851043752,-0.03820152235441264
8,80000000.0,Hcommon,1,-1.0339554042971002,-0.03458796219058046
8,81000000.0,Hcommon,1,-1.0370002807473242,-0.030901860521569794
8,82000000.0,Hcommon,1,-1.0399443918204487,-0.027147020536437944
8,83000000.0,Hcommon,1,-1.0427850327105785,-0.023327367684225185
8,84000000.0,Hcommon,1,-1.045519621661776,-0.019446946459040437
8,85000000.0,Hcommon,1,-1.0481457051158358,-0.015509916950254062
8,86000000.0,Hcommon,1,-1.0506609627749033,-0.011520551158171756
8,87000000.0,Hcommon,1,-1.053063212567115,-0.007483229076210887
8,88000000.0,Hcommon,1,-1.0553504155033175,-0.0034024345412420904
8,89000000.0,Hcommon,1,-1.0575206804128496,0.000717249145556925
8,90000000.0,Hcommon,1,-1.0595722685463327,0.004871143824309875
8,91000000.0,Hcommon,1,-1.0615035980334253,0.009054481304779814
8,92000000.0,Hcommon,1,-1.0633132481835432,0.013262408413004929
8,93000000.0,Hcommon,1,-1.0649999636176393,0.01748999225107302
8,94000000.0,Hcommon,1,-1.0665626582192844,0.021732225664165335
8,95000000.0,Hcommon,1,-1.0680004188934829,0.02598403290827633
8,96000000.0,Hcommon,1,-1.0693125091218674,0.030240275511298105
8,97000000.0,Hcommon,1,-1.070498372303231,0.034495758319448545
8,98000000.0,Hcommon,1,-1.0715576348686726,0.03874523572032137
8,99000000.0,Hcommon,1,-1.0724901091610073,0.042983418033141894
8,100000000.0,Hcommon,1,-1.073295796068531,0.047204978056150995
8,101000000.0,Hcommon,1,-1.0739748874036974,0.05140455776037297
8,102000000.0,Hcommon,1,-1.074527768017793,0.055576775118408826
8,103000000.0,Hcommon,1,-1.0749550176432539,0.05971623105628669
8,104000000.0,Hcommon,1,-1.07525741245589,0.06381751651583434
8,105000000.0,Hcommon,1,-1.0754359263499227,0.06787521961449754
8,106000000.0,Hcommon,1,-1.0754917319194464,0.07188393288903885
8,107000000.0,Hcommon,1,-1.075426201140646,0.07583826060908198
8,108000000.0,Hcommon,1,-1.0752409057498666,0.07973282614605998
8,109000000.0,Hcommon,1,-1.0749376173134446,0.08356227938275353
8,110000000.0,Hcommon,1,-1.0745183069860051,0.08732130414828526
8,111000000.0,Hcommon,1,-1.073985144954817,0.09100462566317592
8,112000000.0,Hcommon,1,-1.0733404995686495,0.09460701797884086
8,113000000.0,Hcommon,1,-1.0725869361504687,0.09812331139575703
8,114000000.0,Hcommon,1,-1.0717272154942246,0.10154839984442963
8,115000000.0,Hcommon,1,-1.0707642920469034,0.10487724821323265
8,116000000.0,Hcommon,1,-1.069701311777925,0.10810489960722852
8,117000000.0,Hcommon,1,-1.0685416097389062,0.11122648252213771
8,118000000.0,Hcommon,1,-1.0672887073177355,0.11423721791777004
8,119000000.0,Hcommon,1,-1.0659463091918104,0.11713242617542645
8,120000000.0,Hcommon,1,-1.0645182999862084,0.11990753392403734
8,121000000.0,Hcommon,1,-1.0630087406434405,0.12255808072011441
8,122000000.0,Hcommon,1,-1.0614218645123235,0.1250797255669769
8,123000000.0,Hcommon,1,-1.059762073164335,0.12746825325914005
8,124000000.0,Hcommon,1,-1.0580339319466565,0.1297195805382341
8,125000000.0,Hcommon,1,-1.056242165281882,0.13182976204737376
8,126000000.0,Hcommon,1,-1.054391651725126,0.13379499607147774
8,127000000.0,Hcommon,1,-1.0524874187899824,0.13561163005168725
8,128000000.0,Hcommon,1,-1.0505346375554565,0.13727616586270336
8,129000000.0,Hcommon,1,-1.0485386170666,0.1387852648425947
8,130000000.0,Hcommon,1,-1.0465047985421896,0.14013575256540248
8,131000000.0,Hcommon,1,-1.0444387494032752,0.14132462334764123
8,132000000.0,Hcommon,1,-1.0423461571369281,0.14234904448065713
8,133000000.0,Hcommon,1,-1.0402328230099132,0.1432063601816318
8,134000000.0,Hcommon,1,-1.038104655647384,0.14389409525692404
8,135000000.0,Hcommon,1,-1.0359676644919897,0.14440995847232432
8,136000000.0,Hcommon,1,-1.0338279531590353,0.14475184562572183
8,137000000.0,Hcommon,1,-1.0316917127034992,0.14491784231859298
8,138000000.0,Hcommon,1,-1.0295652148148644,0.14490622642366943
8,139000000.0,Hcommon,1,-1.0274548049557495,0.1447154702470526
8,140000000.0,Hcommon,1,-1.0253668954603479,0.1443442423839849
8,141000000.0,Hcommon,1,-1.0233079586086178,0.14379140926840256
8,142000000.0,Hcommon,1,-1.0212845196920615,0.14305603641730355
8,143000000.0,Hcommon,1,-1.0193031500867396,0.142137389371863
8,144000000.0,Hcommon,1,-1.0173704603489655,0.1410349343380975
8,145000000.0,Hcommon,1,-1.0154930933488335,0.13974833853073873
8,146000000.0,Hcommon,1,-1.0136777174564022,0.13827747022480272
8,147000000.0,Hcommon,1,-1.0119310197949805,0.13662239852013147
8,148000000.0,Hcommon,1,-1.0102596995755508,0.13478339282496482
8,149000000.0,Hcommon,1,-1.0086704615258777,0.13276092206531245
8,150000000.0,Hcommon,1,-1.007170009427365,0.13055565362760177
8,151000000.0,Hcommon,1,-1.0057650397721696,0.12816845204273059
8,152000000.0,Hcommon,1,-1.0044622355525141,0.1256003774202551
8,153000000.0,Hcommon,1,-1.0032682601935277,0.12285268364202709
8,154000000.0,Hcommon,1,-1.0021897516403204,0.11992681632510366
8,155000000.0,Hcommon,1,-1.001233316609344,0.11682441056424489
8,156000000.0,Hcommon,1,-1.000405525013408,0.11354728846473663
8,157000000.0,Hcommon,1,-0.9997129045690437,0.11009745647666512
8,158000000.0,Hcommon,1,-0.999161935594202,0.10647710254210815
8,159000000.0,Hcommon,1,-0.9987590460035636,0.10268859306699689
8,160000000.0,Hcommon,1,-0.9985106065080182,0.09873446972964656
8,161000000.0,Hcommon,1,-0.9984229260241617,0.09461744613815225
8,162000000.0,Hcommon,1,-0.9985022472989384,0.09034040434899594
8,163000000.0,Hcommon,1,-0.9987547427538387,0.08590639125932231
8,164000000.0,Hcommon,1,-0.9991865105523708,0.08131861488539778
8,165000000.0,Hcommon,1,-0.9998035708938094,0.07658044053979557
8,166000000.0,Hcommon,1,-1.000611862535566,0.07169538691983025
8,167000000.0,Hcommon,1,-1.0016172395458227,0.0666671221196982
8,168000000.0,Hcommon,1,-1.002825468287469,0.0614994595787027
8,169000000.0,Hcommon,1,-1.0042422246336922,0.05619635397779772
8,170000000.0,Hcommon,1,-1.0058730914149998,0.050761897096528605
8,171000000.0,Hcommon,1,-1.007723556096863,0.045200313642257156
8,172000000.0,Hcommon,1,-1.0097990086865756,0.039515957063335556
8,173000000.0,Hcommon,1,-1.0121047398674192,0.03371330535763825
8,174000000.0,Hcommon,1,-1.0146459393576919,0.027796956887604966
8,175000000.0,Hcommon,1,-1.017427694491683,0.0217716262126445
8,176000000.0,Hcommon,1,-1.0204549890192067,0.015642139949434475
8,177000000.0,Hcommon,1,-1.023732702119909,0.00941343267033721
8,178000000.0,Hcommon,1,-1.027265607628124,0.003090542849792836
8,179000000.0,Hcommon,1,-1.031058373463721,-0.003321391131790934
8,180000000.0,Hcommon,1,-1.0351155612640324,-0.009817134917508623
8,181000000.0,Hcommon,1,-1.0394416262116297,-0.016391362028005424
8,182000000.0,Hcommon,1,-1.0440409170524605,-0.023038657631709033
8,183000000.0,Hcommon,1,-1.0489176762985917,-0.0297535222232271
8,184000000.0,Hcommon,1,-1.0540760406095655,-0.036530375202274055
8,185000000.0,Hcommon,1,-1.0595200413462205,-0.04336355834587793
8,186000000.0,Hcommon,1,-1.0652536052906163,-0.050247339166991034
8,187000000.0,Hcommon,1,-1.071280555525586,-0.05717591415301226
8,188000000.0,Hcommon,1,-1.077604612467306,-0.06414341187808933
8,189000000.0,Hcommon,1,-1.084229395044196,-0.07114389598343608
8,190000000.0,Hcommon,1,-1.0911584220153645,-0.07817136802025995
8,191000000.0,Hcommon,1,-1.0983951134217984,-0.08521977015022358
8,192000000.0,Hcommon,1,-1.1059427921634417,-0.09228298769871406
8,193000000.0,Hcommon,1,-1.1138046856953006,-0.09935485155649613
8,194000000.0,Hcommon,1,-1.121983927835745,-0.10642914042564927
8,195000000.0,Hcommon,1,-1.1304835606801724,-0.113499582905962
8,196000000.0,Hcommon,1,-1.1393065366132538,-0.12055985941824951
8,197000000.0,Hcommon,1,-1.1484557204130554,-0.1276036039613108
8,198000000.0,Hcommon,1,-1.157933891440355,-0.1346244056994861
8,199000000.0,Hcommon,1,-1.167743745906598,-0.14161581037800905
8,200000000.0,Hcommon,1,-1.177887899214005,-0.14857132156353756
8,10000000.0,Hcommon,2,-0.792060309501459,-0.032674585815256806
8,11000000.0,Hcommon,2,-0.7933812049866439,-0.03580848211989755
8,12000000.0,Hcommon,2,-0.7948237708905679,-0.03890445955334088
8,13000000.0,Hcommon,2,-0.7963868849220375,-0.04195918106700334
8,14000000.0,Hcommon,2,-0.7980693288993518,-0.044969338472146056
8,15000000.0,Hcommon,2,-0.7998697891927408,-0.04793165489816449
8,16000000.0,Hcommon,2,-0.8017868572090944,-0.05084288726260561
8,17000000.0,Hcommon,2,-0.8038190299205356,-0.05369982875340183
8,18000000.0,Hcommon,2,-0.8059647104384968,-0.056499311323724856
8,19000000.0,Hcommon,2,-0.808222208635038,-0.059238208199756406
8,20000000.0,Hcommon,2,-0.8105897418132597,-0.06191343640157908
8,21000000.0,Hcommon,2,-0.8130654354287293,-0.06452195927726688
8,22000000.0,Hcommon,2,-0.8156473238639445,-0.0670607890501485
8,23000000.0,Hcommon,2,-0.8183333512579233,-0.06952698937908271
8,24000000.0,Hcommon,2,-0.8211213723930896,-0.0719176779314636
8,25000000.0,Hcommon,2,-0.8240091536416916,-0.07423002896852711
8,26000000.0,Hcommon,2,-0.8269943739740513,-0.07646127594239521
8,27000000.0,Hcommon,2,-0.8300746260310071,-0.07860871410413958
8,28000000.0,Hcommon,2,-0.8332474172629507,-0.08066970312199283
8,29000000.0,Hcommon,2,-0.8365101711379077,-0.08264166970867269
8,30000000.0,Hcommon,2,-0.8398602284211539,-0.08452211025662314
8,31000000.0,Hcommon,2,-0.8432948485288742,-0.08630859347979276
8,32000000.0,Hcommon,2,-0.8468112109583884,-0.08799876306040427
8,33000000.0,Hcommon,2,-0.8504064167975093,-0.0895903402989838
8,34000000.0,Hcommon,2,-0.8540774903155417,-0.09108112676571946
8,35000000.0,Hcommon,2,-0.8578213806384845,-0.09246900695104755
8,36000000.0,Hcommon,2,-0.8616349635109342,-0.09375195091314995
8,37000000.0,Hcommon,2,-0.8655150431471751,-0.09492801691985511
8,38000000.0,Hcommon,2,-0.8694583541739035,-0.09599535408223545
8,39000000.0,Hcommon,2,-0.8734615636669676,-0.0969522049769744
8,40000000.0,Hcommon,2,-0.8775212732844546,-0.09779690825439344
8,41000000.0,Hcommon,2,-0.8816340214983633,-0.09852790122878545
8,42000000.0,Hcommon,2,-0.885796285927025,-0.09914372244752871
8,43000000.0,Hcommon,2,-0.890004485770316,-0.09964301423520795
8,44000000.0,Hcommon,2,-0.8942549843496024,-0.10002452520879129
8,45000000.0,Hcommon,2,-0.8985440917542138,-0.10028711275967449
8,46000000.0,Hcommon,2,-0.9028680675960993,-0.1004297454982153
8,47000000.0,Hcommon,2,-0.9072231238741649,-0.10045150565616573
8,48000000.0,Hcommon,2,-0.9116054279495991,-0.1003515914422123
8,49000000.0,Hcommon,2,-0.9160111056333254,-0.10012931934563207
8,50000000.0,Hcommon,2,-0.920436244386484,-0.09978412638289196
8,51000000.0,Hcommon,2,-0.924876896634652,-0.09931557228181294
8,52000000.0,Hcommon,2,-0.9293290831962485,-0.09872334159776926
8,53000000.0,Hcommon,2,-0.9337887968253386,-0.09800724575619456
8,54000000.0,Hcommon,2,-0.9382520058687602,-0.09716722501553543
8,55000000.0,Hcommon,2,-0.9427146580372283,-0.0962033503446176
8,56000000.0,Hcommon,2,-0.9471726842897671,-0.09511582520827164
8,57000000.0,Hcommon,2,-0.9516220028305072,-0.09390498725493224
8,58000000.0,Hcommon,2,-0.9560585232165425,-0.09257130989981877
8,59000000.0,Hcommon,2,-0.9604781505752259,-0.09111540379720846
8,60000000.0,Hcommon,2,-0.9648767899288981,-0.08953801819523641
8,61000000.0,Hcommon,2,-0.9692503506246918,-0.08784004216660408
8,62000000.0,Hcommon,2,-0.9735947508666645,-0.08602250570852496
8,63000000.0,Hcommon,2,-0.9779059223471285,-0.08408658070523164
8,64000000.0,Hcommon,2,-0.9821798149736285,-0.08203358174636172
