observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,160000000.0,Hcommon,1,0.035003540548373666,-0.03684485333905975
8,161000000.0,Hcommon,1,0.034823917453452057,-0.03699167228864802
8,162000000.0,Hcommon,1,0.03464413171880707,-0.03713757046032089
8,163000000.0,Hcommon,1,0.034464190153189245,-0.03728255747439073
8,164000000.0,Hcommon,1,0.03428409933455007,-0.037426643047962296
8,165000000.0,Hcommon,1,0.03410386560811939,-0.037569836990627326
8,166000000.0,Hcommon,1,0.033923495084556915,-0.03771214920012035
8,167000000.0,Hcommon,1,0.03374299363817837,-0.03785358965793671
8,168000000.0,Hcommon,1,0.033562366905257275,-0.03799416842491402
8,169000000.0,Hcommon,1,0.03338162028240246,-0.03813389563677833
8,170000000.0,Hcommon,1,0.03320075892501247,-0.0382727814996559
8,171000000.0,Hcommon,1,0.03301978774580698,-0.038410836285551864
8,172000000.0,Hcommon,1,0.032838711413436056,-0.03854807032779751
8,173000000.0,Hcommon,1,0.0326575343511679,-0.038684494016465905
8,174000000.0,Hcommon,1,0.03247626073565535,-0.038820117793758956
8,175000000.0,Hcommon,1,0.03229489449578185,-0.03895495214936541
8,176000000.0,Hcommon,1,0.03211343931158756,-0.039089007615792
8,177000000.0,Hcommon,1,0.0319318986132759,-0.03922229476366847
8,178000000.0,Hcommon,1,0.031750275580301135,-0.03935482419702775
8,179000000.0,Hcommon,1,0.0315685731405375,-0.03948660654856262
8,180000000.0,Hcommon,1,0.03138679396953058,-0.039617652474859696
8,181000000.0,Hcommon,1,0.031204940489830937,-0.039747972651612444
8,182000000.0,Hcommon,1,0.03102301487041108,-0.0398775777688138
8,183000000.0,Hcommon,1,0.030841019026165876,-0.04000647852593047
8,184000000.0,Hcommon,1,0.03065895461749685,-0.04013468562705891
8,185000000.0,Hcommon,1,0.030476823049981217,-0.040262209776065504
8,186000000.0,Hcommon,1,0.03029462547412557,-0.04038906167171114
8,187000000.0,Hcommon,1,0.030112362785205352,-0.04051525200276218
8,188000000.0,Hcommon,1,0.029930035623189733,-0.040640791443088325
8,189000000.0,Hcommon,1,0.02974764437275329,-0.040765690646749314
8,190000000.0,Hcommon,1,0.029565189163374014,-0.04088996024307139
8,191000000.0,Hcommon,1,0.029382669869518818,-0.041013610831714634
8,192000000.0,Hcommon,1,0.029200086110916554,-0.041136652977732904
8,193000000.0,Hcommon,1,0.029017437252919068,-0.04125909720662719
8,194000000.0,Hcommon,1,0.02883472240695079,-0.04138095399939409
8,195000000.0,Hcommon,1,0.02865194043104722,-0.04150223378757055
8,196000000.0,Hcommon,1,0.0284690899304827,-0.04162294694827595
8,197000000.0,Hcommon,1,0.028286169258487866,-0.04174310379925354
8,198000000.0,Hcommon,1,0.028103176517057384,-0.04186271459391195
8,199000000.0,Hcommon,1,0.02792010955784799,-0.04198178951636831
8,200000000.0,Hcommon,1,0.027736965983167494,-0.04210033867649478
8,10000000.0,Hcommon,2,-0.05190168212990823,0.002837760461623818
8,11000000.0,Hcommon,2,-0.05188018057573413,0.003120486570446015
8,12000000.0,Hcommon,2,-0.05185665577927233,0.003402914215497334
8,13000000.0,Hcommon,2,-0.05183111438046189,0.0036850169511047815
8,14000000.0,Hcommon,2,-0.051803563575586804,0.003966768509247346
8,15000000.0,Hcommon,2,-0.05177401111207686,0.0042481428136692265
8,16000000.0,Hcommon,2,-0.05174246528291656,0.0045291139938295625
8,17000000.0,Hcommon,2,-0.051708934920668366,0.004809656398676976
8,18000000.0,Hcommon,2,-0.051673429391115126,0.00508974461023745
8,19000000.0,Hcommon,2,-0.0516359585865286,0.00536935345700445
8,20000000.0,Hcommon,2,-0.051596532918570706,0.005648458027119918
8,21000000.0,Hcommon,2,-0.051555163310833714,0.005927033681335666
8,22000000.0,Hcommon,2,-0.05151186119102767,0.006205056065744452
8,23000000.0,Hcommon,2,-0.05146663848282172,0.006482501124270392
8,24000000.0,Hcommon,2,-0.051419507597347966,0.006759345110908765
8,25000000.0,Hcommon,2,-0.05137048142437569,0.007035564601705491
8,26000000.0,Hcommon,2,-0.051319573323164294,0.007311136506466582
8,27000000.0,Hcommon,2,-0.051266797113004685,0.007586038080188761
8,28000000.0,Hcommon,2,-0.05121216706345687,0.007860246934201915
8,29000000.0,Hcommon,2,-0.05115569788429429,0.008133741047015454
8,30000000.0,Hcommon,2,-0.05109740471516397,0.008406498774859602
8,31000000.0,Hcommon,2,-0.05103730311497205,0.00867849886191451
8,32000000.0,Hcommon,2,-0.05097540905100584,0.00894972045021884
8,33000000.0,Hcommon,2,-0.050911738887801074,0.00922014308925151
8,34000000.0,Hcommon,2,-0.050846309375766854,0.00948974674517878
8,35000000.0,Hcommon,2,-0.050779137639577046,0.009758511809761046
8,36000000.0,Hcommon,2,-0.05071024116634038,0.010026419108912653
8,37000000.0,Hcommon,2,-0.0506396377935597,0.010293449910909224
8,38000000.0,Hcommon,2,-0.05056734569689164,0.010559585934236972
8,39000000.0,Hcommon,2,-0.05049338337771815,0.010824809355079268
8,40000000.0,Hcommon,2,-0.05041776965054124,0.01108910281443538
8,41000000.0,Hcommon,2,-0.050340523630212596,0.011352449424867557
8,42000000.0,Hcommon,2,-0.05026166471900962,0.011614832776872546
8,43000000.0,Hcommon,2,-0.05018121259356992,0.01187623694487375
8,44000000.0,Hcommon,2,-0.05009918719169553,0.012136646492831334
8,45000000.0,Hcommon,2,-0.05001560869903954,0.012396046479467512
8,46000000.0,Hcommon,2,-0.04993049753568618,0.012654422463104479
8,47000000.0,Hcommon,2,-0.04984387434263708,0.012911760506113376
8,48000000.0,Hcommon,2,-0.04975575996821515,0.013168047178972684
8,49000000.0,Hcommon,2,-0.04966617545439824,0.013423269563934867
8,50000000.0,Hcommon,2,-0.04957514202309473,0.013677415258300595
8,51000000.0,Hcommon,2,-0.049482681062372545,0.013930472377300098
8,52000000.0,Hcommon,2,-0.04938881411265389,0.014182429556581925
8,53000000.0,Hcommon,2,-0.049293562852887475,0.014433275954309157
8,54000000.0,Hcommon,2,-0.04919694908670971,0.014683001252864293
8,55000000.0,Hcommon,2,-0.04909899472860712,0.014931595660163489
8,56000000.0,Hcommon,2,-0.04899972179009108,0.015179049910582207
8,57000000.0,Hcommon,2,-0.048899152365896724,0.015425355265493665
8,58000000.0,Hcommon,2,-0.048797308620217174,0.01567050351342273
8,59000000.0,Hcommon,2,-0.04869421277298489,0.01591448696981762
8,60000000.0,Hcommon,2,-0.04858988708621037,0.016157298476442455
8,61000000.0,Hcommon,2,-0.04848435385039037,0.016398931400393987
8,62000000.0,Hcommon,2,-0.04837763537099533,0.016639379632745966
8,63000000.0,Hcommon,2,-0.048269753955047685,0.016878637586825344
8,64000000.0,Hcommon,2,-0.04816073189780085,0.017116700196124345
8,65000000.0,Hcommon,2,-0.04805059146952952,0.017353562911853
8,66000000.0,Hcommon,2,-0.047939354902441424,0.01758922170013727
8,67000000.0,Hcommon,2,-0.047827044377720396,0.017823673038867668
8,68000000.0,Hcommon,2,-0.04771368201271012,0.018056913914203727
8,69000000.0,Hcommon,2,-0.04759928984824894,0.018288941816740633
8,70000000.0,Hcommon,2,-0.04748388983616377,0.018519754737343158
8,71000000.0,Hcommon,2,-0.047367503826933104,0.01874935116265398
8,72000000.0,Hcommon,2,-0.04725015355752744,0.01897773007028229
8,73000000.0,Hcommon,2,-0.04713186063943573,0.019204890923679756
8,74000000.0,Hcommon,2,-0.047012646546886,0.019430833666710678
8,75000000.0,Hcommon,2,-0.04689253260526829,0.019655558717923474
8,76000000.0,Hcommon,2,-0.04677153997976757,0.019879066964531095
8,77000000.0,Hcommon,2,-0.04664968966421412,0.020101359756107724
8,78000000.0,Hcommon,2,-0.046527002470158445,0.02032243889800966
8,79000000.0,Hcommon,2,-0.0464034990161776,0.020542306644528257
8,80000000.0,Hcommon,2,-0.04627919971741984,0.020760965691783193
8,81000000.0,Hcommon,2,-0.04615412477539332,0.020978419170364065
8,82000000.0,Hcommon,2,-0.04602829416800553,0.021194670637729056
8,83000000.0,Hcommon,2,-0.04590172763985859,0.021409724070368893
8,84000000.0,Hcommon,2,-0.04577444469280623,0.021623583855745008
8,85000000.0,Hcommon,2,-0.04564646457677744,0.021836254784010575
8,86000000.0,Hcommon,2,-0.04551780628087143,0.022047742039523237
8,87000000.0,Hcommon,2,-0.04538848852472889,0.02225805119215867
8,88000000.0,Hcommon,2,-0.04525852975018318,0.022467188188433875
8,89000000.0,Hcommon,2,-0.045127948113195857,0.02267515934244939
8,90000000.0,Hcommon,2,-0.044996761476079776,0.02288197132665948
8,91000000.0,Hcommon,2,-0.04486498740001342,0.023087631162479826
8,92000000.0,Hcommon,2,-0.044732643137849054,0.023292146210741462
8,93000000.0,Hcommon,2,-0.04459974562721801,0.023495524162000937
8,94000000.0,Hcommon,2,-0.0444663114839347,0.023697773026715205
8,95000000.0,Hcommon,2,-0.04433235699570226,0.02389890112529134
8,96000000.0,Hcommon,2,-0.04419789811612116,0.024098917078019796
8,97000000.0,Hcommon,2,-0.04406295045900248,0.024297829794900756
8,98000000.0,Hcommon,2,-0.043927529292987065,0.02449564846537297
8,99000000.0,Hcommon,2,-0.04379164953647151,0.024692382547954042
8,100000000.0,Hcommon,2,-0.04365532575284174,0.02488804175980159
8,101000000.0,Hcommon,2,-0.043518572146014275,0.025082636066204388
8,102000000.0,Hcommon,2,-0.04338140255628585,0.025276175670012568
8,103000000.0,Hcommon,2,-0.043243830456490655,0.02546867100101604
8,104000000.0,Hcommon,2,-0.04310586894846514,0.02566013270527985
8,105000000.0,Hcommon,2,-0.04296753075981967,0.025850571634445773
8,106000000.0,Hcommon,2,-0.04282882824101612,0.0260399988350085
8,107000000.0,Hcommon,2,-0.04268977336274999,0.026228425537575557
8,108000000.0,Hcommon,2,-0.042550377713635984,0.026415863146119208
8,109000000.0,Hcommon,2,-0.042410652498195194,0.026602323227229167
8,110000000.0,Hcommon,2,-0.042270608535141876,0.02678781749937422
8,111000000.0,Hcommon,2,-0.04213025625596824,0.02697235782218142
8,112000000.0,Hcommon,2,-0.04198960570382407,0.027155956185740435
8,113000000.0,Hcommon,2,-0.04184866653268939,0.027338624699941742
8,114000000.0,Hcommon,2,-0.041707448006837136,0.027520375583856047
8,115000000.0,Hcommon,2,-0.041565959000582575,0.027701221155162905
8,116000000.0,Hcommon,2,-0.04142420799831682,0.027881173819636007
8,117000000.0,Hcommon,2,-0.041282203094820884,0.028060246060692903
8,118000000.0,Hcommon,2,-0.041139951995856495,0.028238450429015877
8,119000000.0,Hcommon,2,-0.0409974620190304,0.028415799532251897
8,120000000.0,Hcommon,2,-0.04085474009492794,0.028592306024797717
8,121000000.0,Hcommon,2,-0.04071179276851209,0.028767982597677908
8,122000000.0,Hcommon,2,-0.04056862620078356,0.028942841968521538
8,123000000.0,Hcommon,2,-0.04042524617069775,0.029116896871644805
8,124000000.0,Hcommon,2,-0.040281658077334026,0.029290160048245268
8,125000000.0,Hcommon,2,-0.0401378669423128,0.02946264423671431
8,126000000.0,Hcommon,2,-0.039993877412455414,0.02963436216307345
8,127000000.0,Hcommon,2,-0.03984969376268216,0.029805326531540412
8,128000000.0,Hcommon,2,-0.03970531989914346,0.029975550015230664
8,129000000.0,Hcommon,2,-0.03956075936257886,0.03014504524699961
8,130000000.0,Hcommon,2,-0.039416015331899104,0.030313824810430927
8,131000000.0,Hcommon,2,-0.03927109062798527,0.030481901230975904
8,132000000.0,Hcommon,2,-0.03912598771770035,0.03064928696724868
8,133000000.0,Hcommon,2,-0.03898070871810731,0.030815994402482356
8,134000000.0,Hcommon,2,-0.03883525540088814,0.03098203583615001
8,135000000.0,Hcommon,2,-0.03868962919695843,0.03114742347575544
8,136000000.0,Hcommon,2,-0.03854383120127165,0.03131216942879723
8,137000000.0,Hcommon,2,-0.03839786217780743,0.03147628569491089
8,138000000.0,Hcommon,2,-0.03825172256473793,0.03163978415819197
8,139000000.0,Hcommon,2,-0.038105412479766745,0.03180267657970435
8,140000000.0,Hcommon,2,-0.03795893172563388,0.03196497459017697
8,141000000.0,Hcommon,2,-0.03781227979578157,0.032126689682892166
8,142000000.0,Hcommon,2,-0.037665455880174364,0.03228783320676888
8,143000000.0,Hcommon,2,-0.03751845887126783,0.03244841635964336
8,144000000.0,Hcommon,2,-0.03737128737011965,0.032608450181750355
8,145000000.0,Hcommon,2,-0.037223939692637265,0.03276794554940729
8,146000000.0,Hcommon,2,-0.03707641387595575,0.03292691316890356
8,147000000.0,Hcommon,2,-0.03692870768494022,0.03308536357059766
8,148000000.0,Hcommon,2,-0.036780818618806256,0.033243307103223665
8,149000000.0,Hcommon,2,-0.03663274391785253,0.03340075392840934
8,150000000.0,Hcommon,2,-0.03648448057029973,0.03355771401540754
8,151000000.0,Hcommon,2,-0.036336025319229213,0.033714197136042276
8,152000000.0,Hcommon,2,-0.036187374669615816,0.033870212859871025
8,153000000.0,Hcommon,2,-0.036038524895448586,0.034025770549564766
8,154000000.0,Hcommon,2,-0.03588947204693329,0.03418087935650631
8,155000000.0,Hcommon,2,-0.035740211957770926,0.0343355482166085
8,156000000.0,Hcommon,2,-0.03559074025250611,0.03448978584635267
8,157000000.0,Hcommon,2,-0.03544105235393938,0.034643600739048284
8,158000000.0,Hcommon,2,-0.03529114349059748,0.03479700116131411
8,159000000.0,Hcommon,2,-0.035141008704255926,0.034949995149781705
8,160000000.0,Hcommon,2,-0.03499064285750751,0.03510259050802094
8,161000000.0,Hcommon,2,-0.034840040641371535,0.03525479480368812
8,162000000.0,Hcommon,2,-0.03468919658293741,0.03540661536589676
8,163000000.0,Hcommon,2,-0.034538105053037185,0.03555805928281038
8,164000000.0,Hcommon,2,-0.034386760273941254,0.03570913339945783
8,165000000.0,Hcommon,2,-0.034235156327071414,0.035859844315770134
8,166000000.0,Hcommon,2,-0.03408328716072579,0.03601019838483882
8,167000000.0,Hcommon,2,-0.03393114659781002,0.036160201711394856
8,168000000.0,Hcommon,2,-0.033778728343569,0.03630986015050771
8,169000000.0,Hcommon,2,-0.033626025993313984,0.036459179306503615
8,170000000.0,Hcommon,2,-0.033473033040139336,0.03660816453210215
8,171000000.0,Hcommon,2,-0.033319742882623474,0.03675682092777
8,172000000.0,Hcommon,2,-0.03316614883250914,0.036905153341291116
8,173000000.0,Hcommon,2,-0.03301224412235705,0.03705316636755144
8,174000000.0,Hcommon,2,-0.032858021913168146,0.037200864348537706
8,175000000.0,Hcommon,2,-0.032703475301969015,0.03734825137354788
8,176000000.0,Hcommon,2,-0.03254859732935543,0.037495331279612826
8,177000000.0,Hcommon,2,-0.032393380986988914,0.03764210765212662
8,178000000.0,Hcommon,2,-0.032237819225041243,0.037788583825684376
8,179000000.0,Hcommon,2,-0.03208190495958189,0.037934762885125796
8,180000000.0,Hcommon,2,-0.03192563107990349,0.038080647666782055
8,181000000.0,Hcommon,2,-0.03176899045578057,0.038226240759924895
8,182000000.0,Hcommon,2,-0.03161197594465636,0.03837154450841494
8,183000000.0,Hcommon,2,-0.031454580398753394,0.03851656101254816
8,184000000.0,Hcommon,2,-0.031296796672102604,0.038661292131097036
8,185000000.0,Hcommon,2,-0.031138617627486882,0.038805739483545355
8,186000000.0,Hcommon,2,-0.030980036143293685,0.03894990445251348
8,187000000.0,Hcommon,2,-0.03082104512027306,0.03909378818637193
8,188000000.0,Hcommon,2,-0.03066163748819551,0.03923739160204075
8,189000000.0,Hcommon,2,-0.030501806212406255,0.03938071538797192
8,190000000.0,Hcommon,2,-0.03034154430027058,0.039523760007312475
8,191000000.0,Hcommon,2,-0.03018084480750652,0.03966652570124519
8,192000000.0,Hcommon,2,-0.030019700844400213,0.039809012492504126
8,193000000.0,Hcommon,2,-0.029858105581899802,0.03995122018906246
8,194000000.0,Hcommon,2,-0.02969605225758353,0.040093148387989094
8,195000000.0,Hcommon,2,-0.029533534181497983,0.04023479647947151
8,196000000.0,Hcommon,2,-0.029370544741862264,0.040376163651001225
8,197000000.0,Hcommon,2,-0.029207077410634,0.04051724889171936
8,198000000.0,Hcommon,2,-0.029043125748933262,0.040658050996918244
8,199000000.0,Hcommon,2,-0.02887868341232031,0.04079856857269639
8,200000000.0,Hcommon,2,-0.028713744155923097,0.040938800040763085
10,10000000.0,HdiffNear,1,-7.647641192887722e-05,-8.590982579232752e-05
10,11000000.0,HdiffNear,1,-7.791041566005587e-05,-9.458320806137294e-05
10,12000000.0,HdiffNear,1,-7.949077946673545e-05,-0.0001032788352700682
10,13000000.0,HdiffNear,1,-8.122010158502392e-05,-0.00011199814595189305
10,14000000.0,HdiffNear,1,-8.310117551488651e-05,-0.00012074243010632091
10,15000000.0,HdiffNear,1,-8.51369825437603e-05,-0.00012951281836429547
10,16000000.0,HdiffNear,1,-8.733068374768483e-05,-0.0001383102715147155
10,17000000.0,HdiffNear,1,-8.96856114869687e-05,-0.00014713557041611336
10,18000000.0,HdiffNear,1,-9.220526041452552e-05,-0.00015598930631693732
10,19000000.0,HdiffNear,1,-9.489327801607116e-05,-0.00016487187160701568
10,20000000.0,HdiffNear,1,-9.77534547024181e-05,-0.00017378345102190163
10,21000000.0,HdiffNear,1,-0.000100789713475087,-0.0001827240133208705
10,22000000.0,HdiffNear,1,-0.00010400609918742278,-0.00019169330345837507
10,23000000.0,HdiffNear,1,-0.00010740676742430044,-0.00020069083526773552
10,24000000.0,HdiffNear,1,-0.00011099597302438626,-0.0002097158846747966
10,25000000.0,HdiffNear,1,-0.00011477805826973283,-0.00021876748345817145
10,26000000.0,HdiffNear,1,-0.00011875744076825892,-0.00022784441357156032
10,27000000.0,HdiffNear,1,-0.00012293860105538765,-0.0002369452020424534
10,28000000.0,HdiffNear,1,-0.00012732606994178577,-0.00024606811646031503
10,29000000.0,HdiffNear,1,-0.00013192441563475486,-0.0002552111610661052
10,30000000.0,HdiffNear,1,-0.00013673823066138763,-0.00026437207345371904
10,31000000.0,HdiffNear,1,-0.00014177211862210048,-0.00027354832189262207
10,32000000.0,HdiffNear,1,-0.0001470306808035876,-0.0002827371032796344
10,33000000.0,HdiffNear,1,-0.00015251850268063275,-0.0002919353417264654
10,34000000.0,HdiffNear,1,-0.00015824014033650989,-0.00030113968778823247
10,35000000.0,HdiffNear,1,-0.0001642001068319823,-0.00031034651833680796
10,36000000.0,HdiffNear,1,-0.00017040285855307187,-0.000319551937081441
10,37000000.0,HdiffNear,1,-0.0001768527815679115,-0.0003287517757376896
10,38000000.0,HdiffNear,1,-0.0001835541780230333,-0.00033794159584427325
10,39000000.0,HdiffNear,1,-0.00019051125260944696,-0.0003471166912260453
10,40000000.0,HdiffNear,1,-0.00019772809912876953,-0.00035627209109983805
10,41000000.0,HdiffNear,1,-0.00020520868718953072,-0.0003654025638185369
10,42000000.0,HdiffNear,1,-0.00021295684906355307,-0.0003745026212472947
10,43000000.0,HdiffNear,1,-0.00022097626673202843,-0.0003835665237644103
10,44000000.0,HdiffNear,1,-0.0002292704591505512,-0.0003925882858779835
10,45000000.0,HdiffNear,1,-0.00023784276976195973,-0.0004015616824480868
10,46000000.0,HdiffNear,1,-0.0002466963542853369,-0.00041048025550282285
10,47000000.0,HdiffNear,1,-0.000255834168808976,-0.0004193373216353085
10,48000000.0,HdiffNear,1,-0.0002652589582144939,-0.0004281259799673007
10,49000000.0,HdiffNear,1,-0.0002749732449585951,-0.00043683912066390276
10,50000000.0,HdiffNear,1,-0.0002849793182382304,-0.0004454694339825379
10,51000000.0,HdiffNear,1,-0.00029527922356410746,-0.00045400941983815655
10,52000000.0,HdiffNear,1,-0.00030587475276661676,-0.00046245139786547495
10,53000000.0,HdiffNear,1,-0.0003167674344573375,-0.00047078751795790293
10,54000000.0,HdiffNear,1,-0.0003279585249682823,-0.00047900977126173814
10,55000000.0,HdiffNear,1,-0.0003394489997900252,-0.0004871100016031535
10,56000000.0,HdiffNear,1,-0.00035123954552875763,-0.0004950799173245354
10,57000000.0,HdiffNear,1,-0.0003633305524011969,-0.000502911103505775
10,58000000.0,HdiffNear,1,-0.00037572210728507746,-0.0005105950345452509
10,59000000.0,HdiffNear,1,-0.0003884139873417494,-0.0005181230870744309
10,60000000.0,HdiffNear,1,-0.0004014056542261458,-0.0005254865531792384
10,61000000.0,HdiffNear,1,-0.0004146962488980687,-0.0005326766539006667
10,62000000.0,HdiffNear,1,-0.0004282845870474398,-0.0005396845529864726
10,63000000.0,HdiffNear,1,-0.0004421691551447847,-0.0005465013708652344
10,64000000.0,HdiffNear,1,-0.0004563481071268471,-0.000553118198813558
10,65000000.0,HdiffNear,1,-0.00047081926172581884,-0.0005595261132867993
10,66000000.0,HdiffNear,1,-0.000485580100449253,-0.00056571619038331
10,67000000.0,HdiffNear,1,-0.0005006277662162831,-0.0005716795204119418
10,68000000.0,HdiffNear,1,-0.0005159590626543364,-0.0005774072225323312
10,69000000.0,HdiffNear,1,-0.0005315704540590645,-0.0005828904594373496
10,70000000.0,HdiffNear,1,-0.0005474580660187538,-0.0005881204520470424
10,71000000.0,HdiffNear,1,-0.0005636176867030471,-0.0005930884941833894
10,72000000.0,HdiffNear,1,-0.0005800447688143249,-0.0005977859671952956
10,73000000.0,HdiffNear,1,-0.0005967344321986762,-0.0006022043545033824
10,74000000.0,HdiffNear,1,-0.0006136814671119584,-0.0006063352560343647
10,75000000.0,HdiffNear,1,-0.0006308803381350214,-0.0006101704025150909
10,76000000.0,HdiffNear,1,-0.000648325188730797,-0.0006137016695967
10,77000000.0,HdiffNear,1,-0.0006660098464345684,-0.0006169210917797553
10,78000000.0,HdiffNear,1,-0.0006839278286674127,-0.0006198208761117298
10,79000000.0,HdiffNear,1,-0.0007020723491614864,-0.000622393415628761
10,80000000.0,HdiffNear,1,-0.0007204363249845496,-0.0006246313025142249
10,81000000.0,HdiffNear,1,-0.0007390123841498892,-0.000626527340947346
10,82000000.0,HdiffNear,1,-0.0007577928737966023,-0.0006280745596158043
10,83000000.0,HdiffNear,1,-0.0007767698689240375,-0.000629266223867092
10,84000000.0,HdiffNear,1,-0.0007959351816630794,-0.0006300958474742019
10,85000000.0,HdiffNear,1,-0.0008152803710659133,-0.0006305572039921458
10,86000000.0,HdiffNear,1,-0.0008347967533948627,-0.0006306443376827059
10,87000000.0,HdiffNear,1,-0.0008544754128899622,-0.0006303515739858412
10,88000000.0,HdiffNear,1,-0.0008743072129939823,-0.000629673529517153
10,89000000.0,HdiffNear,1,-0.000894282808012806,-0.0006286051215719051
10,90000000.0,HdiffNear,1,-0.0009143926551882216,-0.0006271415771171652
10,91000000.0,HdiffNear,1,-0.0009346270271594872,-0.0006252784412547655
10,92000000.0,HdiffNear,1,-0.0009549760247893124,-0.0006230115851389239
10,93000000.0,HdiffNear,1,-0.0009754295903293012,-0.0006203372133335478
10,94000000.0,HdiffNear,1,-0.0009959775208993244,-0.0006172518705954287
10,95000000.0,HdiffNear,1,-0.0010166094822547974,-0.0006137524480707533
10,96000000.0,HdiffNear,1,-0.0010373150228153824,-0.0006098361888935751
10,97000000.0,HdiffNear,1,-0.0010580835879282697,-0.0006055006931761344
10,98000000.0,HdiffNear,1,-0.0010789045343388545,-0.0006007439223821417
10,99000000.0,HdiffNear,1,-0.0010997671448413906,-0.0005955642030754152
10,100000000.0,HdiffNear,1,-0.0011206606430819623,-0.0005899602300374762
10,101000000.0,HdiffNear,1,-0.0011415742084860086,-0.0005839310687489815
10,102000000.0,HdiffNear,1,-0.0011624969912825266,-0.000577476157231101
10,103000000.0,HdiffNear,1,-0.00118341812759707,-0.0005705953072441869
10,104000000.0,HdiffNear,1,-0.0012043267545856578,-0.0005632887048423046
10,105000000.0,HdiffNear,1,-0.001225212025581824,-0.0005555569102834083
10,106000000.0,HdiffNear,1,-0.001246063125229145,-0.000547400857296145
10,107000000.0,HdiffNear,1,-0.0012668692845717853,-0.0005388218517054441
10,108000000.0,HdiffNear,1,-0.0012876197960758249,-0.0005298215694202163
10,109000000.0,HdiffNear,1,-0.001308304028554415,-0.000520402053787622
10,110000000.0,HdiffNear,1,-0.0013289114419701576,-0.0005105657123194878
10,111000000.0,HdiffNear,1,-0.0013494316020884434,-0.0005003153127975319
10,112000000.0,HdiffNear,1,-0.0013698541949559327,-0.0004896539787651424
10,113000000.0,HdiffNear,1,-0.0013901690411787944,-0.0004785851844144632
10,114000000.0,HdiffNear,1,-0.0014103661099758246,-0.00046711274887856425
10,115000000.0,HdiffNear,1,-0.0014304355329821073,-0.0004552408299394594
10,116000000.0,HdiffNear,1,-0.0014503676177794165,-0.0004429739171636435
10,117000000.0,HdiffNear,1,-0.0014701528611301823,-0.00043031682447777097
10,118000000.0,HdiffNear,1,-0.00148978196189247,-0.000417274682197959
10,119000000.0,HdiffNear,1,-0.0015092458335940681,-0.00040385292852703603
10,120000000.0,HdiffNear,1,-0.001528535616644452,-0.000390057300534882
10,121000000.0,HdiffNear,1,-0.0015476426901641477,-0.0003758938246377747
10,122000000.0,HdiffNear,1,-0.0015665586834116886,-0.00036136880659338967
10,123000000.0,HdiffNear,1,-0.0015852754867891478,-0.00034648882102882836
10,124000000.0,HdiffNear,1,-0.0016037852624079915,-0.0003312607005196825
10,125000000.0,HdiffNear,1,-0.001622080454197788,-0.0003156915242388273
10,126000000.0,HdiffNear,1,-0.0016401537975410923,-0.00029978860619417775
10,127000000.0,HdiffNear,1,-0.0016579983284186772,-0.00028355948307526004
10,128000000.0,HdiffNear,1,-0.00167560739205008,-0.00026701190172894455
10,129000000.0,HdiffNear,1,-0.0016929746510152975,-0.00025015380628519684
10,130000000.0,HdiffNear,1,-0.0017100940928442975,-0.00023299332495416085
10,131000000.0,HdiffNear,1,-0.0017269600370618849,-0.00021553875651631773
10,132000000.0,HdiffNear,1,-0.0017435671416763286,-0.00019779855652786213
10,133000000.0,HdiffNear,1,-0.001759910409101022,-0.0001797813232637876
10,134000000.0,HdiffNear,1,-0.00177598519149932,-0.00016149578342151744
10,135000000.0,HdiffNear,1,-0.0017917871955436088,-0.00014295077760820727
10,136000000.0,HdiffNear,1,-0.001807312486580519,-0.00012415524563512049
10,137000000.0,HdiffNear,1,-0.0018225574921950914,-0.00010511821164269272
10,138000000.0,HdiffNear,1,-0.0018375190051676013,-8.58487690801443e-05
10,139000000.0,HdiffNear,1,-0.0018521941858176357,-6.635606556365418e-05
10,140000000.0,HdiffNear,1,-0.0018665805637308973,-4.664928763724304e-05
10,141000000.0,HdiffNear,1,-0.0018806760388651212,-2.6737645460677208e-05
10,142000000.0,HdiffNear,1,-0.0018944788820323666,-6.630357448750916e-06
10,143000000.0,HdiffNear,1,-0.0019079877347558407,1.3663365113601416e-05
10,144000000.0,HdiffNear,1,-0.001921201608500287,3.413433345588483e-05
10,145000000.0,HdiffNear,1,-0.0019341198832759,5.4773396681828484e-05
10,146000000.0,HdiffNear,1,-0.0019467423056165388,7.557145707989811e-05
10,147000000.0,HdiffNear,1,-0.001959068985933974,9.651948536010763e-05
10,148000000.0,HdiffNear,1,-0.001971100395250718,0.00011760853579276853
10,149000000.0,HdiffNear,1,-0.0019828373613149,0.00013882976122490178
10,150000000.0,HdiffNear,1,-0.001994281064101514,0.0001601744279501744
10,151000000.0,HdiffNear,1,-0.002005433030705214,0.00018163393040834683
10,152000000.0,HdiffNear,1,-0.002016295129630727,0.00020319980569041013
10,153000000.0,HdiffNear,1,-0.002026869564487806,0.0002248637478257738
10,154000000.0,HdiffNear,1,-0.002037158867098459,0.00024661762182808634
10,155000000.0,HdiffNear,1,-0.0020471658900251366,0.00026845347747654977
10,156000000.0,HdiffNear,1,-0.002056893798529279,0.00029036356280980237
10,157000000.0,HdiffNear,1,-0.0020663460619705877,0.0003123403373098206
10,158000000.0,HdiffNear,1,-0.002075526444658124,0.0003343764847535512
10,159000000.0,HdiffNear,1,-0.002084438996165222,0.000356464925710378
