frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
103000000.0,1,7.212991254706596e-05,0.00011193341466392832,0.00013316085611910996,-77.51246842671922,0.0012969536973792017,-4.329156319158953e-05
103000000.0,2,-1.4201121153641077e-06,8.796227806669496e-06,8.910125815443324e-06,-101.00232326928048,-0.0004956740216661569,-2.3968220216085508e-05
104000000.0,1,7.343807671547608e-05,0.00011259943570447669,0.00013443133575411176,-77.42998972105148,0.0012972156533916093,-4.38033145232629e-05
104000000.0,2,-1.4167481847622183e-06,8.940127001691526e-06,9.051687479437244e-06,-100.86540898011486,-0.000496309951649829,-2.36575201098876e-05
105000000.0,1,7.475509888136372e-05,0.00011325415563845812,0.00013570124751874084,-77.34832319595562,0.001297470693526709,-4.42990486438237e-05
105000000.0,2,-1.4121319045393953e-06,9.085050919150397e-06,9.19414306607057e-06,-100.7297748533031,-0.0004969396480810557,-2.333831266299344e-05
106000000.0,1,7.608088110977125e-05,0.0001138975075859182,0.00013697059065625525,-77.267453428667,0.0012977192110249103,-4.477811704833458e-05
106000000.0,2,-1.4062445575642145e-06,9.230984573434122e-06,9.33748359841439e-06,-100.59540296055769,-0.0004975629210242284,-2.301080254078606e-05
107000000.0,1,7.741532509207395e-05,0.00011452942575846727,0.0001382393645951679,-77.18736542112403,0.0012979616221378385,-4.5239879193198555e-05
107000000.0,2,-1.399067840019681e-06,9.377912700624644e-06,9.481700134549411e-06,-100.46227567338023,-0.0004981795853679992,-2.2675198832383194e-05
108000000.0,1,7.875833216295894e-05,0.0001151498454623862,0.00013950756895273603,-77.10804458397492,0.0012981983659755138,-4.568370324936203e-05
108000000.0,2,-1.39058386677329e-06,9.525819771545066e-06,9.626783772916532e-06,-100.33037565517645,-0.0004987894609310198,-2.2331714940033133e-05
109000000.0,1,8.010980331752108e-05,0.00011575870310142032,0.00014077520353845946,-77.0294767213209,0.001298429904329604,-4.610896685342661e-05
109000000.0,2,-1.3807751763721343e-06,9.674690004953515e-06,9.772725657647048e-06,-100.1996858535972,-0.0004993923725652345,-2.1980568465951506e-05
110000000.0,1,8.146963922846999e-05,0.00011635593617925756,0.00014204226835758615,-76.95164801615577,0.0012986567214727483,-4.651505785594075e-05
110000000.0,2,-1.36962473565844e-06,9.824507380873779e-06,9.919516983874306e-06,-100.07018949309632,-0.0004999881502566743,-2.16219810966519e-05
111000000.0,1,8.283774026344158e-05,0.00011694148330168577,0.0001433087636146229,-76.87454501646373,0.001298879323933959,-4.690137506613281e-05
111000000.0,2,-1.3571159440012823e-06,9.97525565405248e-06,1.006714900302804e-05,-99.94187006769681,-0.0005005766292236902,-2.1256178484823612e-05
112000000.0,1,8.421400650240889e-05,0.0001175152841784235,0.0001445746897168498,-76.79815462194051,0.0012990982402501221,-4.726732899236043e-05
112000000.0,2,-1.343232637140253e-06,1.0126918367532453e-05,1.021561302811265e-05,-99.81471133395777,-0.0005011576500125597,-2.0883390128808493e-05
113000000.0,1,8.559833775518568e-05,0.00011807727962462147,0.00014584004727783757,-76.72246407130453,0.0012993140206936666,-4.761234257752603e-05
113000000.0,2,-1.3279590906374682e-06,1.027947886633207e-05,1.0364900438970669e-05,-99.68869730413432,-0.0005017310585904197,-2.050384924973759e-05
114000000.0,1,8.699063357901603e-05,0.00011862741156202827,0.00014710483712096443,-76.64746093016667,0.001299527236976451,-4.7935851928736135e-05
114000000.0,2,-1.311280022934167e-06,1.0432920311219818e-05,1.0515002687532194e-05,-99.5638122395242,-0.0005022967064354535,-2.0117792666377957e-05
115000000.0,1,8.83907932962437e-05,0.00011916562301981718,0.0001483690602829325,-76.57313307943019,0.0012997384819299857,-4.8237307040455905e-05
115000000.0,2,-1.293180598008807e-06,1.0587225692573527e-05,1.0665911303051203e-05,-99.44004064399401,-0.0005028544506242915,-1.9725460667755544e-05
116000000.0,1,8.979871601205501e-05,0.00011969185813506949,0.00014963271801728158,-76.4994687041925,0.0012999483691620967,-4.851617251042435e-05
116000000.0,2,-1.273646427633512e-06,1.0742377844313529e-05,1.0817617897329421e-05,-99.3173672576796,-0.0005034041539165583,-1.9327096883609462e-05
117000000.0,1,9.121430063228686e-05,0.00012020606215290983,0.00015089581179789725,-76.42645628312367,0.001300157532690166,-4.877192824760336e-05
117000000.0,2,-1.2526635732262078e-06,1.0898359457898742e-05,1.097011416992817e-05,-99.19577705085439,-0.0005039456848365182,-1.8922948152739606e-05
118000000.0,1,9.263744588129494e-05,0.00012070818142629037,0.00015215834332251414,-76.35408457829716,0.0013003666265511235,-4.900407017141309e-05
118000000.0,2,-1.2302185472960219e-06,1.105515309637486e-05,1.1123391913368773e-05,-99.0752552179606,-0.000504478917751769,-1.85132643893133e-05
119000000.0,1,9.40680503198728e-05,0.00012119816341541874,0.00015342031451620958,-76.28234262544997,0.0013005763243883598,-4.9212110901532894e-05
119000000.0,2,-1.2062983144797665e-06,1.1212741208463457e-05,1.127744301832163e-05,-98.95578717179814,-0.0005050037329489247,-1.8098298447190567e-05
120000000.0,1,9.550601236321569e-05,0.00012167595668682747,0.0001546817275348883,-76.2112197246508,0.0013007873190157742,-4.939558043753329e-05
120000000.0,2,-1.1808902921675757e-06,1.1371106142680903e-05,1.1432259478784191e-05,-98.83735853786645,-0.0005055200167062466,-1.7678305982337797e-05
121000000.0,1,9.695123029892158e-05,0.00012214151091207974,0.00015594258476875464,-76.14070543135601,0.0013010003219591812,-4.955402682761926e-05
121000000.0,2,-1.1539823507162523e-06,1.1530230161475868e-05,1.158783339724784e-05,-98.71995514885475,-0.0005060276613631686,-1.725354531339172e-05
122000000.0,1,9.840360230502117e-05,0.00012259477686610997,0.00015720288884577173,-76.07078954783427,0.001301216062975327,-4.9687016825758194e-05
122000000.0,2,-1.1255628132488786e-06,1.1690095455374116e-05,1.1744156989853605e-05,-98.60356303927631,-0.000506526565386672,-1.682427728044699e-05
123000000.0,1,9.986302646802955e-05,0.00012303570642519386,0.00015846264263510456,-76.00146211494193,0.0013014352895487848,-4.9794136536487755e-05
123000000.0,2,-1.0956204550397988e-06,1.185068415711921e-05,1.1901222591536462e-05,-98.48816844024277,-0.0005070166334344643,-1.6390765102129202e-05
124000000.0,1,0.00010132940080101109,0.00012346425256454642,0.00015972184925054574,-75.93271340423239,0.0013016587663670256,-4.9874992046679055e-05
124000000.0,2,-1.0641445024842879e-06,1.2011978355797712e-05,1.2059022661157919e-05,-98.37375777437467,-0.0005074977764149153,-1.59532742310312e-05
125000000.0,1,0.00010280262326165027,0.00012388036935554467,0.00016098051205392213,-75.86453391038306,0.0013018872747739768,-4.9929210043564284e-05
125000000.0,2,-1.0311246316524109e-06,1.2173960110937448e-05,1.2217549786626468e-05,-98.26031765084444,-0.0005079699115437143,-1.5512072207577984e-05
126000000.0,1,0.00010428259177031923,0.00012428401196257164,0.00016223863465847986,-75.7969143439252,0.001302121612202404,-4.995643841833018e-05
126000000.0,2,-9.965509664270907e-07,1.2336611466567313e-05,1.237679669000533e-05,-98.14783486054841,-0.0005084329623971977,-1.5067428512394256e-05
127000000.0,1,0.00010576920422813447,0.00012467513663948,0.0001634962209322461,-75.72984562426227,0.0013023625915854805,-4.995634685457947e-05
127000000.0,2,-9.604140762265796e-07,1.2499914465227051e-05,1.2536756232606846e-05,-98.03629637140449,-0.0005088868589623187,-1.4619614417250032e-05
128000000.0,1,0.00010726235853499373,0.00012505370072567212,0.00016475327500136533,-75.66331887296317,0.0013026110407479137,-4.9928627400994114e-05
128000000.0,2,-9.227049733117284e-07,1.2663851161915522e-05,1.269742142007279e-05,-97.92568932377249,-0.0005093315376832104,-1.4168902834654484e-05
129000000.0,1,0.00010876195260758497,0.00012541966264179507,0.00016600980125340868,-75.59732540731788,0.0013028678017770413,-4.987299502751418e-05
129000000.0,2,-8.834151096791199e-07,1.2828403637965831e-05,1.2858785407439707e-05,-97.81600102599381,-0.0005097669415043149,-1.3715568166177716e-05
130000000.0,1,0.00011026788439735814,0.00012577298188504838,0.0001672658043406537,-75.53185673414318,0.0013031337303743048,-4.978918816437983e-05
130000000.0,2,-8.425363735409494e-07,1.299355401483571e-05,1.3020841504188304e-05,-97.70721895004804,-0.0005101930199100377,-1.3259886149574214e-05
131000000.0,1,0.00011178005190845138,0.00012611361902410218,0.00016852128918333278,-75.46690454382737,0.0013034096951875605,-4.967696922337963e-05
131000000.0,2,-8.00061085393249e-07,1.3159284467801681e-05,1.3183583179275928e-05,-97.59933072732336,-0.000510609728960898,-1.2802133704785008e-05
132000000.0,1,0.00011329835321556218,0.0001264415356936249,0.00016977626097284778,-75.40246070460282,0.0013036965771246701,-4.9536125100663425e-05
132000000.0,2,-7.559819936742276e-07,1.332557723954525e-05,1.3347004066150802e-05,-97.49232414449828,-0.0005110170313261403,-1.2342588778898859e-05
133000000.0,1,0.00011482268648175575,0.0001267566945884188,0.00017103072517494995,-75.33851725703654,0.0013039952686488738,-4.936646766049457e-05
133000000.0,2,-7.102922700146037e-07,1.349241465361979e-05,1.3511097967746979e-05,-97.38618713953238,-0.0005114148963127811,-1.1881530190148028e-05
134000000.0,1,0.0001163529499761991,0.0001270590594571621,0.0001722846875328813,-75.27506640872866,0.001304306673056438,-4.916783419931161e-05
134000000.0,2,-6.629855040826364e-07,1.3659779127786347e-05,1.3675858861458436e-05,-97.28090779776343,-0.0005118032998910619,-1.1419237471022886e-05
135000000.0,1,0.00011788904209181443,0.00012734859509575666,0.00017353815407047688,-75.21210052921008,0.0013046317037371008,-4.894008788950877e-05
135000000.0,2,-6.140556980261589e-07,1.3827653187207049e-05,1.3841280904091054e-05,-97.17647434810887,-0.000512182224716278,-1.095599071058073e-05
136000000.0,1,0.00011943086136284009,0.00012762526734028064,0.00017479113109522472,-75.14961214503012,0.0013049712834178671,-4.868311820233206e-05
136000000.0,2,-5.634972605149929e-07,1.3996019477484544e-05,1.4007358436790809e-05,-97.07287515936925,-0.0005125516601469669,-1.0492070396034483e-05
137000000.0,1,0.00012097830648229086,0.0001278890430595455,0.0001760436252012818,-75.08759393502645,0.0013053263433907018,-4.839684130931258e-05
137000000.0,2,-5.113050003867412e-07,1.4164860777536077e-05,1.4174085989946599e-05,-96.97009873663183,-0.0005129116022594243,-1.0027757253700838e-05
138000000.0,1,0.00012253127631930885,0.0001281398901472571,0.00017729564327244462,-75.02603872576887,0.0013056978227247173,-4.8081200461678814e-05
138000000.0,2,-4.5747411989979907e-07,1.433416001229092e-05,1.434145828806604e-05,-96.86813371777214,-0.0005132620538585359,-9.563332089391342e-06
139000000.0,1,0.00012408966993639276,0.0001283777775137808,0.00017854719248507018,-74.96493948717006,0.0013060866674634388,-4.773616634719184e-05
139000000.0,2,-4.020002075974679e-07,1.4503900265199695e-05,1.4509470254622261e-05,-96.7669688700519,-0.000513603024484898,-9.099075628329334e-06
140000000.0,1,0.00012565338660649962,0.00012860267507751015,0.00017979828031094766,-74.90428932825577,0.0013064938298077808,-4.736173742387587e-05
140000000.0,2,-3.4487923078734366e-07,1.4674064790544575e-05,1.4678117016869993e-05,-96.66659308681098,-0.0005139345304182161,-8.635268354675325e-06
141000000.0,1,0.00012722232583000533,0.00012881455375584054,0.0001810489145201163,-74.84408149308818,0.0013069202672853527,-4.695794023011483e-05
141000000.0,2,-2.861075276406259e-07,1.4844637025539007e-05,1.4847393910628767e-05,-96.56699538425252,-0.0005142565946769604,-8.172190350749996e-06
142000000.0,1,0.00012879638735151767,0.00012901338545574757,0.0001822991031836292,-74.78430935683565,0.0013073669419067639,-4.6524829670630616e-05
142000000.0,2,-2.2568179891618583e-07,1.5015600602206087e-05,1.5017296485031315e-05,-96.4681648983187,-0.0005145692470142708,-7.710121136032256e-06
143000000.0,1,0.00013037547117653007,0.00012919914306397146,0.00018354885467625993,-74.72496642198303,0.001307834819309584,-4.606248927784046e-05
143000000.0,2,-1.6359909931454994e-07,1.518693935902455e-05,1.518782050723492e-05,-96.3700908816562,-0.0005148725239100934,-7.249339506023972e-06
144000000.0,1,0.00013195947758790611,0.00012937180043680796,0.0001847981776791491,-74.66604631467668,0.0013083248678906522,-4.557103144814206e-05
144000000.0,2,-9.985682846729646e-08,1.535863735233147e-05,1.5358961967093447e-05,-96.2727627006696,-0.0005151664685595446,-6.790123371064372e-06
145000000.0,1,0.00013354830716218654,0.0001295313323895082,0.00018604708118239046,-74.60754278119886,0.0013088380579274342,-4.5050597652667574e-05
145000000.0,2,-3.445272156765643e-08,1.553067886747106e-05,1.5530717081787807e-05,-96.17616983266144,-0.0005154511308574911,-6.33274959518031e-06
146000000.0,1,0.00013514186078570685,0.00012967771468528735,0.00018729557448755204,-74.54944968456597,0.0013093753606891465,-4.4501358622084767e-05
146000000.0,2,3.261516035168136e-08,1.5703048429678862e-05,1.570308230041238e-05,-96.08030186305727,-0.0005157265673793405,-5.877493835058996e-06
147000000.0,1,0.000136740039670517,0.00012981092402394626,0.00018854366721013282,-74.49176100124595,0.001309937747538381,-4.392351450502696e-05
147000000.0,2,1.0134844048703799e-07,1.5875730814690905e-05,1.5876054308514932e-05,-95.98514848271495,-0.0005159928413580408,-5.424630379231899e-06
148000000.0,1,0.00013834274537009254,0.00012993093803010498,0.00018979136928194926,-74.43447081799,0.0013105261890239718,-4.331729499977102e-05
148000000.0,2,1.7174843667196302e-07,1.604871105906737e-05,1.6049630032587372e-05,-95.89069948531636,-0.0005162500226572834,-4.974431987551456e-06
149000000.0,1,0.00013994987979482662,0.00013003773524105367,0.00019103869095345267,-74.37757332877412,0.0013111416539658787,-4.268295945878439e-05
149000000.0,2,2.4381617211811436e-07,1.6221974470220736e-05,1.6223806644504847e-05,-95.79694476484072,-0.0005164981877409119,-4.527169731055791e-06
150000000.0,1,0.00014156134522729498,0.00013013129509422162,0.00019228564279597364,-74.32106283184604,0.0013117851085328461,-4.202079696579387e-05
150000000.0,2,3.175523864815846e-07,1.6395506636138212e-05,1.6398581565910275e-05,-95.70387431311838,-0.0005167374196385375,-4.08311283230105e-06
151000000.0,1,0.00014317704433728086,0.0001302115979142672,0.00019353223570389117,-74.26493372687372,0.0013124575153136409,-4.1331126385052754e-05
151000000.0,2,3.929575472471877e-07,1.6569293434788658e-05,1.6573952472541636e-05,-95.61147821746373,-0.0005169678079073654,-3.6425285062540905e-06
152000000.0,1,0.0001447968801965524,0.0001302786248997927,0.0001947784808967244,-74.2091805121913,0.0013131598323826612,-4.061429638249335e-05
152000000.0,2,4.7003186142273605e-07,1.674332104320419e-05,1.6749917298499022e-05,-95.51974665838654,-0.0005171894485902367,-3.205681801830334e-06
153000000.0,1,0.00014642075629338103,0.00013033235810968629,0.00019602438992114525,-74.15379778213874,0.001313893012360726,-3.987068541847965e-05
153000000.0,2,5.487752875353056e-07,1.6917575946227075e-05,1.6926474240448612e-05,-95.42866990738045,-0.000517402444169895,-2.7728354441658374e-06
154000000.0,1,0.00014804857654679136,0.00013037278044909618,0.00019726997465290905,-74.09878022449179,0.0013146580014718862,-3.910070171190527e-05
154000000.0,2,6.291875479210786e-07,1.709204494491231e-05,1.7103621761760325e-05,-95.3382383247881,-0.0005176069035194864,-2.3442496777108945e-06
155000000.0,1,0.00014968024532053284,0.00013039987565503872,0.0001985152472987011,-74.0441226179787,0.0013154557385970664,-3.8304783175386405e-05
155000000.0,2,7.112681413000762e-07,1.726671516457711e-05,1.7281358596576413e-05,-95.24844235774131,-0.0005178029418493046,-1.920182110231429e-06
156000000.0,1,0.00015131566743676293,0.00013041362828164707,0.00019976022039789768,-73.98981982988047,0.001316287154325413,-3.748339732134329e-05
156000000.0,2,7.950163556268521e-07,1.744157406248794e-05,1.7459683753807405e-05,-95.15927253817622,-0.0005179906806497964,-1.5008875578085465e-06
157000000.0,1,0.00015295474818943067,0.00013041402368506224,0.0002010049068242368,-73.93586681371171,0.0013171531700041704,-3.663704113876816e-05
157000000.0,2,8.804312812079329e-07,1.761660943517655e-05,1.7638596521052375e-05,-95.07071948092212,-0.0005181702476308376,-1.08661789092043e-06
158000000.0,1,0.00015459739335735377,0.00013040104800797275,0.00020224931978739998,-73.88225860697887,0.0013180546967879788,-3.576624094052117e-05
158000000.0,2,9.675118240766554e-07,1.7791809425376513e-05,1.78180964684403e-05,-94.98277388186315,-0.0005183417766573061,-6.776218816956295e-07
159000000.0,1,0.00015624350921697653,0.00013037468816380808,0.0002034934728345006,-73.82899032901315,0.001318992634688447,-3.4871552180996035e-05
159000000.0,2,1.0562567196154992e-06,1.7967162528571804e-05,1.7998183452388957e-05,-94.89542651617248,-0.0005185054076809633,-2.741450524245451e-07
160000000.0,1,0.00015789300255479965,0.000130334931820589,0.00020473737985147593,-73.77605717887549,0.0013199678716248862,-3.395355924405111e-05
160000000.0,2,1.1466645464161017e-06,1.814265759914942e-05,1.8178857619278e-05,-94.80866823661783,-0.0005186612866686685,1.235704745848905e-07
161000000.0,1,0.00015954578067947262,0.00013028176738444312,0.00020598105506438336,-73.72345443333089,0.0013209812824770894,-3.301287520109466e-05
161000000.0,2,1.2387337403667302e-06,1.8318283856148208e-05,1.8360119409032802e-05,-94.72248997193802,-0.0005188095655269512,5.152861257199956e-07
162000000.0,1,0.00016120175143353915,0.00013021518398278797,0.00020722451304059532,-73.67117744488954,0.0013220337281410527,-3.205014153926795e-05
162000000.0,2,1.332462608956633e-06,1.849403088859617e-05,1.854196955861531e-05,-94.63688272528947,-0.0005189504020229632,9.007670232598117e-07
163000000.0,1,0.00016286082320482483,0.00013013517144719094,0.0002084677686898936,-73.61922163991265,0.001323126054588534,-3.106602785967095e-05
163000000.0,2,1.4278493457867893e-06,1.866988866042913e-05,1.8724409105418625e-05,-94.5518375727624,-0.0005190839597018417,1.2797821309681578e-06
164000000.0,1,0.00016452290493745942,0.0001300417202959096,0.00020971083726545916,-73.56758251678042,0.0013242590919313516,-3.0061231545618473e-05
164000000.0,2,1.5248920452759496e-06,1.8845847514983367e-05,1.890743939056134e-05,-94.46734566196585,-0.0005192104078005104,1.652104397998949e-06
165000000.0,1,0.00016618790614252182,0.00012993482171612045,0.00021095373436475507,-73.51625564412016,0.0013254336534913361,-2.9036477400930143e-05
165000000.0,2,1.62358871755094e-06,1.902189817905561e-05,1.9091062062078103e-05,-94.3833982106811,-0.000519329921157949,2.0175109010286625e-06
166000000.0,1,0.00016785573690830088,0.00012981446754584177,0.00021219647593030176,-73.46523665909248,0.001326650534876839,-2.7992517258288203e-05
166000000.0,2,1.7239373035098116e-06,1.9198031766523654e-05,1.927527907800258e-05,-94.29998650558252,-0.0005194426801219663,2.3757829845319887e-06
167000000.0,1,0.00016952630791016164,0.00012968065025555843,0.0002134390782503415,-73.41452126573331,0.0013279105130667203,-2.6930129557721926e-05
167000000.0,2,1.8259356900463438e-06,1.9374239781521493e-05,1.9460092709339154e-05,-94.217101901026,-0.0005195488704525125,2.7267063991164265e-06
168000000.0,1,0.0001711995304200075,0.00012953336292955558,0.00021468155795939027,-73.36410523335022,0.0013292143455027265,-2.5850118895306396e-05
168000000.0,2,1.929581725424058e-06,1.9550514121162825e-05,1.9645505542919415e-05,-94.13473581790345,-0.0005196486832215649,3.0700714378337494e-06
169000000.0,1,0.00017287531631532968,0.00012937259924696772,0.00021592393203867378,-73.31398439497096,0.0013305627691911723,-2.475331554218398e-05
169000000.0,2,2.0348732347877346e-06,1.972684707780718e-05,1.9831520484139516e-05,-94.05287974256375,-0.0005197423147096265,3.405673070384096e-06
170000000.0,1,0.00017455357808783564,0.00012919835346255292,0.0002171662178164479,-73.26415464584248,0.0013319564998148614,-2.3640574934053105e-05
170000000.0,2,2.1418080358004343e-06,1.9903231340863443e-05,2.0018140759574756e-05,-93.97152522579884,-0.0005198299662988837,3.7333110751330883e-06
171000000.0,1,0.00017623422885164677,0.00012901062038719852,0.0002184084329681994,-73.2146119419788,0.00133339623085614,-2.2512777131284756e-05
171000000.0,2,2.250383954393446e-06,2.0079659998125415e-05,2.0205369919467186e-05,-93.8906638818949,-0.0005199118443630558,4.0527901688591865e-06
172000000.0,1,0.00017791718235105704,0.00012880939536816648,0.00021965059551672493,-73.1653522987561,0.0013348826327320232,-2.1370826249865443e-05
172000000.0,2,2.3605988406168165e-06,2.0256126536634744e-05,2.0393211840082466e-05,-93.81028738774788,-0.000519988160153991,4.363920134151699e-06
173000000.0,1,0.000179602352967844,0.0001285946742690887,0.0002208927238320879,-73.11637178955347,0.0013364163519422963,-2.0215649863382683e-05
173000000.0,2,2.4724505845776485e-06,2.0432624843066672e-05,2.0581670725931936e-05,-93.73038748204286,-0.0005200591296850485,4.6665159443800005e-06
174000000.0,1,0.00018128965572812426,0.00012836645344971873,0.00022213483663144918,-73.06766654443778,0.0013379980102315092,-1.9048198376301152e-05
174000000.0,2,2.585937132453388e-06,2.0609149203634452e-05,2.0770751111856014e-05,-93.65095596449666,-0.0005201249736113185,4.960397886154848e-06
175000000.0,1,0.00018297900630874413,0.00012812472974545056,0.00022337695297877124,-73.01923274889144,0.001339628203765773,-1.7869444368807523e-05
175000000.0,2,2.701056502566962e-06,2.0785694303508436e-05,2.0960457864964743e-05,-93.57198469516337,-0.0005201859171067278,5.2453916792047675e-06
176000000.0,1,0.0001846703210431992,0.0001278695004466129,0.00022461909228439287,-72.97106664258126,0.0013413075023252711,-1.6680381913520346e-05
176000000.0,2,2.817806801510763e-06,2.0962255225746597e-05,2.1150796186431867e-05,-93.49346559380174,-0.0005202421897380876,5.521328593589532e-06
177000000.0,1,0.00018636351692707178,0.00012760076327754844,0.00022586127430447196,-72.92316451816761,0.001343036448513373,-1.5482025864398922e-05
177000000.0,2,2.9361862403059165e-06,2.113882744973273e-05,2.1341771613137833e-05,-93.4153906393047,-0.0005202940253361273,5.788045564176066e-06
178000000.0,1,0.00018805851162298292,0.00012731851637548877,0.00022710351914029692,-72.87552272015215,0.001344815556983268,-1.4275411118204578e-05
178000000.0,2,3.05619315058371e-06,2.131540684912028e-05,2.1533390019158583e-05,-93.33775186918936,-0.0005203416618635863,6.04538530230084e-06
179000000.0,1,0.00018975522346504692,0.00012702275826923304,0.00022834584723746107,-72.8281376437632,0.0013466453136829863,-1.3061591848898599e-05
179000000.0,2,3.177826000775313e-06,2.1491989689278353e-05,2.1725657617095293e-05,-93.26054137914797,-0.0005203853412804012,6.293196404545498e-06
180000000.0,1,0.000191453571462824,0.00012671348785764282,0.00022958827938490166,-72.78100573387748,0.0013485261751197115,-1.1841640715388387e-05
180000000.0,2,3.3010834122962303e-06,2.166857262423845e-05,2.191858095924171e-05,-93.18375132265845,-0.0005204253094060646,6.531333458552557e-06
181000000.0,1,0.000193153475304763,0.00012639070438796144,0.00023083083671379944,-72.73412348397693,0.0013504585676442458,-1.0616648043057713e-05
181000000.0,2,3.4259641757117144e-06,2.1845152693139774e-05,2.211216693858501e-05,-93.10737391065427,-0.0005204618157792057,6.759657145809878e-06
182000000.0,1,0.00019485485536112622,0.00012605440743397025,0.0002320735406963379,-72.68748743513993,0.0013524428867565004,-9.387720979547308e-06
182000000.0,2,3.552467266869149e-06,2.2021727316171575e-05,2.230642278963604e-05,-93.03140141125286,-0.0005204951135144604,6.9780343413329355e-06
183000000.0,1,0.00019655763268639154,0.00012570459687399131,0.00023331641314432015,-72.64109417506529,0.0013544794964328755,-8.155982625275893e-06
183000000.0,2,3.680591862983478e-06,2.2198294290011715e-05,2.250135608908554e-05,-92.955826149542,-0.0005205254591566919,7.186338210175585e-06
184000000.0,1,0.00019826172902112356,0.00012534127286874884,0.00023455947620764243,-72.59494033712862,0.0013565687284763652,-6.922571139220476e-06
184000000.0,2,3.810337358661552e-06,2.2374851782760278e-05,2.2696974756282005e-05,-92.88064050742346,-0.0005205531125326323,7.384448300701695e-06
185000000.0,1,0.00019996706679330733,0.00012496443583909876,0.00023580275237262025,-72.54902259946958,0.0013587108818902318,-5.688638820501655e-06
185000000.0,2,3.941703381851244e-06,2.2551398328368216e-05,2.289328705352786e-05,-92.80583692351298,-0.0005205783366000038,7.572250634550203e-06
186000000.0,1,0.00020167356911914057,0.00012457408644364127,0.0002370462644601694,-72.50333768410937,0.0013609062222760806,-4.455351166341635e-06
186000000.0,2,4.074689809701122e-06,2.2727932820560864e-05,2.3090301586190033e-05,-92.73140789309623,-0.0005206013972942026,7.749637793227872e-06
187000000.0,1,0.0002033811598032756,0.00012417022555622433,0.00023829003562383626,-72.45788235609743,0.001363154981257137,-3.2238859069947645e-06
187000000.0,2,4.209296784316437e-06,2.2904454506256524e-05,2.328802730262122e-05,-92.65734596813965,-0.0005206225633725994,7.916509001266202e-06
188000000.0,1,0.00020508976333850722,0.00012375285424335198,0.00023953408934767765,-72.41265342268667,0.0013654573559275303,-1.995432018274926e-06
188000000.0,2,4.345524728396967e-06,2.308096297848112e-05,2.348647349388847e-05,-92.58364375735533,-0.0005206421062565439,8.072770205879326e-06
189000000.0,1,0.00020679930490490086,0.0001233219737415106,0.00024077844944398987,-72.36764773253591,0.0013678135083283773,-7.711887123248283e-07
189000000.0,2,4.4833743607425195e-06,2.3257458168779772e-05,2.3685649793305322e-05,-92.51029392631949,-0.0005206602998711382,8.21833415306082e-06
190000000.0,1,0.00020850971036835464,0.0001228775854344231,0.0002420231400508825,-72.32286217493944,0.0013702235649514281,4.476355926980884e-07
190000000.0,2,4.622846711611515e-06,2.343394033912701e-05,2.3885566175764423e-05,-92.43728919764308,-0.0005206774204828564,8.353120460059944e-06
191000000.0,1,0.00021022090627859216,0.00012241969083024573,0.00024326818562969878,-72.27829367908208,0.0013726876162710392,1.659824323314741e-06
191000000.0,2,4.763943137918349e-06,2.361041007333727e-05,2.4086232956866985e-05,-92.36462235119401,-0.000520693746535091,8.47705568417873e-06
192000000.0,1,0.000211932819866579,0.00012194829153871822,0.0002445136109622776,-72.2339392133198,0.0013752057163051985,2.8641538210799033e-06
192000000.0,2,4.90666533825509e-06,2.3786868267978026e-05,2.428766079184601e-05,-92.29228622436999,-0.0005207095584816974,8.59007338783277e-06
193000000.0,1,0.00021364537904136117,0.00012146338924828235,0.0002457594411480597,-72.18979578448449,0.0013777778822063479,4.059394431844927e-06
193000000.0,2,5.051015367722947e-06,2.396331612278821e-05,2.4489860674280176e-05,-92.22027371242072,-0.0005207251386186235,8.692114199819496e-06
194000000.0,1,0.00021535851238631883,0.00012096498570318027,0.00024700570160103363,-72.1458604372125,0.0013804040938826894,5.244311613160006e-06
194000000.0,2,5.196995652559298e-06,2.4139755130604873e-05,2.4692843934595394e-05,-92.1485777688187,-0.0005207407709137022,8.783125872741269e-06
195000000.0,1,0.000217072149154833,0.00012045308268054707,0.0002482524180465213,-72.1021302532964,0.0013830842936506749,6.417667059015996e-06
195000000.0,2,5.3446090045456015e-06,2.4316187066801613e-05,2.489662223835113e-05,-92.07719140567721,-0.0005207567408346887,8.863063336529143e-06
196000000.0,1,0.00021878621926536024,0.00011992768196750985,0.00024949961651780244,-72.05860235105875,0.0013858183859193378,7.578219841105618e-06
196000000.0,2,5.493858635181944e-06,2.4492613978242405e-05,2.5101207584308737e-05,-92.00610769421486,-0.0005207733351756291,8.931888748018318e-06
197000000.0,1,0.00022050065329591467,0.00011938878533830813,0.0002507473233525769,-72.01527388474791,0.0013886062369071214,8.72472756576482e-06
197000000.0,2,5.64474816961403e-06,2.466903817175516e-05,2.53066123022793e-05,-91.9353197652647,-0.0005207908418816436,8.989571536525168e-06
198000000.0,1,0.00022221538247794949,0.00011883639453144867,0.00025199556518926185,-71.97214204395479,0.0013914476743918302,9.855947545724512e-06
198000000.0,2,5.797281660297793e-06,2.484546220212959e-05,2.5512849050748432e-05,-91.86482080982755,-0.000520809549872214,9.036088445377808e-06
