frequency_Hz,pair,Hdiff_real_V_per_V,Hdiff_imag_V_per_V,Hdiff_magnitude_V_per_V,Hdiff_dB_V_per_V,Hcommon_real_V_per_V,Hcommon_imag_V_per_V
102000000.0,2,-1.2213450035484752e-05,-4.934776793751063e-06,1.3172713607052515e-05,-97.60649500467716,-0.0013410474650034129,-3.568948168342569e-05
103000000.0,1,7.781550341869613e-05,0.00011988308767574404,0.00014292378137656183,-76.89791004121254,0.0006994835250046276,-5.265656352368268e-05
103000000.0,2,-1.2402637439684617e-05,-4.8500884823532634e-06,1.3317235964978708e-05,-97.51171810049586,-0.0013423155252933609,-3.4956682913234665e-05
104000000.0,1,7.922385208915367e-05,0.0001205946155874432,0.00014428957013078698,-76.81530120880967,0.0006992586431209066,-5.282902799222275e-05
104000000.0,2,-1.2591656280629947e-05,-4.762417409537837e-06,1.3462185092777349e-05,-97.41768885169714,-0.001343568847310583,-3.4212421553331275e-05
105000000.0,1,8.064177377586822e-05,0.00012129394469867917,0.00014565478604661278,-76.73350480782078,0.0006990334673454824,-5.298260626739156e-05
105000000.0,2,-1.2780468701305663e-05,-4.6717701544002525e-06,1.3607564682947446e-05,-97.32439185213343,-0.0013448071913342728,-3.345731289245493e-05
106000000.0,1,8.206916255157512e-05,0.0001219810011841876,0.00014701942759993877,-76.65250544898748,0.0006988084425771177,-5.31169462978535e-05
106000000.0,2,-1.296903726237403e-05,-4.578153802421612e-06,1.3753378484993189e-05,-97.23181210625864,-0.0013460303349841353,-3.269197829905716e-05
107000000.0,1,8.35059120298368e-05,0.00012265571239659877,0.0001483834934467173,-76.57228816762549,0.0006985840279391434,-5.3231705439536605e-05
107000000.0,2,-1.3157324951372118e-05,-4.481575930643825e-06,1.3899630307965942e-05,-97.13993501268148,-0.0013472380733811848,-3.191704474339444e-05
108000000.0,1,8.495191538312449e-05,0.00012331800687143588,0.00014974698242704277,-76.49283840761952,0.0006983606965839018,-5.332655095572529e-05
108000000.0,2,-1.3345295191484548e-05,-4.382044592615136e-06,1.4046324023014995e-05,-97.0487463484896,-0.0013484302192954048,-3.113314431510567e-05
109000000.0,1,8.640706536107072e-05,0.00012396781433179172,0.00015110989356926282,-76.4141420061546,0.0006981389354805359,-5.34011605136693e-05
109000000.0,2,-1.3532911849885016e-05,-4.279568303117278e-06,1.4193463565944867e-05,-96.95823225430338,-0.0013496066032801508,-3.034091373663687e-05
110000000.0,1,8.787125430888809e-05,0.00012460506569267473,0.00015247222609410892,-76.33618517914356,0.0006979192451861393,-5.345522267718791e-05
110000000.0,2,-1.3720139245640084e-05,-4.174156022685132e-06,1.4341052939776486e-05,-96.86837922002125,-0.0013507670737931514,-2.9540993872864357e-05
111000000.0,1,8.934437418594654e-05,0.00012522969306502006,0.0001538339794188448,-76.25895450731282,0.0006977021396003348,-5.348843739473842e-05
111000000.0,2,-1.3906942157169503e-05,-4.065817141930692e-06,1.4489096217310306e-05,-96.77917407122025,-0.0013519114973040184,-2.8734029237293165e-05
112000000.0,1,9.082631658450475e-05,0.00012584162975935801,0.000155195153161431,-76.18243692291155,0.0006974881457033386,-5.350051648242377e-05
112000000.0,2,-1.409328582925713e-05,-3.95456146568273e-06,1.463759754368874e-05,-96.69060395617863,-0.001353039758388144,-2.7920667495190445e-05
113000000.0,1,9.231697274858855e-05,0.00012644081028913466,0.00015655574714470427,-76.10661969701054,0.0006972778032775911,-5.349118410141367e-05
113000000.0,2,-1.4279135979607028e-05,-3.840399196953981e-06,1.4786561138955628e-05,-96.60265633348848,-0.0013541517598068989,-2.7101558964025263e-05
114000000.0,1,9.381623359300972e-05,0.00012702717037367723,0.00015791576140056885,-76.0314904273601,0.0006970716646130601,-5.3460177229249674e-05
114000000.0,2,-1.4464458804939669e-05,-3.7233409207478032e-06,1.4935991300610476e-05,-96.5153189602288,-0.0013552474225740445,-2.62773561115949e-05
115000000.0,1,9.53239897225188e-05,0.0001276006469407999,0.00015927519617419888,-75.95703702677751,0.0006968702941963229,-5.340724612451053e-05
115000000.0,2,-1.4649220986623313e-05,-3.6033975877165034e-06,1.5085892406155031e-05,-96.42857988067114,-0.0013563266860082892,-2.5448713052210987e-05
116000000.0,1,9.684013145108503e-05,0.0001281611781290428,0.00016063405192824983,-75.88324771203678,0.0006966742683835623,-5.3332154784313225e-05
116000000.0,2,-1.4833389695836002e-05,-3.4805804976834112e-06,1.5236268915629828e-05,-96.3424274154916,-0.0013573895077719205,-2.4616285041323443e-05
117000000.0,1,9.836454882129538e-05,0.00012870870328953883,0.00016199232934707602,-75.81011099323486,0.0006964841750576187,-5.3234681394126214e-05
117000000.0,2,-1.5016932598253991e-05,-3.3549012830413004e-06,1.5387125374138456e-05,-96.25685015146439,-0.0013584358638954572,-2.3780727968968207e-05
118000000.0,1,9.989713162386674e-05,0.0001292431629875034,0.00016335002934095397,-75.73761566361009,0.0006963006132692658,-5.311461876937728e-05
118000000.0,2,-1.519981785826263e-05,-3.2263718920395567e-06,1.5538466414357063e-05,-96.17183693161373,-0.0013594657487882931,-2.2942697852419008e-05
119000000.0,1,0.00010143776941726266,0.00012976449900334045,0.00016470715305030834,-75.66575078979008,0.0006961241928628835,-5.297177478833371e-05
119000000.0,2,-1.5382014142686065e-05,-3.095004571972846e-06,1.5690296759026804e-05,-96.0873768458024,-0.0013604791752352796,-2.2102850328432673e-05
120000000.0,1,0.00010298635154740685,0.00013027265433336022,0.00016606370184993837,-75.5945057024476,0.0006959555340867252,-5.2805972815747554e-05
120000000.0,2,-1.5563490624032503e-05,-2.960811852284041e-06,1.58426212234268e-05,-96.00345922173611,-0.0013614761743792373,-2.126184014546881e-05
121000000.0,1,0.00010454276716748628,0.00013076757319010357,0.00016741967735324405,-75.52386998734413,0.0006957952671879883,-5.261705211674866e-05
121000000.0,2,-1.5744216983252096e-05,-2.823806527594349e-06,1.5995444717825393e-05,-95.9200736163644,-0.0013624567956893852,-2.042032065627714e-05
122000000.0,1,0.0001061069052578354,0.00013124920100226746,0.0001687750814164486,-75.45383347674216,0.0006956440319929155,-5.2404868260485755e-05
122000000.0,2,-1.5924163412004714e-05,-2.6840016406735763e-06,1.6148772249907053e-05,-95.83720980765958,-0.0013634211069156817,-1.9578943311236674e-05
123000000.0,1,0.00010767865464589216,0.0001317174844142272,0.0001701299161428157,-75.38438624116831,0.0006955024774721689,-5.2169293513008536e-05
123000000.0,2,-1.6103300614435388e-05,-2.5414104653638016e-06,1.6302608927172846e-05,-95.75485778675656,-0.0013643691940290871,-1.8738357152841958e-05
124000000.0,1,0.00010925790402621917,0.00013217237128515,0.000171484183886859,-75.31551858151018,0.0006953712612917339,-5.191021721889888e-05
124000000.0,2,-1.628159980845533e-05,-2.3960464894694405e-06,1.645695995931179e-05,-95.67300775043732,-0.001365301161147774,-1.7899208311716505e-05
125000000.0,1,0.00011084454198057968,0.00013261381068769667,0.00017283788725854277,-75.24722102143099,0.0006952510493496263,-5.1627546171157047e-05
125000000.0,2,-1.645903272652711e-05,-2.24792339762721e-06,1.6611830660541006e-05,-95.5916500939442,-0.0013662171304493081,-1.7062139504552147e-05
126000000.0,1,0.00011243845699806027,0.0001330417529063057,0.00017419102912747013,-75.179484300087,0.0006951425152986956,-5.132120496886182e-05
126000000.0,2,-1.663557161595245e-05,-2.097055054169164e-06,1.6767226451912053e-05,-95.51077540410787,-0.0013671172420688482,-1.6227789534357058e-05
127000000.0,1,0.00011403953749523117,0.0001334561494350566,0.0001755436126270574,-75.11229936513351,0.0006950463400558221,-5.099113636212368e-05
127000000.0,2,-1.681118923866184e-05,-1.9434554859923888e-06,1.6923152863581108e-05,-95.43037445277598,-0.001368001653983412,-1.539679279340141e-05
128000000.0,1,0.0001156476718363347,0.00013385695297510832,0.00017689564115869256,-75.04565736600563,0.0006949632112978369,-5.063730158386145e-05
128000000.0,2,-1.6985858870505326e-05,-1.7871388654486622e-06,1.7079615537040687e-05,-95.35043819052923,-0.001368870541882277,-1.4569778769251804e-05
129000000.0,1,0.00011726274835349258,0.00013424411743170845,0.00017824711839587438,-74.97954964746152,0.0006948938229444912,-5.0259680667939846e-05
129000000.0,2,-1.7159554300044276e-05,-1.6281194932677675e-06,1.7236620227310414e-05,-95.27095774067298,-0.0013697240990235835,-1.3747371554273663e-05
130000000.0,1,0.00011888465536692255,0.00013461759791077044,0.00017959804828833137,-74.91396774337579,0.0006948388746288309,-4.9858272753210537e-05
130000000.0,2,-1.733224982684409e-05,-1.466411781527921e-06,1.739417280508449e-05,-95.19192439349227,-0.0013705625360772285,-1.293018935899457e-05
131000000.0,1,0.00012051328120515461,0.00013497735071501561,0.00018094843506611766,-74.84890337077174,0.0006947990711553393,-4.9433096373011424e-05
131000000.0,2,-1.7503920259268455e-05,-1.3020302366869397e-06,1.7552279258833472e-05,-95.1133296007592,-0.001371386080954143,-1.2118844029701932e-05
132000000.0,1,0.00012214851422523697,0.0001353233333396755,0.00018229828324368237,-74.78434842408161,0.0006947751219462295,-4.898418972968478e-05
132000000.0,2,-1.7674540911775898e-05,-1.1349894426877327e-06,1.771094569685799e-05,-95.03516497048241,-0.0013721949786220603,-1.1313940570662422e-05
133000000.0,1,0.00012379024283292202,0.000135655504467754,0.00018364759762391292,-74.72029496962475,0.0006947677404762778,-4.851161095368769e-05
133000000.0,2,-1.7844087601719804e-05,-9.653040441518302e-07,1.787017834929205e-05,-94.95742226188838,-0.0013729894909078942,-1.0516076671338594e-05
134000000.0,1,0.0001254383555028209,0.00013597382396484376,0.00018499638330214568,-74.65673524029373,0.000694777643696608,-4.8015438346872276e-05
134000000.0,2,-1.8012536645653374e-05,-7.929887296744626e-07,1.8029983570053423e-05,-94.88009338062504,-0.0013737698962868418,-9.725842238980098e-06
135000000.0,1,0.0001270927407985184,0.00013627825287349722,0.00018634464567014595,-74.59366163043974,0.0006948055514478498,-4.749577060953078e-05
135000000.0,2,-1.817986485514149e-05,-6.18058215234882e-07,1.819036783873894e-05,-94.8031703741791,-0.0013745364896583622,-8.943818936955918e-06
136000000.0,1,0.0001287532873926363,0.00013656875340714803,0.00018769239042005194,-74.53106669094794,0.0006948521858631073,-4.695272705080608e-05
136000000.0,2,-1.8346049532081728e-05,-4.4052722773550554e-07,1.8351337762462236e-05,-94.7266454274979,-0.0013752895821091751,-8.17057972920296e-06
137000000.0,1,0.00013041988408683415,0.00013684528894358205,0.00018903962354828078,-74.46894312449504,0.0006949182707611855,-4.6386447782077394e-05
137000000.0,2,-1.851106846353701e-05,-2.604104886834784e-07,1.8512900077631566e-05,-94.65051085880808,-0.0013760295006634274,-7.406688431157129e-06
138000000.0,1,0.00013209241983173895,0.00013710782401795592,0.0001903863513593954,-74.40728378098098,0.0006950045310305399,-4.5797093892952606e-05
138000000.0,2,-1.867489991608301e-05,-7.77226980281876e-08,1.8675061651665462e-05,-94.57475911562325,-0.0013767565880202094,-6.6526992675210894e-06
139000000.0,1,0.00013377078374679055,0.0001373563243153614,0.0001917325804699278,-74.34608165312738,0.0006951116920044249,-4.518484760949807e-05
139000000.0,2,-1.883752262967353e-05,1.0752148183178463e-07,1.8837829484643864e-05,-94.49938277093304,-0.0013774712022785898,-5.909156437234596e-06
140000000.0,1,0.0001354548651399932,0.00013759075666293488,0.00019307831781215803,-74.28532987223574,0.0006952404788277266,-4.45499124343557e-05
140000000.0,2,-1.899891581102762e-05,2.953074418587938e-07,1.900121071089241e-05,-94.4243745195667,-0.001378173716650362,-5.176593685994251e-06
141000000.0,1,0.000137144553527562,0.00013781108902151078,0.00019442357063784494,-74.2250217040985,0.0006953916158159858,-4.389251326841273e-05
141000000.0,2,-1.9159059126542357e-05,4.856206419899837e-07,1.916521260049762e-05,-94.34972717472445,-0.0013788645191606965,-4.455533886674588e-06
142000000.0,1,0.00013883973865345267,0.000138017290476818,0.00019576834652190684,-74.16515054505689,0.0006955658258071216,-4.32128965136923e-05
142000000.0,2,-1.931793269473586e-05,6.784466265415325e-07,1.9329842560750726e-05,-94.27543366467017,-0.0013795440123369096,-3.7464886279945573e-06
143000000.0,1,0.00014054031050876432,0.0001382093312302197,0.0001971126533660497,-74.10570991819925,0.0006957638295063777,-4.251133015716157e-05
143000000.0,2,-1.9475517078225153e-05,8.737710393900591e-07,1.9495108137517894e-05,-94.20148702957934,-0.0013802126128855691,-3.0499578117622767e-06
144000000.0,1,0.00014224615935100275,0.00013838718258899515,0.00019845649940233943,-74.04669346969412,0.000695986344825034,-4.178810383515129e-05
144000000.0,2,-1.963179327524409e-05,1.071579638918053e-06,1.966101701653459e-05,-94.12788041853632,-0.001380870751358153,-2.3664292590385445e-06
145000000.0,1,0.000143957175723194,0.00013855081695616538,0.0001997998931967167,-73.98809496525269,0.0006962340862134251,-4.104352887811118e-05
145000000.0,2,-1.9786742710706843e-05,1.271858312710319e-06,1.9827577024622062e-05,-94.0546070866752,-0.0013815188718055175,-1.6963783255365816e-06
146000000.0,1,0.00014567325047283594,0.0001387002078198608,0.00020114284365245057,-73.92990828671533,0.0006965077639888233,-4.0277938335425576e-05
146000000.0,2,-1.9940347226822634e-05,1.4745930919884204e-06,1.9994796130823466e-05,-93.98166039245943,-0.0013821574314213953,-1.0402675265885195e-06
147000000.0,1,0.00014739427477067718,0.00013883532974223427,0.00020248536001352986,-73.87212742875734,0.0006968080836587613,-3.949168698004133e-05
147000000.0,2,-2.0092589073268063e-05,1.6797701657704128e-06,2.0162682447457816e-05,-93.90903379509432,-0.0013827869001752035,-3.985461719845331e-07
148000000.0,1,0.00014912014012930978,0.00013895615834791765,0.000203827451867987,-73.81474649570895,0.0006971357452403613,-3.868515129266578e-05
148000000.0,2,-2.0243450896923527e-05,1.8873758947430217e-06,2.033124423108952e-05,-93.83672085206805,-0.001383407760434404,2.2834998899957396e-07
149000000.0,1,0.0001508507384215674,0.00013906267031202585,0.00020516912915115505,-73.75775969848532,0.0006974914425762691,-3.7858729425315765e-05
149000000.0,2,-2.0392915731180545e-05,2.097396824833979e-06,2.0500489883411435e-05,-93.76471521681628,-0.0013840205065767106,8.399991120956555e-07
150000000.0,1,0.000152585961898714,0.00013915484334770762,0.00020651040214885266,-73.70116135162215,0.0006978758626477821,-3.70128411440074e-05
150000000.0,2,-2.054096698482734e-05,2.3098197004717992e-06,2.0670427952039468e-05,-93.6930106365057,-0.0013846256445924027,1.4359935917502538e-06
151000000.0,1,0.00015432570320841313,0.00013923265619324656,0.000207851281500495,-73.6449458704127,0.000698289684885779,-3.614792775040066e-05
151000000.0,2,-2.068758843052004e-05,2.524631477520981e-06,2.0841067131216587e-05,-93.62160094993244,-0.0013852236916770515,2.015940383771936e-06
152000000.0,1,0.00015606985541246536,0.00013929608859871364,0.0002091917782021285,-73.58910776814257,0.0006987335804800673,-3.5264451982221574e-05
152000000.0,2,-2.0832764192847772e-05,2.7418193358804587e-06,2.1012416262424657e-05,-93.5504800855307,-0.001385815175814952,2.579461316630386e-06
153000000.0,1,0.00015781831200430285,0.00013934512131217377,0.00021053190360938623,-73.5336416534182,0.0006992082116877642,-3.43628978923097e-05
153000000.0,2,-2.0976478735999526e-05,2.9613706917334312e-06,2.118448433490176e-05,-93.47964205948813,-0.0013864006353535628,3.1261933911401e-06
154000000.0,1,0.00015957096692622758,0.00013937973606544958,0.000211871669440361,-73.47854222758586,0.0006997142311413453,-3.344377070614743e-05
154000000.0,2,-2.111871685104155e-05,3.18327320943672e-06,2.1357280486063384e-05,-93.40908097396353,-0.001386980618569274,3.6557890682657997e-06
155000000.0,1,0.00016132771458638413,0.0001393999155594447,0.00021321108777839424,-73.4238042822374,0.0007002522811569923,-3.2507596657753294e-05
155000000.0,2,-2.1259463642814267e-05,3.4075148130383497e-06,2.153081400182579e-05,-93.33879101540344,-0.0013875556832248226,4.167916544792686e-06
156000000.0,1,0.0001630884498754522,0.0001394056434490307,0.0002145501710747772,-73.36942269679983,0.0007008229930438849,-3.1554922803833825e-05
156000000.0,2,-2.1398704516457736e-05,3.634083697411792e-06,2.170509431682947e-05,-93.26876645295383,-0.001388126396118684,4.662260016616906e-06
157000000.0,1,0.00016485306818304904,0.0001393969043275011,0.0002158889321513623,-73.31539243620553,0.0007014269864150844,-3.058631681610882e-05
157000000.0,2,-2.1536425163575538e-05,3.8629683389958814e-06,2.1880131014561457e-05,-93.19900163696343,-0.0013886933326267804,5.138519929416299e-06
158000000.0,1,0.00016662146541382894,0.00013937368371059512,0.0002172273842030806,-73.26170854863989,0.0007020648685006573,-2.9602366751741676e-05
158000000.0,2,-2.167261154804648e-05,4.094157506129425e-06,2.2055933827374292e-05,-93.12949099757532,-0.0013892570762368375,5.59641321647607e-06
159000000.0,1,0.00016839353800326937,0.00013933596802009836,0.00021856554080036588,-73.2083661633641,0.0007027372334637079,-2.8603680801827535e-05
159000000.0,2,-2.180724989149498e-05,4.327640268969881e-06,2.2232512636400716e-05,-93.06022904340347,-0.0013898182180757622,6.035673523444177e-06
160000000.0,1,0.00017016918293313017,0.00013928374456702124,0.000219903415891478,-73.15536048860979,0.0007034446617199722,-2.7590887017909266e-05
160000000.0,2,-2.194032665842999e-05,4.563406008985625e-06,2.240987747136204e-05,-92.99121036029103,-0.0013903773564303739,6.456051419813605e-06
161000000.0,1,0.0001719482977465746,0.0001392170015343634,0.00022124102380472661,-73.10268680954339,0.0007041877192616447,-2.6564633016507466e-05
161000000.0,2,-2.2071828541063543e-05,4.801444428011582e-06,2.2588038510268895e-05,-92.92242961014728,-0.0013909350962618657,6.85731459692173e-06
162000000.0,1,0.00017373078056294214,0.00013913572795946712,0.0002225783792505912,-73.05034048629742,0.0007049669569861115,-2.5525585661676904e-05
162000000.0,2,-2.220174244382025e-05,5.041745556858355e-06,2.2767006079013345e-05,-92.85388152986027,-0.001391492048714366,7.23924805228276e-06
163000000.0,1,0.00017551653009215942,0.00013903991371596634,0.00022391549732373432,-72.99831695206663,0.0007057829100302566,-2.447443072561179e-05
163000000.0,2,-2.2330055467548643e-05,5.28429976346508e-06,2.294679065085042e-05,-92.78556093028217,-0.001392048830617973,7.601654260067934e-06
164000000.0,1,0.00017730544564877756,0.00013892954949533615,0.00022525239350490523,-72.94661171126656,0.0007066360971110212,-2.3411872527352124e-05
164000000.0,2,-2.2456754893446425e-05,5.529097760586577e-06,2.3127402845768338e-05,-92.71746269528458,-0.0013926060639866322,7.944353327563032e-06
165000000.0,1,0.0001790974271656272,0.00013880462678805009,0.000226589083662733,-72.89522033775222,0.0007075270198728953,-2.233863354965304e-05
165000000.0,2,-2.2581828166711528e-05,5.776130613005775e-06,2.3308853429746145e-05,-92.64958178088088,-0.001393164375511271,8.267183137442591e-06
166000000.0,1,0.00018089237520707539,0.00013866513786435044,0.0002279255840554032,-72.84413847309528,0.0007084561622430139,-2.1255454034105376e-05
166000000.0,2,-2.2705262879931033e-05,6.025389744262385e-06,2.349115331389748e-05,-92.58191321441305,-0.00139372439604854,8.569999475707765e-06
167000000.0,1,0.00018269019098187748,0.00013851107575463912,0.000229261911332219,-72.79336182491717,0.0007094239897945482,-2.0163091554614886e-05
167000000.0,2,-2.2827046756220684e-05,6.276866942889369e-06,2.3674313553499765e-05,-92.51445209380037,-0.001394286760105603,8.852676145152418e-06
168000000.0,1,0.00018449077635560916,0.00013834243422949593,0.00023059808253504145,-72.74288616527679,0.0007104309491190596,-1.9062320569363157e-05
168000000.0,2,-2.2947167632127593e-05,6.530554368148875e-06,2.3858345346907705e-05,-92.44719358684725,-0.0013948521053213354,9.115105064219846e-06
169000000.0,1,0.00018629403386266998,0.00013815920777933142,0.00023193411509960776,-72.69270732911038,0.000711477467208507,-1.7953931951399315e-05
169000000.0,2,-2.306561344030931e-05,6.786444555259741e-06,2.4043260034350416e-05,-92.38013293060773,-0.0013954210719443663,9.357196351139195e-06
170000000.0,1,0.00018809986671784423,0.00013796139159368156,0.00023327002685672222,-72.64282121272254,0.0007125639508475802,-1.683873249802775e-05
170000000.0,2,-2.3182372192002254e-05,7.044530420108805e-06,2.4229069096611155e-05,-92.31326543080448,-0.0013959943023083435,9.578878393228633e-06
171000000.0,1,0.000189908178827413,0.00013774898154015429,0.00023460583603332304,-72.59322377232596,0.0007136907860170407,-1.571754441917816e-05
171000000.0,2,-2.329743195929348e-05,7.304805263438846e-06,2.441578415358952e-05,-92.2465864612993,-0.00139657244030487,9.78009790126959e-06
172000000.0,1,0.00019171887479980056,0.0001375219741430328,0.00023594156125341417,-72.54391102262878,0.0007148583373087407,-1.4591204804965752e-05
172000000.0,2,-2.3410780857208982e-05,7.567262774506042e-06,2.460341696274498e-05,-92.18009146361348,-0.001397156130854485,9.960819948866521e-06
173000000.0,1,0.00019353185995574994,0.0001372803665615477,0.00023727722153886772,-72.49487903546785,0.0007160669473530009,-1.3460565072669003e-05
173000000.0,2,-2.3522407025632894e-05,7.831897034200248e-06,2.4791979417421643e-05,-92.11377594649511,-0.001397746019376148,1.0121027996717634e-05
174000000.0,1,0.00019534704033801292,0.00013702415656782356,0.00023861283631008761,-72.44612393848635,0.000717316936259007,-1.2326490393370707e-05
174000000.0,2,-2.363229861107162e-05,8.098702517622025e-06,2.4981483545053824e-05,-92.04763548553137,-0.0013983427512556147,1.0260723901732613e-05
175000000.0,1,0.0001971643227205461,0.00013675334252451286,0.00023994842538653676,-72.39764191385453,0.0007186086010689032,-1.118985909853319e-05
175000000.0,2,-2.3740443748277344e-05,8.367674096110033e-06,2.5171941505252067e-05,-91.98166572280358,-0.0013989469713131494,1.0379927910946099e-05
176000000.0,1,0.00019898361461720277,0.00013646792336212266,0.00024128400898712217,-72.34942919703192,0.000719942215226233,-1.0051562066793628e-05
176000000.0,2,-2.3846830541745355e-05,8.63880703871362e-06,2.536336558776944e-05,-91.91586236658274,-0.0013995593232709901,1.0478678640187313e-05
177000000.0,1,0.0002008048242899085,0.00013616789855604766,0.00024261960773043695,-72.30148207557001,0.0007213180280593933,-8.912502091289268e-06
177000000.0,2,-2.395144704710036e-05,8.912097013104964e-06,2.555576821034826e-05,-91.85022119106343,-0.0014001804492209985,1.0557033037475209e-05
178000000.0,1,0.00020262786075631365,0.00013585326810331658,0.00024395524263485637,-72.25379688795385,0.0007227362642807498,-7.773593227841228e-06
178000000.0,2,-2.4054281252386327e-05,9.18754008592619e-06,2.5749161916447007e-05,-91.78473803613402,-0.0014008109890929173,1.0615066331125169e-05
179000000.0,1,0.00020445263379690947,0.00013552403249906476,0.0002452909351184848,-72.20637002248168,0.0007241971235020588,-6.635760124345826e-06
179000000.0,2,-2.4155321059275274e-05,9.465132722566681e-06,2.5943559372847628e-05,-91.7194088071811,-0.0014014515801236724,1.0652871962559083e-05
180000000.0,1,0.00020627905396160073,0.00013518019271274167,0.00024662670699895206,-72.15919791618096,0.0007257007797668354,-5.499937331743303e-06
180000000.0,2,-2.4254554264210295e-05,9.74487178636668e-06,2.613897336714369e-05,-91.65422947492596,-0.0014021028563281496,1.067056150382722e-05
181000000.0,1,0.0002081070325757243,0.0001348217501640659,0.00024796258049305625,-72.1122770537602,0.0007272473811003026,-4.367068596952132e-06
181000000.0,2,-2.4351968539498292e-05,1.0026754537243264e-05,2.6335416805109484e-05,-91.5891960752915,-0.001402765447971872,1.0668264559860667e-05
182000000.0,1,0.00020993648174550436,0.00013444870669873787,0.00024929857821625,-72.06560396659503,0.0007288370490775421,-3.238106138179888e-06
182000000.0,2,-2.4447551414368032e-05,1.0310778629735377e-05,2.6532902707950673e-05,-91.52430470929698,-0.0014034399810460207,1.0646128655482582e-05
183000000.0,1,0.0002117673143629358,0.0001340610645639221,0.00025063472318196967,-72.01917523174797,0.0007304698784104635,-2.1140099030383126e-06
183000000.0,2,-2.4541290256009336e-05,1.0596942110465043e-05,2.6731444209437058e-05,-91.45955154297936,-0.0014041270767452168,1.0604319107223044e-05
184000000.0,1,0.0002135994441100864,0.00013365882638351122,0.0002519710388008025,-71.97298747102023,0.0007321459365541993,-9.957468099120865e-07
184000000.0,2,-2.4633172250609287e-05,1.0885243415011976e-05,2.6931054552918068e-05,-91.39493280733885,-0.0014048273509485129,1.0543018879989739e-05
185000000.0,1,0.00021543278546280934,0.00013324199513318346,0.0002533075488794918,-71.92703735003535,0.0007338652633335261,1.157100269496608e-07
185000000.0,2,-2.4723184384401597e-05,1.1175681364199703e-05,2.7131747088221936e-05,-91.33044479830687,-0.0014055414137040141,1.0462428428662072e-05
186000000.0,1,0.00021726725369385766,0.00013281057411526582,0.0002546442776197761,-71.881321577353,0.0007356278705898922,1.2193820881323692e-06
186000000.0,2,-2.4811313424745115e-05,1.146825515979117e-05,2.733353526843928e-05,-91.26608387673483,-0.0014062698687175544,1.0362765524686102e-05
187000000.0,1,0.0002191027648753919,0.00013236456693341617,0.000255981249617061,-71.83583690361277,0.0007374337418496363,2.3142862550377186e-06
187000000.0,2,-2.4897545901247833e-05,1.1762964379592732e-05,2.7536432646592226e-05,-91.20184646840153,-0.0014070133128458763,1.0244265067759704e-05
188000000.0,1,0.00022093923588087524,0.00013190397746713696,0.00025731848985892174,-71.79058012070632,0.0007392828320139589,3.3994356306224903e-06
188000000.0,2,-2.4981868086952782e-05,1.2059808971965373e-05,2.7740452872190217e-05,-91.13772906403783,-0.0014077723355947192,1.0107178882711713e-05
189000000.0,1,0.00022277658438634457,0.00013142880984613362,0.0002586560237234332,-71.74554806097773,0.0007411750670711983,4.473840374348413e-06
189000000.0,2,-2.506426597960218e-05,1.2358789249742864e-05,2.7945609687673717e-05,-91.07372821936627,-0.0014085475186222552,9.951775501687547e-06
190000000.0,1,0.00022461472887105356,0.0001309390684245305,0.00025999387697732575,-71.70073759645076,0.0007431103438319567,5.53650855078125e-06
190000000.0,2,-2.5144725282996288e-05,1.265990588355663e-05,2.815191692474714e-05,-91.00984055515461,-0.0014093394352482902,9.778339931767827e-06
191000000.0,1,0.00022645358861747908,0.0001304347577549604,0.0002613320757739655,-71.65614563808265,0.0007450885296876037,6.586446991256194e-06
191000000.0,2,-2.5223231388463734e-05,1.2963159894567677e-05,2.8359388500602583e-05,-90.94606275728094,-0.001410148649969653,9.587173408155983e-06
192000000.0,1,0.00022829308371068443,0.00012991588256253809,0.00026267064665115656,-71.61176913504323,0.0007471094623926689,7.62266216800903e-06
192000000.0,2,-2.529976935645977e-05,1.326855264660654e-05,2.8568038414035887e-05,-90.88239157680914,-0.0014109757179821868,9.378593133088798e-06
193000000.0,1,0.0002301331350370314,0.00012938244771873512,0.00026400961652876164,-71.56760507401908,0.0007491729498716273,8.644161080157068e-06
193000000.0,2,-2.53743238983091e-05,1.3576085837722164e-05,2.8777880741456633e-05,-90.81882383007282,-0.0014118211847097615,9.152932000624432e-06
194000000.0,1,0.00023197366428223798,0.0001288344582151687,0.00026534901270614236,-71.5236504785417,0.0007512787700505664,9.649952150893156e-06
194000000.0,2,-2.5446879358110186e-05,1.3885761491141738e-05,2.898892963279412e-05,-90.75535639876621,-0.0014126855853407126,8.910538307488978e-06
195000000.0,1,0.0002338145939287717,0.00012827191913732043,0.0002666888628594146,-71.47990240833921,0.0007534266707141961,1.0639046135240328e-05
195000000.0,2,-2.5517419694817572e-05,1.4197581945643085e-05,2.9201199307300963e-05,-90.69198623004058,-0.001413569444372116,8.651775450156096e-06
196000000.0,1,0.0002356558472525757,0.00012769483563819796,0.00026802919503851754,-71.43635795871081,0.0007556163693886699,1.1610457037697643e-05
196000000.0,2,-2.5585928464519026e-05,1.4511549845342716e-05,2.9414704049256574e-05,-90.62871033660421,-0.0014144732751623058,8.3770216083685e-06
197000000.0,1,0.00023749734831912184,0.0001271032129119574,0.0002693700376640963,-71.39301425992342,0.0007578475532506461,1.2563203039092756e-05
197000000.0,2,-2.5652388802924187e-05,1.4827668128902102e-05,2.9629458203572497e-05,-90.56552579682496,-0.0014153975794920207,8.086669415294627e-06
