observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,198000000.0,HcommonNear,1,-1.3984149338267111,-0.833674928333536
8,199000000.0,HcommonNear,1,-1.4054010757341227,-0.782682121097332
8,200000000.0,HcommonNear,1,-1.4091661634448964,-0.7333800516137601
8,10000000.0,HcommonNear,2,-0.30578435928240316,0.013171022108261
8,11000000.0,HcommonNear,2,-0.3051893097152434,0.014455194097787021
8,12000000.0,HcommonNear,2,-0.30453778765163025,0.01572996454216123
8,13000000.0,HcommonNear,2,-0.3038298457667988,0.016994481830519357
8,14000000.0,HcommonNear,2,-0.303065540637974,0.01824789506444464
8,15000000.0,HcommonNear,2,-0.3022449325765811,0.019489354079947688
8,16000000.0,HcommonNear,2,-0.3013680854477482,0.020718009460471733
8,17000000.0,HcommonNear,2,-0.3004350664772647,0.021933012540228707
8,18000000.0,HcommonNear,2,-0.2994459460461594,0.02313351539717377
8,19000000.0,HcommonNear,2,-0.2984007974730791,0.024318670834920668
8,20000000.0,HcommonNear,2,-0.2972996967846517,0.025487632352899282
8,21000000.0,HcommonNear,2,-0.2961427224740281,0.026639554104054393
8,22000000.0,HcommonNear,2,-0.29492995524780447,0.02777359083937872
8,23000000.0,HcommonNear,2,-0.2936614777615322,0.028888897838572212
8,24000000.0,HcommonNear,2,-0.29233737434403084,0.029984630826110078
8,25000000.0,HcommonNear,2,-0.29095773071072634,0.031059945871998815
8,26000000.0,HcommonNear,2,-0.2895226336662356,0.0321139992764927
8,27000000.0,HcommonNear,2,-0.28803217079643445,0.03314594743803036
8,28000000.0,HcommonNear,2,-0.2864864301502396,0.03415494670364673
8,29000000.0,HcommonNear,2,-0.28488549991134676,0.035140153201101164
8,30000000.0,HcommonNear,2,-0.28322946806016547,0.0361007226519505
8,31000000.0,HcommonNear,2,-0.2815184220261984,0.0370358101647826
8,32000000.0,HcommonNear,2,-0.2797524483311127,0.03794457000780821
8,33000000.0,HcommonNear,2,-0.2779316322227527,0.038826155359993
8,34000000.0,HcommonNear,2,-0.2760560573003497,0.03967971803988931
8,35000000.0,HcommonNear,2,-0.2741258051311806,0.040504408211307776
8,36000000.0,HcommonNear,2,-0.27214095485893186,0.04129937406494082
8,37000000.0,HcommonNear,2,-0.2701015828040278,0.04206376147502598
8,38000000.0,HcommonNear,2,-0.26800776205617755,0.04279671363010564
8,39000000.0,HcommonNear,2,-0.265859562059405,0.04349737063690634
8,40000000.0,HcommonNear,2,-0.2636570481898199,0.044164869096325755
8,41000000.0,HcommonNear,2,-0.26140028132639176,0.04479834165047563
8,42000000.0,HcommonNear,2,-0.25908931741499436,0.04539691649968538
8,43000000.0,HcommonNear,2,-0.25672420702598253,0.045959716888325126
8,44000000.0,HcommonNear,2,-0.25430499490557373,0.04648586055825496
8,45000000.0,HcommonNear,2,-0.25183171952130523,0.04697445916865243
8,46000000.0,HcommonNear,2,-0.2493044126018435,0.047424617680909796
8,47000000.0,HcommonNear,2,-0.24672309867142656,0.047835433707227565
8,48000000.0,HcommonNear,2,-0.24408779457922872,0.04820599682146108
8,49000000.0,HcommonNear,2,-0.24139850902394178,0.04853538783069999
8,50000000.0,HcommonNear,2,-0.2386552420738777,0.04882267800597812
8,51000000.0,HcommonNear,2,-0.2358579846829081,0.04906692827042485
8,52000000.0,HcommonNear,2,-0.23300671820257063,0.04926718834307117
8,53000000.0,HcommonNear,2,-0.23010141389068392,0.04942249583642167
8,54000000.0,HcommonNear,2,-0.22714203241683703,0.0495318753057954
8,55000000.0,HcommonNear,2,-0.2241285233651341,0.04959433724831613
8,56000000.0,HcommonNear,2,-0.22106082473460434,0.04960887704930801
8,57000000.0,HcommonNear,2,-0.21793886243771404,0.04957447387371384
8,58000000.0,HcommonNear,2,-0.21476254979745132,0.0494900895000074
8,59000000.0,HcommonNear,2,-0.2115317870434887,0.04935466709391134
8,60000000.0,HcommonNear,2,-0.20824646080797884,0.0491671299190652
8,61000000.0,HcommonNear,2,-0.20490644362157978,0.0489263799816049
8,62000000.0,HcommonNear,2,-0.2015115934103669,0.0486312966054199
8,63000000.0,HcommonNear,2,-0.19806175299435316,0.04828073493464757
8,64000000.0,HcommonNear,2,-0.19455674958840646,0.04787352435973755
8,65000000.0,HcommonNear,2,-0.1909963943064392,0.047408466863181675
8,66000000.0,HcommonNear,2,-0.1873804816698324,0.04688433528074626
8,67000000.0,HcommonNear,2,-0.18370878912116392,0.046299871473769606
8,68000000.0,HcommonNear,2,-0.17998107654442116,0.0456537844077908
8,69000000.0,HcommonNear,2,-0.17619708579301488,0.044944748132462214
8,70000000.0,HcommonNear,2,-0.17235654022704985,0.044171399657357314
8,71000000.0,HcommonNear,2,-0.16845914426147704,0.04333233671792423
8,72000000.0,HcommonNear,2,-0.1645045829269313,0.04242611542544617
8,73000000.0,HcommonNear,2,-0.1604925214452646,0.041451247794454554
8,74000000.0,HcommonNear,2,-0.15642260482201356,0.04040619914059297
8,75000000.0,HcommonNear,2,-0.1522944574582931,0.03928938534145527
8,76000000.0,HcommonNear,2,-0.14810768278489758,0.038099169952406184
8,77000000.0,HcommonNear,2,-0.14386186292170333,0.03683386116884728
8,78000000.0,HcommonNear,2,-0.13955655836582595,0.03549170862580223
8,79000000.0,HcommonNear,2,-0.13519130771237975,0.03407090002506624
8,80000000.0,HcommonNear,2,-0.13076562741212808,0.03256955757949077
8,81000000.0,HcommonNear,2,-0.126279011570807,0.0309857342632527
8,82000000.0,HcommonNear,2,-0.12173093179545161,0.029317409856181992
8,83000000.0,HcommonNear,2,-0.11712083709366952,0.027562486769395156
8,84000000.0,HcommonNear,2,-0.11244815383248442,0.025718785638592468
8,85000000.0,HcommonNear,2,-0.1077122857641382,0.02378404067042756
8,86000000.0,HcommonNear,2,-0.1029126141270842,0.021755894726339566
8,87000000.0,HcommonNear,2,-0.09804849783135447,0.019631894127149076
8,88000000.0,HcommonNear,2,-0.09311927373853572,0.01740948316055261
8,89000000.0,HcommonNear,2,-0.08812425704776952,0.015085998272404243
8,90000000.0,HcommonNear,2,-0.08306274180050477,0.012658661921337822
8,91000000.0,HcommonNear,2,-0.07793400151819721,0.010124576074859523
8,92000000.0,HcommonNear,2,-0.07273728998878831,0.007480715323515841
8,93000000.0,HcommonNear,2,-0.06747184221962445,0.00472391958811897
8,94000000.0,HcommonNear,2,-0.06213687557652168,0.0018508863932753367
8,95000000.0,HcommonNear,2,-0.05673159113095899,-0.0011418373213815723
8,96000000.0,HcommonNear,2,-0.0512551752399409,-0.004257863882822344
8,97000000.0,HcommonNear,2,-0.045706801385917935,-0.007500974091772468
8,98000000.0,HcommonNear,2,-0.04008563230734662,-0.01087512699026127
8,99000000.0,HcommonNear,2,-0.03439082245403977,-0.0143844702267948
8,100000000.0,HcommonNear,2,-0.028621520805456647,-0.018033351058870967
8,101000000.0,HcommonNear,2,-0.02277687409455383,-0.021826328035173436
8,102000000.0,HcommonNear,2,-0.01685603048483514,-0.025768183402547454
8,103000000.0,HcommonNear,2,-0.010858143753848689,-0.029863936285753897
8,104000000.0,HcommonNear,2,-0.0047823780426835575,-0.03411885669102319
8,105000000.0,HcommonNear,2,0.0013720867619294143,-0.03853848038758071
8,106000000.0,HcommonNear,2,0.007606048938383616,-0.04312862472456737
8,107000000.0,HcommonNear,2,0.013920278050418691,-0.04789540544412643
8,108000000.0,HcommonNear,2,0.020315507183412136,-0.05284525455483469
8,109000000.0,HcommonNear,2,0.02679242419215669,-0.057984939333094336
8,110000000.0,HcommonNear,2,0.033351661842967756,-0.06332158252352897
8,111000000.0,HcommonNear,2,0.039993786718836306,-0.06886268381277053
8,112000000.0,HcommonNear,2,0.04671928674047204,-0.0746161426542356
8,113000000.0,HcommonNear,2,0.053528557138253816,-0.08059028252444357
8,114000000.0,HcommonNear,2,0.060421884690055654,-0.08679387669404187
8,115000000.0,HcommonNear,2,0.06739943001739397,-0.09323617559879538
8,116000000.0,HcommonNear,2,0.07446120770702797,-0.09992693589721426
8,117000000.0,HcommonNear,2,0.08160706399668717,-0.10687645130198953
8,118000000.0,HcommonNear,2,0.08883665173163681,-0.11409558527171783
8,119000000.0,HcommonNear,2,0.09614940226287047,-0.12159580564716825
8,120000000.0,HcommonNear,2,0.10354449391738782,-0.12938922131217231
8,121000000.0,HcommonNear,2,0.11102081662574555,-0.13748862095258252
8,122000000.0,HcommonNear,2,0.118576932241278,-0.1459075139770235
8,123000000.0,HcommonNear,2,0.1262110300284637,-0.15466017364960272
8,124000000.0,HcommonNear,2,0.13392087673416606,-0.16376168246641756
8,125000000.0,HcommonNear,2,0.14170376058418827,-0.1732279797835077
8,126000000.0,HcommonNear,2,0.1495564284679595,-0.1830759116724658
8,127000000.0,HcommonNear,2,0.1574750154854222,-0.19332328293964476
8,128000000.0,HcommonNear,2,0.16545496593146583,-0.20398891119379978
8,129000000.0,HcommonNear,2,0.17349094468373447,-0.21509268278271512
8,130000000.0,HcommonNear,2,0.18157673783852102,-0.22665561033905632
8,131000000.0,HcommonNear,2,0.18970514130605454,-0.23869989157594604
8,132000000.0,HcommonNear,2,0.19786783593020824,-0.2512489688495228
8,133000000.0,HcommonNear,2,0.20605524753821633,-0.2643275888541417
8,134000000.0,HcommonNear,2,0.21425639015340558,-0.2779618616301451
8,135000000.0,HcommonNear,2,0.2224586904188349,-0.2921793178374308
8,136000000.0,HcommonNear,2,0.23064779108338868,-0.3070089629722902
8,137000000.0,HcommonNear,2,0.2388073311966666,-0.32248132687068803
8,138000000.0,HcommonNear,2,0.24691870044870393,-0.3386285064372306
8,139000000.0,HcommonNear,2,0.25496076488080294,-0.3554841990526409
8,140000000.0,HcommonNear,2,0.2629095609926902,-0.37308372352882063
8,141000000.0,HcommonNear,2,0.2707379550902816,-0.3914640247826365
8,142000000.0,HcommonNear,2,0.27841526457324,-0.41066365756845735
8,143000000.0,HcommonNear,2,0.2859068377734641,-0.4307227436241262
8,144000000.0,HcommonNear,2,0.2931735889528986,-0.45168289542276086
8,145000000.0,HcommonNear,2,0.3001714851887789,-0.473587098359599
8,146000000.0,HcommonNear,2,0.30685098216487866,-0.49647954161501084
8,147000000.0,HcommonNear,2,0.31315640641064646,-0.520405386099389
8,148000000.0,HcommonNear,2,0.31902528236515115,-0.5454104557844378
8,149000000.0,HcommonNear,2,0.3243876038886322,-0.571540836348112
8,150000000.0,HcommonNear,2,0.3291650516240083,-0.5988423624097508
8,151000000.0,HcommonNear,2,0.3332701600739909,-0.6273599717315366
8,152000000.0,HcommonNear,2,0.3366054415866302,-0.6571369016668195
8,153000000.0,HcommonNear,2,0.3390624788449502,-0.6882136999443345
8,154000000.0,HcommonNear,2,0.3405210031770214,-0.7206270187514036
8,155000000.0,HcommonNear,2,0.340847983308796,-0.7544081582649271
8,156000000.0,HcommonNear,2,0.33989675835344035,-0.7895813236339985
8,157000000.0,HcommonNear,2,0.33750626013848495,-0.826161558443464
8,158000000.0,HcommonNear,2,0.3335003836400751,-0.864152318562561
8,159000000.0,HcommonNear,2,0.32768758044317947,-0.9035426538981879
8,160000000.0,HcommonNear,2,0.3198607687137272,-0.9443039730595935
8,161000000.0,HcommonNear,2,0.30979767379069545,-0.9863863786828576
8,162000000.0,HcommonNear,2,0.29726173537349676,-1.0297145807726147
8,163000000.0,HcommonNear,2,0.2820037389532738,-1.0741834236645516
8,164000000.0,HcommonNear,2,0.26376434833894297,-1.1196531008650545
8,165000000.0,HcommonNear,2,0.24227772953632412,-1.1659441825828125
8,166000000.0,HcommonNear,2,0.21727645931510367,-1.2128326440387744
8,167000000.0,HcommonNear,2,0.18849789874586415,-1.2600451581497976
8,168000000.0,HcommonNear,2,0.15569217592190493,-1.3072550014047577
8,169000000.0,HcommonNear,2,0.11863185555443878,-1.3540790112409862
8,170000000.0,HcommonNear,2,0.07712326917585595,-1.4000761177467351
8,171000000.0,HcommonNear,2,0.031019333458859044,-1.4447480384367548
8,172000000.0,HcommonNear,2,-0.01976650478368687,-1.4875427541864794
8,173000000.0,HcommonNear,2,-0.0752457833261367,-1.5278613559282326
8,174000000.0,HcommonNear,2,-0.13534082988553278,-1.5650687435704838
8,175000000.0,HcommonNear,2,-0.199871924858043,-1.5985084528083195
8,176000000.0,HcommonNear,2,-0.2685470757716654,-1.62752157398077
8,177000000.0,HcommonNear,2,-0.34095574940191214,-1.6514693185381304
8,178000000.0,HcommonNear,2,-0.4165678547837172,-1.6697583140955692
8,179000000.0,HcommonNear,2,-0.4947390355231553,-1.6818672242247148
8,180000000.0,HcommonNear,2,-0.5747228988596871,-1.6873728707020552
8,181000000.0,HcommonNear,2,-0.6556902033395389,-1.685973770071769
8,182000000.0,HcommonNear,2,-0.7367543093579513,-1.6775089607122518
8,183000000.0,HcommonNear,2,-0.8170014664719464,-1.661970238951524
8,184000000.0,HcommonNear,2,-0.8955238879339125,-1.6395064430380204
8,185000000.0,HcommonNear,2,-0.9714531608999907,-1.6104191656286608
8,186000000.0,HcommonNear,2,-1.0439914414925597,-1.57515013278534
8,187000000.0,HcommonNear,2,-1.112438113310339,-1.534261325410614
8,188000000.0,HcommonNear,2,-1.1762101085509895,-1.4884096043536952
8,189000000.0,HcommonNear,2,-1.2348548104342214,-1.4383180319270188
8,190000000.0,HcommonNear,2,-1.2880552502555758,-1.3847462124437122
8,191000000.0,HcommonNear,2,-1.3356280563302356,-1.328461814094496
8,192000000.0,HcommonNear,2,-1.3775152043952514,-1.2702150453296097
8,193000000.0,HcommonNear,2,-1.4137710006926094,-1.2107173317911828
8,194000000.0,HcommonNear,2,-1.4445458868344978,-1.1506248716828966
8,195000000.0,HcommonNear,2,-1.4700686151927254,-1.090527221294571
8,196000000.0,HcommonNear,2,-1.4906281551627925,-1.0309406352584203
8,197000000.0,HcommonNear,2,-1.5065564136411498,-0.9723055856886371
8,198000000.0,HcommonNear,2,-1.518212543205119,-0.914987712561584
8,199000000.0,HcommonNear,2,-1.525969312833696,-0.8592813981705589
8,200000000.0,HcommonNear,2,-1.5302017576113682,-0.8054151850449377
8,10000000.0,Hcommon,1,-0.2193790171965204,-0.012004526844485481
8,11000000.0,Hcommon,1,-0.21992302183170373,-0.01317480268816865
8,12000000.0,Hcommon,1,-0.22051865385905636,-0.01433646300073785
8,13000000.0,Hcommon,1,-0.22116586491841456,-0.01548872733677964
8,14000000.0,Hcommon,1,-0.2218646030643072,-0.016630815895131098
8,15000000.0,Hcommon,1,-0.22261481291926208,-0.0177619495383233
8,16000000.0,Hcommon,1,-0.22341643583871704,-0.018881349803804428
8,17000000.0,Hcommon,1,-0.22426941008739157,-0.019988238906308187
8,18000000.0,Hcommon,1,-0.225173671026963,-0.02108183973073131
8,19000000.0,Hcommon,1,-0.22612915131488598,-0.022161375814882426
8,20000000.0,Hcommon,1,-0.22713578111418184,-0.023226071321462448
8,21000000.0,Hcommon,1,-0.22819348831402372,-0.02427515099863332
8,22000000.0,Hcommon,1,-0.229302198760929,-0.025307840128528884
8,23000000.0,Hcommon,1,-0.23046183650036942,-0.026323364463057636
8,24000000.0,Hcommon,1,-0.2316723240286023,-0.02732095014634196
8,25000000.0,Hcommon,1,-0.23293358255451815,-0.02829982362313289
8,26000000.0,Hcommon,1,-0.23424553227129868,-0.029259211532531807
8,27000000.0,Hcommon,1,-0.23560809263767202,-0.030198340586344963
8,28000000.0,Hcommon,1,-0.2370211826685485,-0.03111643743138502
8,29000000.0,Hcommon,1,-0.23848472123481868,-0.032012728495025324
8,30000000.0,Hcommon,1,-0.23999862737208724,-0.03288643981330087
8,31000000.0,Hcommon,1,-0.24156282059811973,-0.03373679684083601
8,32000000.0,Hcommon,1,-0.24317722123877117,-0.0345630242418654
8,33000000.0,Hcommon,1,-0.2448417507621662,-0.03536434566159728
8,34000000.0,Hcommon,1,-0.24655633212089936,-0.03613998347715018
8,35000000.0,Hcommon,1,-0.2483208901020184,-0.036889158527274056
8,36000000.0,Hcommon,1,-0.2501353516845573,-0.03761108982004348
8,37000000.0,Hcommon,1,-0.2519996464043807,-0.03830499421768679
8,38000000.0,Hcommon,1,-0.25391370672610036,-0.038970086097686284
8,39000000.0,Hcommon,1,-0.2558774684218257,-0.039605576989255056
8,40000000.0,Hcommon,1,-0.25789087095650687,-0.0402106751842634
8,41000000.0,Hcommon,1,-0.2599538578796263,-0.04078458532165093
8,42000000.0,Hcommon,1,-0.2620663772229968,-0.041326507944321494
8,43000000.0,Hcommon,1,-0.2642283819044181,-0.04183563902747382
8,44000000.0,Hcommon,1,-0.2664398301369436,-0.042311169477276936
8,45000000.0,Hcommon,1,-0.2687006858435048,-0.04275228459874491
8,46000000.0,Hcommon,1,-0.2710109190766376,-0.04315816353161419
8,47000000.0,Hcommon,1,-0.27337050644304833,-0.04352797865296312
8,48000000.0,Hcommon,1,-0.2757794315327541,-0.0438608949452536
8,49000000.0,Hcommon,1,-0.27823768535252164,-0.04415606932840065
8,50000000.0,Hcommon,1,-0.28074526676332334,-0.044412649954403416
8,51000000.0,Hcommon,1,-0.2833021829215148,-0.04462977546298932
8,52000000.0,Hcommon,1,-0.28590844972343127,-0.04480657419663489
8,53000000.0,Hcommon,1,-0.2885640922530798,-0.04494216337323516
8,54000000.0,Hcommon,1,-0.2912691452325928,-0.0450356482145888
8,55000000.0,Hcommon,1,-0.2940236534750842,-0.04508612102876128
8,56000000.0,Hcommon,1,-0.2968276723395284,-0.045092660244268924
8,57000000.0,Hcommon,1,-0.29968126818725743,-0.04505432939390269
8,58000000.0,Hcommon,1,-0.30258451883963644,-0.044970176045874576
8,59000000.0,Hcommon,1,-0.3055375140364472,-0.044839230679826564
8,60000000.0,Hcommon,1,-0.3085403558944684,-0.04466050550508583
8,61000000.0,Hcommon,1,-0.3115931593656933,-0.04443299321838388
8,62000000.0,Hcommon,1,-0.31469605269457535,-0.044155665698079515
8,63000000.0,Hcommon,1,-0.3178491778736347,-0.04382747263173398
8,64000000.0,Hcommon,1,-0.3210526910966919,-0.0434473400736821
8,65000000.0,Hcommon,1,-0.32430676320891466,-0.043014168929023246
8,66000000.0,Hcommon,1,-0.32761158015279,-0.04252683336022193
8,67000000.0,Hcommon,1,-0.3309673434090278,-0.04198417911225446
8,68000000.0,Hcommon,1,-0.33437427043129936,-0.041385021751969564
8,69000000.0,Hcommon,1,-0.3378325950736015,-0.040728144817040894
8,70000000.0,Hcommon,1,-0.34134256800888546,-0.040012297869579806
8,71000000.0,Hcommon,1,-0.3449044571374597,-0.03923619444914548
8,72000000.0,Hcommon,1,-0.34851854798349063,-0.038398509919533426
8,73000000.0,Hcommon,1,-0.35218514407774576,-0.03749787920334306
8,74000000.0,Hcommon,1,-0.35590456732451187,-0.036532894397917466
8,75000000.0,Hcommon,1,-0.3596771583503828,-0.03550210226581119
8,76000000.0,Hcommon,1,-0.3635032768323532,-0.0344040015924738
8,77000000.0,Hcommon,1,-0.3673833018023587,-0.0332370404033365
8,78000000.0,Hcommon,1,-0.37131763192507633,-0.03199961303195076
8,79000000.0,Hcommon,1,-0.3753066857454385,-0.03069005703025345
8,80000000.0,Hcommon,1,-0.37935090190190257,-0.02930664991141642
8,81000000.0,Hcommon,1,-0.3834507393010684,-0.027847605715078064
8,82000000.0,Hcommon,1,-0.3876066772487298,-0.026311071384046453
8,83000000.0,Hcommon,1,-0.39181921553188803,-0.02469512294080866
8,84000000.0,Hcommon,1,-0.3960888744456156,-0.022997761451365062
8,85000000.0,Hcommon,1,-0.4004161947579765,-0.021216908763044193
8,86000000.0,Hcommon,1,-0.4048017376054164,-0.019350403002019113
8,87000000.0,Hcommon,1,-0.4092460843101684,-0.017395993815252732
8,88000000.0,Hcommon,1,-0.4137498361102569,-0.015351337340534803
8,89000000.0,Hcommon,1,-0.41831361379159365,-0.013213990887133409
8,90000000.0,Hcommon,1,-0.42293805721045297,-0.010981407308363006
8,91000000.0,Hcommon,1,-0.42762382469327437,-0.008650929046075374
8,92000000.0,Hcommon,1,-0.43237159229922406,-0.006219781825681583
8,93000000.0,Hcommon,1,-0.43718205292927964,-0.003685067978834593
8,94000000.0,Hcommon,1,-0.44205591526371946,-0.0010437593693168811
8,95000000.0,Hcommon,1,-0.4469939025078072,0.0017073101040079317
8,96000000.0,Hcommon,1,-0.4519967509231173,0.004571452455117832
8,97000000.0,Hcommon,1,-0.45706520811932916,0.007552134039470143
8,98000000.0,Hcommon,1,-0.462200031078392,0.010652984495226236
8,99000000.0,Hcommon,1,-0.4674019838796824,0.01387780623107455
8,100000000.0,Hcommon,1,-0.4726718350911136,0.017230584496935708
8,101000000.0,Hcommon,1,-0.47801035478704446,0.020715498076222267
8,102000000.0,Hcommon,1,-0.48341831114924577,0.024336930640844162
8,103000000.0,Hcommon,1,-0.48889646660202096,0.028099482812790733
8,104000000.0,Hcommon,1,-0.4944455734268093,0.03200798497887193
8,105000000.0,Hcommon,1,-0.5000663687951251,0.03606751090807039
8,106000000.0,Hcommon,1,-0.5057595691514193,0.04028339222391481
8,107000000.0,Hcommon,1,-0.5115258638693118,0.0446612337873288
8,108000000.0,Hcommon,1,-0.5173659080954875,0.04920693004850385
8,109000000.0,Hcommon,1,-0.5232803146852967,0.05392668242946787
8,110000000.0,Hcommon,1,-0.5292696451225589,0.05882701780212677
8,111000000.0,Hcommon,1,-0.5353343993031406,0.06391480812958368
8,112000000.0,Hcommon,1,-0.5414750040473109,0.06919729134144288
8,113000000.0,Hcommon,1,-0.5476918001895579,0.07468209351646513
8,114000000.0,Hcommon,1,-0.5539850280761693,0.08037725244828395
8,115000000.0,Hcommon,1,-0.5603548112802492,0.08629124267175252
8,116000000.0,Hcommon,1,-0.5668011383206489,0.09243300202872468
8,117000000.0,Hcommon,1,-0.5733238421452282,0.09881195985245377
8,118000000.0,Hcommon,1,-0.5799225771095808,0.10543806684908502
8,119000000.0,Hcommon,1,-0.5865967931494651,0.11232182675258193
8,120000000.0,Hcommon,1,-0.5933457068082465,0.11947432982550857
8,121000000.0,Hcommon,1,-0.6001682687392109,0.1269072882718895
8,122000000.0,Hcommon,1,-0.6070631272561079,0.13463307361934923
8,123000000.0,Hcommon,1,-0.6140285874531817,0.14266475611515517
8,124000000.0,Hcommon,1,-0.6210625653575954,0.151016146163852
8,125000000.0,Hcommon,1,-0.6281625365119314,0.15970183781183206
8,126000000.0,Hcommon,1,-0.6353254783115808,0.1687372542551915
8,127000000.0,Hcommon,1,-0.6425478053406588,0.1781386953101103
8,128000000.0,Hcommon,1,-0.6498252968597791,0.18792338673793724
8,129000000.0,Hcommon,1,-0.6571530154988654,0.19810953125799702
8,130000000.0,Hcommon,1,-0.6645252160974441,0.20871636100727284
8,131000000.0,Hcommon,1,-0.6719352435129231,0.21976419111441797
8,132000000.0,Hcommon,1,-0.6793754180836745,0.23127447394229556
8,133000000.0,Hcommon,1,-0.6868369072880882,0.2432698534139878
8,134000000.0,Hcommon,1,-0.6943095819831527,0.2557742186666475
8,135000000.0,Hcommon,1,-0.7017818554371218,0.2688127560694544
8,136000000.0,Hcommon,1,-0.709240503191691,0.2824119983888522
8,137000000.0,Hcommon,1,-0.7166704616019723,0.2965998695775219
8,138000000.0,Hcommon,1,-0.724054602710953,0.3114057232930228
8,139000000.0,Hcommon,1,-0.7313734829242181,0.32686037280595975
8,140000000.0,Hcommon,1,-0.7386050627680145,0.3429961094223278
8,141000000.0,Hcommon,1,-0.7457243948497752,0.35984670590494383
8,142000000.0,Hcommon,1,-0.7527032770094085,0.37744740061722654
8,143000000.0,Hcommon,1,-0.7595098675715007,0.39583485720982114
8,144000000.0,Hcommon,1,-0.7661082596089897,0.4150470936059339
8,145000000.0,Hcommon,1,-0.7724580112419794,0.435123372792907
8,146000000.0,Hcommon,1,-0.7785136292654158,0.4561040464736571
8,147000000.0,Hcommon,1,-0.7842240038833216,0.47803034095171865
8,148000000.0,Hcommon,1,-0.7895317930974626,0.5009440727011374
8,149000000.0,Hcommon,1,-0.7943727564455002,0.5248872788980598
8,150000000.0,Hcommon,1,-0.7986750394204017,0.5499017457674062
8,151000000.0,Hcommon,1,-0.8023584121665088,0.5760284149475275
8,152000000.0,Hcommon,1,-0.8053334691030798,0.6033066452486635
8,153000000.0,Hcommon,1,-0.8075008001670458,0.631773304268802
8,154000000.0,Hcommon,1,-0.8087501496146003,0.6614616614817104
8,155000000.0,Hcommon,1,-0.8089595850204173,0.6924000518525314
8,156000000.0,Hcommon,1,-0.807994707519459,0.7246102770947638
8,157000000.0,Hcommon,1,-0.8057079446962255,0.7581057108183424
8,158000000.0,Hcommon,1,-0.8019379800435601,0.7928890746543545
8,159000000.0,Hcommon,1,-0.796509387696552,0.8289498557942927
8,160000000.0,Hcommon,1,-0.7892325581351485,0.8662613432867047
8,161000000.0,Hcommon,1,-0.7799040194061312,0.9047772721570929
8,162000000.0,Hcommon,1,-0.7683072783955011,0.9444280824334551
8,163000000.0,Hcommon,1,-0.7542143264631054,0.9851168260871908
8,164000000.0,Hcommon,1,-0.7373879712424987,1.0267147903524692
8,165000000.0,Hcommon,1,-0.7175851685623285,1.069056952231098
8,166000000.0,Hcommon,1,-0.694561531103734,1.1119374369527097
8,167000000.0,Hcommon,1,-0.668077178261949,1.1551052222911866
8,168000000.0,Hcommon,1,-0.6379040584283896,1.1982604086095143
8,169000000.0,Hcommon,1,-0.6038348137475521,1.2410514563068276
8,170000000.0,Hcommon,1,-0.5656931619709129,1.2830738694950237
8,171000000.0,Hcommon,1,-0.5233456359239067,1.3238708647454016
8,172000000.0,Hcommon,1,-0.47671434796157214,1.362936590142079
8,173000000.0,Hcommon,1,-0.42579024079158195,1.399722433222344
8,174000000.0,Hcommon,1,-0.37064606236766323,1.433646856711674
8,175000000.0,Hcommon,1,-0.3114480870419759,1.4641090118653812
8,176000000.0,Hcommon,1,-0.2484654341309979,1.4905060934187093
8,177000000.0,Hcommon,1,-0.1820757521672044,1.5122540256567278
8,178000000.0,Hcommon,1,-0.11276608659069098,1.5288106345401777
8,179000000.0,Hcommon,1,-0.04112796495585398,1.5397000173303845
8,180000000.0,Hcommon,1,0.03215387047492741,1.5445364389712606
8,181000000.0,Hcommon,1,0.10631909750416119,1.543045842493422
8,182000000.0,Hcommon,1,0.18055517349809874,1.5350830298453777
8,183000000.0,Hcommon,1,0.2540251085970165,1.5206427933912512
8,184000000.0,Hcommon,1,0.3258977718714942,1.4998637564327693
8,185000000.0,Hcommon,1,0.39537848331424424,1.4730243616465415
8,186000000.0,Hcommon,1,0.4617375557880078,1.4405312318677213
8,187000000.0,Hcommon,1,0.5243346633018408,1.4029008946013146
8,188000000.0,Hcommon,1,0.5826373905464675,1.3607364880444308
8,189000000.0,Hcommon,1,0.6362329787714183,1.314701459837054
8,190000000.0,Hcommon,1,0.684833011284369,1.2654923867107097
8,191000000.0,Hcommon,1,0.7282714628667645,1.2138128945040296
8,192000000.0,Hcommon,1,0.7664970789561234,1.1603503000661644
8,193000000.0,Hcommon,1,0.7995613986994001,1.1057561127784703
8,194000000.0,Hcommon,1,0.8276038791605277,1.0506310126091387
8,195000000.0,Hcommon,1,0.8508355396691997,0.9955144397610587
8,196000000.0,Hcommon,1,0.869522371658621,0.9408785401996359
8,197000000.0,Hcommon,1,0.8839695048465638,0.8871259368654575
8,198000000.0,Hcommon,1,0.8945068363674304,0.8345906397998937
8,199000000.0,Hcommon,1,0.9014765557566309,0.7835413546437996
8,200000000.0,Hcommon,1,0.9052227620720501,0.7341864739460063
8,10000000.0,Hcommon,2,-0.23317488599048716,-0.01272808221773394
8,11000000.0,Hcommon,2,-0.23375061707259046,-0.013968941044759145
8,12000000.0,Hcommon,2,-0.23438098501155033,-0.015200678366382002
8,13000000.0,Hcommon,2,-0.23506593823104605,-0.016422467945152404
8,14000000.0,Hcommon,2,-0.2358054213262595,-0.017633484236718792
8,15000000.0,Hcommon,2,-0.2365993752261969,-0.018832902411346154
