observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,44000000.0,HcommonNear,1,-0.8707708767103697,-0.017182723311827002
8,45000000.0,HcommonNear,1,-0.8715411833491615,-0.01722036294578043
8,46000000.0,HcommonNear,1,-0.872317969820223,-0.017236997110365877
8,47000000.0,HcommonNear,1,-0.8731005725145364,-0.017232469215490556
8,48000000.0,HcommonNear,1,-0.8738883202928467,-0.01720664301325555
8,49000000.0,HcommonNear,1,-0.87468053503071,-0.017159402981517857
8,50000000.0,HcommonNear,1,-0.875476532182068,-0.017090654696945082
8,51000000.0,HcommonNear,1,-0.8762756213614157,-0.01700032519670095
8,52000000.0,HcommonNear,1,-0.8770771069446026,-0.01688836332786741
8,53000000.0,HcommonNear,1,-0.877880288688256,-0.01675474008367985
8,54000000.0,HcommonNear,1,-0.8786844623677803,-0.016599448925645664
8,55000000.0,HcommonNear,1,-0.8794889204338399,-0.01642250609056605
8,56000000.0,HcommonNear,1,-0.8802929526871812,-0.016223950881485944
8,57000000.0,HcommonNear,1,-0.8810958469716055,-0.016003845941566362
8,58000000.0,HcommonNear,1,-0.8818968898848468,-0.01576227750985876
8,59000000.0,HcommonNear,1,-0.8826953675070678,-0.015499355657946636
8,60000000.0,HcommonNear,1,-0.8834905661466029,-0.015215214506413718
8,61000000.0,HcommonNear,1,-0.8842817731025616,-0.014910012420081751
8,62000000.0,HcommonNear,1,-0.8850682774438026,-0.0145839321809617
8,63000000.0,HcommonNear,1,-0.8858493708037558,-0.014237181137859423
8,64000000.0,HcommonNear,1,-0.886624348190499,-0.0138699913315724
8,65000000.0,HcommonNear,1,-0.8873925088114261,-0.013482619594627812
8,66000000.0,HcommonNear,1,-0.8881531569117859,-0.013075347624511053
8,67000000.0,HcommonNear,1,-0.8889056026262973,-0.012648482029354546
8,68000000.0,HcommonNear,1,-0.8896491628429875,-0.012202354345065324
8,69000000.0,HcommonNear,1,-0.8903831620783229,-0.01173732102289632
8,70000000.0,HcommonNear,1,-0.8911069333626379,-0.011253763386487087
8,71000000.0,HcommonNear,1,-0.8918198191348055,-0.010752087557428729
8,72000000.0,HcommonNear,1,-0.8925211721450053,-0.010232724348444293
8,73000000.0,HcommonNear,1,-0.8932103563644077,-0.00969612912330976
8,74000000.0,HcommonNear,1,-0.8938867479004945,-0.009142781622686683
8,75000000.0,HcommonNear,1,-0.8945497359166886,-0.008573185755083486
8,76000000.0,HcommonNear,1,-0.8951987235548999,-0.007987869352213883
8,77000000.0,HcommonNear,1,-0.8958331288595268,-0.007387383888079681
8,78000000.0,HcommonNear,1,-0.8964523857013899,-0.006772304161165252
8,79000000.0,HcommonNear,1,-0.897055944700028,-0.006143227939197223
8,80000000.0,HcommonNear,1,-0.8976432741427148,-0.005500775565995878
8,81000000.0,HcommonNear,1,-0.8982138608985191,-0.004845589530017212
8,82000000.0,HcommonNear,1,-0.8987672113256672,-0.004178333994267396
8,83000000.0,HcommonNear,1,-0.8993028521704302,-0.00349969428735434
8,84000000.0,HcommonNear,1,-0.8998203314557196,-0.0028103763555296568
8,85000000.0,HcommonNear,1,-0.9003192193575285,-0.0021111061756667313
8,86000000.0,HcommonNear,1,-0.9007991090673352,-0.001402629129217325
8,87000000.0,HcommonNear,1,-0.9012596176385506,-0.0006857093372880269
8,88000000.0,HcommonNear,1,-0.9017003868150807,3.887104291939787e-05
8,89000000.0,HcommonNear,1,-0.9021210838400462,0.0007703125599527789
8,90000000.0,HcommonNear,1,-0.9025214022427094,0.0015077992477820234
8,91000000.0,HcommonNear,1,-0.9029010626016432,0.002250499442730253
8,92000000.0,HcommonNear,1,-0.9032598132821812,0.0029975666369830237
8,93000000.0,HcommonNear,1,-0.9035974311462177,0.003748140367881221
8,94000000.0,HcommonNear,1,-0.9039137222324153,0.004501347142089432
8,95000000.0,HcommonNear,1,-0.9042085224049302,0.005256301393615614
8,96000000.0,HcommonNear,1,-0.9044816979687833,0.006012106474545006
8,97000000.0,HcommonNear,1,-0.9047331462500454,0.0067678556772350984
8,98000000.0,HcommonNear,1,-0.9049627961390665,0.007522633286606609
8,99000000.0,HcommonNear,1,-0.9051706085950163,0.008275515661053418
8,100000000.0,HcommonNear,1,-0.9053565771100772,0.009025572340385486
8,101000000.0,HcommonNear,1,-0.9055207281317049,0.009771867179110296
8,102000000.0,HcommonNear,1,-0.9056631214414342,0.010513459503258818
8,103000000.0,HcommonNear,1,-0.9057838504888135,0.011249405288857423
8,104000000.0,HcommonNear,1,-0.9058830426791235,0.011978758360055726
8,105000000.0,HcommonNear,1,-0.9059608596136504,0.012700571604828348
8,106000000.0,HcommonNear,1,-0.9060174972813847,0.013413898206081902
8,107000000.0,HcommonNear,1,-0.9060531862011226,0.014117792885922685
8,108000000.0,HcommonNear,1,-0.9060681915130714,0.014811313160766088
8,109000000.0,HcommonNear,1,-0.906062813019185,0.015493520604900994
8,110000000.0,HcommonNear,1,-0.90603738517158,0.01616348212006651
8,111000000.0,HcommonNear,1,-0.9059922770085144,0.016820271208546244
8,112000000.0,HcommonNear,1,-0.9059278920375587,0.017462969247241642
8,113000000.0,HcommonNear,1,-0.9058446680657111,0.018090666760153702
8,114000000.0,HcommonNear,1,-0.9057430769763736,0.018702464686673827
8,115000000.0,HcommonNear,1,-0.9056236244532391,0.019297475643069356
8,116000000.0,HcommonNear,1,-0.9054868496512848,0.019874825174542025
8,117000000.0,HcommonNear,1,-0.9053333248152311,0.02043365299523728
8,118000000.0,HcommonNear,1,-0.905163654845956,0.020973114213598567
8,119000000.0,HcommonNear,1,-0.9049784768155227,0.021492380540473793
8,120000000.0,HcommonNear,1,-0.9047784594316106,0.021990641477417194
8,121000000.0,HcommonNear,1,-0.9045643024522971,0.022467105482671584
8,122000000.0,HcommonNear,1,-0.9043367360522772,0.0229210011123586
8,123000000.0,HcommonNear,1,-0.9040965201417577,0.023351578134464403
8,124000000.0,HcommonNear,1,-0.9038444436393848,0.023758108613286165
8,125000000.0,HcommonNear,1,-0.9035813237007175,0.024139887962065475
8,126000000.0,HcommonNear,1,-0.9033080049038759,0.024496235961631318
8,127000000.0,HcommonNear,1,-0.9030253583941189,0.024826497742965307
8,128000000.0,HcommonNear,1,-0.902734280989229,0.025130044731702196
8,129000000.0,HcommonNear,1,-0.9024356942476878,0.025406275552689036
8,130000000.0,HcommonNear,1,-0.9021305435017322,0.02565461689283727
8,131000000.0,HcommonNear,1,-0.9018197968574796,0.025874524320634196
8,132000000.0,HcommonNear,1,-0.9015044441643943,0.02606548306079451
8,133000000.0,HcommonNear,1,-0.9011854959564557,0.026227008722676498
8,134000000.0,HcommonNear,1,-0.9008639823674514,0.026358647981220937
8,135000000.0,HcommonNear,1,-0.9005409520228886,0.026459979209311504
8,136000000.0,HcommonNear,1,-0.9002174709110708,0.026530613060601418
8,137000000.0,HcommonNear,1,-0.8998946212359208,0.026570193002003605
8,138000000.0,HcommonNear,1,-0.8995735002541797,0.02657839579518155
8,139000000.0,HcommonNear,1,-0.8992552190996331,0.026554931926539523
8,140000000.0,HcommonNear,1,-0.8989409015970194,0.026499545985357364
8,141000000.0,HcommonNear,1,-0.898631683068296,0.026412016989866803
8,142000000.0,HcommonNear,1,-0.8983287091339361,0.026292158661220963
8,143000000.0,HcommonNear,1,-0.8980331345118951,0.026139819645456315
8,144000000.0,HcommonNear,1,-0.8977461218168935,0.025954883683693964
8,145000000.0,HcommonNear,1,-0.8974688403626051,0.025737269730974795
8,146000000.0,HcommonNear,1,-0.8972024649693199,0.025486932024263418
8,147000000.0,HcommonNear,1,-0.8969481747795869,0.02520386010029594
8,148000000.0,HcommonNear,1,-0.8967071520842971,0.024888078764079967
8,149000000.0,HcommonNear,1,-0.896480581161598,0.024539648008985275
8,150000000.0,HcommonNear,1,-0.8962696471309587,0.024158662889487124
8,151000000.0,HcommonNear,1,-0.8960755348246294,0.023745253347745725
8,152000000.0,HcommonNear,1,-0.895899427678655,0.023299583995312057
8,153000000.0,HcommonNear,1,-0.8957425066455071,0.022821853851364447
8,154000000.0,HcommonNear,1,-0.8956059491303108,0.02231229603897211
8,155000000.0,HcommonNear,1,-0.895490927952537,0.02177117744097916
8,156000000.0,HcommonNear,1,-0.8953986103349281,0.021198798317187576
8,157000000.0,HcommonNear,1,-0.8953301569213166,0.02059549188459134
8,158000000.0,HcommonNear,1,-0.8952867208248881,0.01996162386249147
8,159000000.0,HcommonNear,1,-0.8952694467083154,0.01929759198437691
8,160000000.0,HcommonNear,1,-0.8952794698970953,0.018603825478518042
8,161000000.0,HcommonNear,1,-0.8953179155272764,0.01788078451926229
8,162000000.0,HcommonNear,1,-0.8953858977286703,0.017128959651064167
8,163000000.0,HcommonNear,1,-0.8954845188445081,0.016348871187313745
8,164000000.0,HcommonNear,1,-0.8956148686883895,0.015541068586052536
8,165000000.0,HcommonNear,1,-0.8957780238392502,0.014706129804683532
8,166000000.0,HcommonNear,1,-0.8959750469749636,0.01384466063579385
8,167000000.0,HcommonNear,1,-0.896206986245071,0.012957294026210833
8,168000000.0,HcommonNear,1,-0.8964748746830239,0.012044689381411702
8,169000000.0,HcommonNear,1,-0.8967797296582096,0.011107531857396574
8,170000000.0,HcommonNear,1,-0.8971225523679272,0.010146531642119802
8,171000000.0,HcommonNear,1,-0.8975043273693688,0.00916242322855443
8,172000000.0,HcommonNear,1,-0.8979260221515665,0.008155964681438017
8,173000000.0,HcommonNear,1,-0.8983885867471608,0.00712793689971711
8,174000000.0,HcommonNear,1,-0.8988929533837546,0.006079142876671108
8,175000000.0,HcommonNear,1,-0.8994400361745322,0.0050104069596565845
8,176000000.0,HcommonNear,1,-0.9000307308477214,0.003922574111369294
8,177000000.0,HcommonNear,1,-0.9006659145144174,0.0028165091744721863
8,178000000.0,HcommonNear,1,-0.9013464454741865,0.00169309614138679
8,179000000.0,HcommonNear,1,-0.9020731630578162,0.0005532374309933427
8,180000000.0,HcommonNear,1,-0.9028468875064941,-0.0006021468260744784
8,181000000.0,HcommonNear,1,-0.9036684198866494,-0.0017721194919102334
8,182000000.0,HcommonNear,1,-0.9045385420396209,-0.0029557271140215396
8,183000000.0,HcommonNear,1,-0.9054580165652732,-0.0041520006047164534
8,184000000.0,HcommonNear,1,-0.9064275868386219,-0.005359955905743821
8,185000000.0,HcommonNear,1,-0.9074479770584996,-0.0065785946368072555
8,186000000.0,HcommonNear,1,-0.9085198923272443,-0.0078069047266313705
8,187000000.0,HcommonNear,1,-0.9096440187603602,-0.00904386102533014
8,188000000.0,HcommonNear,1,-0.9108210236250787,-0.010288425896882706
8,189000000.0,HcommonNear,1,-0.9120515555067036,-0.01153954979058862
8,190000000.0,HcommonNear,1,-0.9133362445016309,-0.012796171790436704
8,191000000.0,HcommonNear,1,-0.9146757024358839,-0.014057220141381365
8,192000000.0,HcommonNear,1,-0.9160705231080207,-0.015321612751577219
8,193000000.0,HcommonNear,1,-0.9175212825552375,-0.016588257669687793
8,194000000.0,HcommonNear,1,-0.9190285393415041,-0.017856053536429634
8,195000000.0,HcommonNear,1,-0.920592834866548,-0.01912389000957804
8,196000000.0,HcommonNear,1,-0.92221469369452,-0.020390648161703363
8,197000000.0,HcommonNear,1,-0.92389462390116,-0.02165520084996313
8,198000000.0,HcommonNear,1,-0.9256331174383032,-0.022916413057315517
8,199000000.0,HcommonNear,1,-0.9274306505145671,-0.02417314220457263
8,200000000.0,HcommonNear,1,-0.9292876839910664,-0.025424238432742607
8,10000000.0,HcommonNear,2,-0.8615964149298188,-0.005216221202296862
8,11000000.0,HcommonNear,2,-0.8618145927704216,-0.005716093014841587
8,12000000.0,HcommonNear,2,-0.8620528714629451,-0.006209791061693008
8,13000000.0,HcommonNear,2,-0.862311066821763,-0.00669677257525201
8,14000000.0,HcommonNear,2,-0.8625889789627558,-0.007176499625040351
8,15000000.0,HcommonNear,2,-0.8628863923852059,-0.007648439526867025
8,16000000.0,HcommonNear,2,-0.8632030760612203,-0.008112065253293409
8,17000000.0,HcommonNear,2,-0.8635387835329116,-0.00856685584543701
8,18000000.0,HcommonNear,2,-0.8638932530175618,-0.009012296826138862
8,19000000.0,HcommonNear,2,-0.8642662075210185,-0.009447880614504762
8,20000000.0,HcommonNear,2,-0.8646573549595934,-0.009873106941820298
8,21000000.0,HcommonNear,2,-0.8650663882907178,-0.01028748326881044
8,22000000.0,HcommonNear,2,-0.8654929856526562,-0.010690525204214554
8,23000000.0,HcommonNear,2,-0.8659368105135639,-0.011081756924617048
8,24000000.0,HcommonNear,2,-0.8663975118301928,-0.011460711595454693
8,25000000.0,HcommonNear,2,-0.8668747242165635,-0.011826931793109069
8,26000000.0,HcommonNear,2,-0.8673680681229279,-0.012179969927971311
8,27000000.0,HcommonNear,2,-0.8678771500253417,-0.012519388668329481
8,28000000.0,HcommonNear,2,-0.8684015626261951,-0.012844761364928906
8,29000000.0,HcommonNear,2,-0.8689408850660353,-0.013155672476017035
8,30000000.0,HcommonNear,2,-0.8694946831470277,-0.01345171799265884
8,31000000.0,HcommonNear,2,-0.8700625095684082,-0.013732505864102717
8,32000000.0,HcommonNear,2,-0.8706439041742691,-0.013997656422917754
8,33000000.0,HcommonNear,2,-0.8712383942140369,-0.014246802809637507
8,34000000.0,HcommonNear,2,-0.8718454946159879,-0.014479591396579946
8,35000000.0,HcommonNear,2,-0.8724647082741477,-0.014695682210514456
8,36000000.0,HcommonNear,2,-0.8730955263489206,-0.014894749353800304
8,37000000.0,HcommonNear,2,-0.8737374285817863,-0.015076481423603785
8,38000000.0,HcommonNear,2,-0.8743898836243917,-0.015240581928762369
8,39000000.0,HcommonNear,2,-0.8750523493823631,-0.015386769703846236
8,40000000.0,HcommonNear,2,-0.8757242733741507,-0.015514779319925232
8,41000000.0,HcommonNear,2,-0.8764050931051973,-0.015624361491529603
8,42000000.0,HcommonNear,2,-0.8770942364577288,-0.015715283479258605
8,43000000.0,HcommonNear,2,-0.8777911220964189,-0.015787329487459603
8,44000000.0,HcommonNear,2,-0.8784951598901944,-0.015840301056373792
8,45000000.0,HcommonNear,2,-0.8792057513504008,-0.01587401744811466
8,46000000.0,HcommonNear,2,-0.8799222900855377,-0.01588831602581175
8,47000000.0,HcommonNear,2,-0.8806441622727526,-0.01588305262522913
8,48000000.0,HcommonNear,2,-0.8813707471462461,-0.01585810191813416
8,49000000.0,HcommonNear,2,-0.8821014175027164,-0.015813357766672885
8,50000000.0,HcommonNear,2,-0.8828355402239461,-0.015748733567965547
8,51000000.0,HcommonNear,2,-0.8835724768165878,-0.01566416258813377
8,52000000.0,HcommonNear,2,-0.8843115839691879,-0.015559598284919117
8,53000000.0,HcommonNear,2,-0.8850522141264338,-0.015435014618049239
8,54000000.0,HcommonNear,2,-0.8857937160805758,-0.015290406346484346
8,55000000.0,HcommonNear,2,-0.8865354355799441,-0.01512578931163499
8,56000000.0,HcommonNear,2,-0.8872767159544149,-0.014941200705657492
8,57000000.0,HcommonNear,2,-0.8880168987576591,-0.014736699323885176
8,58000000.0,HcommonNear,2,-0.8887553244259351,-0.014512365800456981
8,59000000.0,HcommonNear,2,-0.88949133295316,-0.014268302826187356
8,60000000.0,HcommonNear,2,-0.8902242645819168,-0.014004635347709399
8,61000000.0,HcommonNear,2,-0.8909534605100327,-0.01372151074691739
8,62000000.0,HcommonNear,2,-0.8916782636122728,-0.013419098999730579
8,63000000.0,HcommonNear,2,-0.8923980191766666,-0.013097592813198054
8,64000000.0,HcommonNear,2,-0.8931120756549106,-0.012757207739962112
8,65000000.0,HcommonNear,2,-0.8938197854262329,-0.01239818226910977
8,66000000.0,HcommonNear,2,-0.8945205055740498,-0.012020777892439919
8,67000000.0,HcommonNear,2,-0.8952135986746768,-0.01162527914519372
8,68000000.0,HcommonNear,2,-0.8958984335973,-0.011211993620306544
8,69000000.0,HcommonNear,2,-0.8965743863143452,-0.010781251955259214
8,70000000.0,HcommonNear,2,-0.8972408407213208,-0.010333407790629365
8,71000000.0,HcommonNear,2,-0.8978971894651541,-0.009868837699471248
8,72000000.0,HcommonNear,2,-0.8985428347799622,-0.009387941086683508
8,73000000.0,HcommonNear,2,-0.8991771893291554,-0.00889114005755767
8,74000000.0,HcommonNear,2,-0.8997996770526929,-0.008378879254742644
8,75000000.0,HcommonNear,2,-0.9004097340182537,-0.00785162566290379
8,76000000.0,HcommonNear,2,-0.9010068092750387,-0.007309868380400253
8,77000000.0,HcommonNear,2,-0.90159036570884,-0.006754118357363703
8,78000000.0,HcommonNear,2,-0.9021598808969749,-0.006184908099610624
8,79000000.0,HcommonNear,2,-0.9027148479616242,-0.005602791337889686
8,80000000.0,HcommonNear,2,-0.9032547764200546,-0.00500834266202541
8,81000000.0,HcommonNear,2,-0.9037791930301702,-0.004402157119593522
8,82000000.0,HcommonNear,2,-0.9042876426297816,-0.0037848497788351225
8,83000000.0,HcommonNear,2,-0.9047796889679494,-0.0031570552555959665
8,84000000.0,HcommonNear,2,-0.9052549155267072,-0.0025194272041596847
8,85000000.0,HcommonNear,2,-0.9057129263314561,-0.0018726377719280492
8,86000000.0,HcommonNear,2,-0.9061533467482727,-0.0012173770179914733
8,87000000.0,HcommonNear,2,-0.9065758242663606,-0.0005543522957252513
8,88000000.0,HcommonNear,2,-0.9069800292638628,0.00011571240035835914
8,89000000.0,HcommonNear,2,-0.9073656557552117,0.0007920771231737462
8,90000000.0,HcommonNear,2,-0.907732422118226,0.0014739866966121224
8,91000000.0,HcommonNear,2,-0.9080800717991245,0.0021606714735486077
8,92000000.0,HcommonNear,2,-0.9084083739936473,0.0028513481276706103
8,93000000.0,HcommonNear,2,-0.9087171243024986,0.0035452204783883176
8,94000000.0,HcommonNear,2,-0.9090061453593125,0.004241480347981881
8,95000000.0,HcommonNear,2,-0.9092752874293918,0.004939308450033294
8,96000000.0,HcommonNear,2,-0.9095244289774952,0.005637875308085154
8,97000000.0,HcommonNear,2,-0.9097534772029722,0.006336342203363125
8,98000000.0,HcommonNear,2,-0.9099623685406139,0.007033862150292622
8,99000000.0,HcommonNear,2,-0.9101510691256168,0.007729580898440611
8,100000000.0,HcommonNear,2,-0.910319575221128,0.00842263795940754
8,101000000.0,HcommonNear,2,-0.910467913606904,0.00911216765709959
8,102000000.0,HcommonNear,2,-0.910596141927684,0.009797300199714318
8,103000000.0,HcommonNear,2,-0.9107043489999619,0.01047716277168097
8,104000000.0,HcommonNear,2,-0.9107926550759224,0.011150880643708562
8,105000000.0,HcommonNear,2,-0.9108612120634078,0.011817578299009266
8,106000000.0,HcommonNear,2,-0.9109102037008617,0.012476380573691818
8,107000000.0,HcommonNear,2,-0.9109398456863301,0.013126413809238251
8,108000000.0,HcommonNear,2,-0.9109503857596689,0.013766807014918536
8,109000000.0,HcommonNear,2,-0.9109421037372628,0.014396693037930538
8,110000000.0,HcommonNear,2,-0.9109153114986513,0.015015209739000225
8,111000000.0,HcommonNear,2,-0.9108703529245896,0.015621501171135371
8,112000000.0,HcommonNear,2,-0.9108076037862073,0.016214718759173755
8,113000000.0,HcommonNear,2,-0.9107274715850391,0.016794022477755716
8,114000000.0,HcommonNear,2,-0.9106303953438587,0.01735858202530142
8,115000000.0,HcommonNear,2,-0.910516845348364,0.017907577991582033
8,116000000.0,HcommonNear,2,-0.9103873228399023,0.018440203016454753
8,117000000.0,HcommonNear,2,-0.9102423596595748,0.01895566293732974
8,118000000.0,HcommonNear,2,-0.9100825178441759,0.01945317792296486
8,119000000.0,HcommonNear,2,-0.9099083891745859,0.019931983591182097
8,120000000.0,HcommonNear,2,-0.9097205946773511,0.020391332108143704
8,121000000.0,HcommonNear,2,-0.9095197840803365,0.020830493266859967
8,122000000.0,HcommonNear,2,-0.90930663522346,0.02124875554264046
8,123000000.0,HcommonNear,2,-0.9090818534256608,0.021645427123261077
8,124000000.0,HcommonNear,2,-0.9088461708093654,0.022019836911682297
8,125000000.0,HcommonNear,2,-0.908600345583853,0.02237133549922168
8,126000000.0,HcommonNear,2,-0.9083451612890382,0.022699296107166006
8,127000000.0,HcommonNear,2,-0.9080814260012969,0.02300311549489193
8,128000000.0,HcommonNear,2,-0.9078099715030782,0.023282214832662684
8,129000000.0,HcommonNear,2,-0.9075316524181456,0.023536040537365716
8,130000000.0,HcommonNear,2,-0.9072473453143836,0.023764065069561045
8,131000000.0,HcommonNear,2,-0.9069579477762023,0.023965787690331277
8,132000000.0,HcommonNear,2,-0.9066643774486425,0.024140735176533215
8,133000000.0,HcommonNear,2,-0.9063675710553774,0.024288462493183248
8,134000000.0,HcommonNear,2,-0.9060684833928502,0.02440855342182636
8,135000000.0,HcommonNear,2,-0.905768086302863,0.02450062114388281
8,136000000.0,HcommonNear,2,-0.905467367625975,0.024564308778086772
8,137000000.0,HcommonNear,2,-0.905167330138102,0.02459928987128132
8,138000000.0,HcommonNear,2,-0.9048689904727588,0.02460526884196206
8,139000000.0,HcommonNear,2,-0.9045733780313894,0.024581981376113015
8,140000000.0,HcommonNear,2,-0.9042815338842548,0.024529194775006462
8,141000000.0,HcommonNear,2,-0.903994509664353,0.024446708254790585
8,142000000.0,HcommonNear,2,-0.9037133664568409,0.024334353197821765
8,143000000.0,HcommonNear,2,-0.9034391736864111,0.024191993355842593
8,144000000.0,HcommonNear,2,-0.9031730080050654,0.024019525005235923
8,145000000.0,HcommonNear,2,-0.9029159521826865,0.023816877054730984
8,146000000.0,HcommonNear,2,-0.9026690940027826,0.023584011106056884
8,147000000.0,HcommonNear,2,-0.9024335251657262,0.02332092146818087
8,148000000.0,HcommonNear,2,-0.9022103402017595,0.023027635125877723
8,149000000.0,HcommonNear,2,-0.9020006353959846,0.022704211663510995
8,150000000.0,HcommonNear,2,-0.9018055077274748,0.022350743145011415
8,151000000.0,HcommonNear,2,-0.9016260538245915,0.021967353951153724
8,152000000.0,HcommonNear,2,-0.9014633689384969,0.021554200575331802
8,153000000.0,HcommonNear,2,-0.9013185459367731,0.021111471379136982
8,154000000.0,HcommonNear,2,-0.9011926743189761,0.020639386309130654
8,155000000.0,HcommonNear,2,-0.9010868392558491,0.020138196576288063
8,156000000.0,HcommonNear,2,-0.9010021206538339,0.019608184299675174
8,157000000.0,HcommonNear,2,-0.9009395922464062,0.019049662115982337
8,158000000.0,HcommonNear,2,-0.9009003207136761,0.018462972756612774
8,159000000.0,HcommonNear,2,-0.9008853648315619,0.017848488594077005
8,160000000.0,HcommonNear,2,-0.9008957746517705,0.01720661115949559
8,161000000.0,HcommonNear,2,-0.9009325907136824,0.01653777063305808
8,162000000.0,HcommonNear,2,-0.9009968432891419,0.015842425309320948
8,163000000.0,HcommonNear,2,-0.9010895516610425,0.015121061039258988
8,164000000.0,HcommonNear,2,-0.9012117234364894,0.014374190651006256
8,165000000.0,HcommonNear,2,-0.9013643538952009,0.013602353351239436
8,166000000.0,HcommonNear,2,-0.9015484253737192,0.012806114109167148
8,167000000.0,HcommonNear,2,-0.9017649066858797,0.01198606302508936
8,168000000.0,HcommonNear,2,-0.9020147525798914,0.01114281468549291
8,169000000.0,HcommonNear,2,-0.9022989032322739,0.010277007506636291
8,170000000.0,HcommonNear,2,-0.902618283778803,0.009389303068565289
8,171000000.0,HcommonNear,2,-0.9029738038825044,0.008480385441480552
8,172000000.0,HcommonNear,2,-0.9033663573386621,0.007550960506354452
8,173000000.0,HcommonNear,2,-0.9037968217166998,0.006601755271665023
8,174000000.0,HcommonNear,2,-0.9042660580387103,0.005633517188081158
8,175000000.0,HcommonNear,2,-0.9047749104943338,0.004647013462896499
8,176000000.0,HcommonNear,2,-0.9053242061915903,0.003643030375967488
8,177000000.0,HcommonNear,2,-0.9059147549432138,0.0026223725988676143
8,178000000.0,HcommonNear,2,-0.9065473490879477,0.0015858625189206635
8,179000000.0,HcommonNear,2,-0.9072227633462063,0.0005343395697282668
8,180000000.0,HcommonNear,2,-0.9079417547094407,-0.000531340430247395
8,181000000.0,HcommonNear,2,-0.908705062362488,-0.0016103059295386397
8,182000000.0,HcommonNear,2,-0.9095134076381295,-0.0027016702845124333
8,183000000.0,HcommonNear,2,-0.9103674940030438,-0.0038045323878022194
8,184000000.0,HcommonNear,2,-0.9112680070742721,-0.0049179772829944296
8,185000000.0,HcommonNear,2,-0.9122156146653062,-0.006041076764292
8,186000000.0,HcommonNear,2,-0.9132109668608441,-0.007172889959934957
8,187000000.0,HcommonNear,2,-0.9142546961192446,-0.008312463898219909
8,188000000.0,HcommonNear,2,-0.9153474174016767,-0.009458834055014768
8,189000000.0,HcommonNear,2,-0.9164897283269356,-0.01061102488172639
8,190000000.0,HcommonNear,2,-0.917682209350889,-0.01176805031273585
8,191000000.0,HcommonNear,2,-0.9189254239694775,-0.012928914251369062
8,192000000.0,HcommonNear,2,-0.9202199189442118,-0.014092611033531013
8,193000000.0,HcommonNear,2,-0.9215662245490688,-0.015258125868178467
8,194000000.0,HcommonNear,2,-0.9229648548377112,-0.016424435253866002
8,195000000.0,HcommonNear,2,-0.9244163079299277,-0.01759050737064199
8,196000000.0,HcommonNear,2,-0.9259210663162132,-0.018755302446624128
8,197000000.0,HcommonNear,2,-0.9274795971793917,-0.019917773098629375
8,198000000.0,HcommonNear,2,-0.929092352732207,-0.021076864646275388
8,199000000.0,HcommonNear,2,-0.9307597705697976,-0.02223151539901121
8,200000000.0,HcommonNear,2,-0.9324822740359964,-0.023380656915573842
8,10000000.0,Hcommon,1,-0.7765188089056769,-0.033332714096618234
8,11000000.0,Hcommon,1,-0.77785309201627,-0.03653100316360872
8,12000000.0,Hcommon,1,-0.7793102708564568,-0.03969097388359767
8,13000000.0,Hcommon,1,-0.7808892100531274,-0.0428092556804787
8,14000000.0,Hcommon,1,-0.7825886774072127,-0.04588250753169871
8,15000000.0,Hcommon,1,-0.7844073443846007,-0.04890742047047616
8,16000000.0,Hcommon,1,-0.7863437866524038,-0.05188072009651189
8,17000000.0,Hcommon,1,-0.7883964846619541,-0.05479916909546823
8,18000000.0,Hcommon,1,-0.7905638242799714,-0.05765956976741666
8,19000000.0,Hcommon,1,-0.7928440974694405,-0.06045876656435888
8,20000000.0,Hcommon,1,-0.7952355030218217,-0.06319364863683721
8,21000000.0,Hcommon,1,-0.7977361473422773,-0.06586115238954245
8,22000000.0,Hcommon,1,-0.8003440452896871,-0.06845826404572956
8,23000000.0,Hcommon,1,-0.8030571210732828,-0.07098202222013299
8,24000000.0,Hcommon,1,-0.8058732092077954,-0.073429520499956
8,25000000.0,Hcommon,1,-0.8087900555290738,-0.07579791003339045
8,26000000.0,Hcommon,1,-0.8118053182721755,-0.07808440212498799
8,27000000.0,Hcommon,1,-0.8149165692139886,-0.08028627083707379
8,28000000.0,Hcommon,1,-0.8181212948824726,-0.08240085559625199
8,29000000.0,Hcommon,1,-0.8214168978346524,-0.08442556380391124
8,30000000.0,Hcommon,1,-0.8248006980055129,-0.08635787344947926
8,31000000.0,Hcommon,1,-0.8282699341299818,-0.08819533572504273
8,32000000.0,Hcommon,1,-0.8318217652401723,-0.08993557763975714
8,33000000.0,Hcommon,1,-0.8354532722400929,-0.09157630463234347
8,34000000.0,Hcommon,1,-0.8391614595600064,-0.09311530317977587
8,35000000.0,Hcommon,1,-0.842943256892609,-0.09455044340010532
8,36000000.0,Hcommon,1,-0.8467955210131942,-0.09587968164718988
8,37000000.0,Hcommon,1,-0.8507150376859146,-0.09710106309491905
8,38000000.0,Hcommon,1,-0.8546985236582254,-0.0982127243083479
8,39000000.0,Hcommon,1,-0.8587426287455362,-0.09921289579896896
8,40000000.0,Hcommon,1,-0.8628439380080439,-0.10009990456116824
8,41000000.0,Hcommon,1,-0.866998974021626,-0.10087217658672629
8,42000000.0,Hcommon,1,-0.8712041992446155,-0.10152823935404229
8,43000000.0,Hcommon,1,-0.8754560184821545,-0.10206672428856518
8,44000000.0,Hcommon,1,-0.879750781449735,-0.10248636919074385
