observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,39000000.0,Hcommon,1,-0.2542263628522136,0.01663681397615404
8,40000000.0,Hcommon,1,-0.2539857017471101,0.016892899041721546
8,41000000.0,Hcommon,1,-0.2537439973879436,0.017136918055613473
8,42000000.0,Hcommon,1,-0.25350161077029437,0.017368674376576868
8,43000000.0,Hcommon,1,-0.25325890999118833,0.017587978294463014
8,44000000.0,Hcommon,1,-0.25301627017746786,0.017794647114251824
8,45000000.0,Hcommon,1,-0.252774073419207,0.01798850523686277
8,46000000.0,Hcommon,1,-0.25253270870857547,0.018169384236997137
8,47000000.0,Hcommon,1,-0.25229257188456583,0.018337122938279892
8,48000000.0,Hcommon,1,-0.2520540655839954,0.018491567485985103
8,49000000.0,Hcommon,1,-0.2518175991992042,0.01863257141765437
8,50000000.0,Hcommon,1,-0.25158358884287274,0.01875999573193649
8,51000000.0,Hcommon,1,-0.2513524573203876,0.018873708956000913
8,52000000.0,Hcommon,1,-0.25112463411019104,0.01897358721189921
8,53000000.0,Hcommon,1,-0.2509005553525517,0.019059514282273066
8,54000000.0,Hcommon,1,-0.25068066384720483,0.019131381675833694
8,55000000.0,Hcommon,1,-0.2504654090603134,0.01918908869306132
8,56000000.0,Hcommon,1,-0.2502552471412084,0.019232542492601562
8,57000000.0,Hcommon,1,-0.25005064094937746,0.019261658158864763
8,58000000.0,Hcommon,1,-0.2498520600921758,0.01927635877136242
8,59000000.0,Hcommon,1,-0.24965998097374326,0.019276575476347656
8,60000000.0,Hcommon,1,-0.24947488685562294,0.019262247561359178
8,61000000.0,Hcommon,1,-0.24929726792958398,0.019233322533303614
8,62000000.0,Hcommon,1,-0.24912762140316538,0.019189756200747882
8,63000000.0,Hcommon,1,-0.24896645159846773,0.01913151276113357
8,64000000.0,Hcommon,1,-0.24881427006473497,0.019058564893666766
8,65000000.0,Hcommon,1,-0.2486715957052798,0.018970893858682395
8,66000000.0,Hcommon,1,-0.24853895491932365,0.01886848960432978
8,67000000.0,Hcommon,1,-0.2484168817593372,0.018751350881478345
8,68000000.0,Hcommon,1,-0.24830591810448555,0.018619485367797655
8,69000000.0,Hcommon,1,-0.2482066138507986,0.01847290980202534
8,70000000.0,Hcommon,1,-0.24811952711870955,0.018311650129501044
8,71000000.0,Hcommon,1,-0.24804522447862304,0.018135741660113704
8,72000000.0,Hcommon,1,-0.24798428119519453,0.017945229239883783
8,73000000.0,Hcommon,1,-0.24793728149103234,0.01774016743748391
8,74000000.0,Hcommon,1,-0.24790481883054907,0.01752062074708715
8,75000000.0,Hcommon,1,-0.24788749622471845,0.017286663809028824
8,76000000.0,Hcommon,1,-0.24788592655752367,0.017038381649867994
8,77000000.0,Hcommon,1,-0.2479007329349016,0.016775869943548183
8,78000000.0,Hcommon,1,-0.24793254905702258,0.01649923529547668
8,79000000.0,Hcommon,1,-0.24798201961477234,0.016208595551472374
8,80000000.0,Hcommon,1,-0.24804980071132926,0.015904080133676158
8,81000000.0,Hcommon,1,-0.24813656030976292,0.0155858304056717
8,82000000.0,Hcommon,1,-0.24824297870760992,0.015254000069234148
8,83000000.0,Hcommon,1,-0.24836974903940662,0.014908755595307072
8,84000000.0,Hcommon,1,-0.2485175778081977,0.014550276692009843
8,85000000.0,Hcommon,1,-0.24868718544705612,0.014178756812693583
8,86000000.0,Hcommon,1,-0.24887930691168542,0.013794403707303973
8,87000000.0,Hcommon,1,-0.24909469230519365,0.013397440020566993
8,88000000.0,Hcommon,1,-0.2493341075361524,0.012988103940797966
8,89000000.0,Hcommon,1,-0.24959833501107123,0.012566649903442709
8,90000000.0,Hcommon,1,-0.2498881743624288,0.01213334935379794
8,91000000.0,Hcommon,1,-0.2502044432134114,0.011688491573725746
8,92000000.0,Hcommon,1,-0.2505479779805046,0.011232384577581455
8,93000000.0,Hcommon,1,-0.25091963471507756,0.010765356083012679
8,94000000.0,Hcommon,1,-0.2513202899850736,0.010287754562772141
8,95000000.0,Hcommon,1,-0.251750841797889,0.009799950384210143
8,96000000.0,Hcommon,1,-0.25221221056546844,0.009302337043691718
8,97000000.0,Hcommon,1,-0.2527053401125745,0.008795332503813598
8,98000000.0,Hcommon,1,-0.2532311987290966,0.008279380641984867
8,99000000.0,Hcommon,1,-0.25379078026713975,0.007754952819695463
8,100000000.0,Hcommon,1,-0.2543851052834829,0.0072225495826181785
8,101000000.0,Hcommon,1,-0.2550152222278023,0.006682702502602777
8,102000000.0,Hcommon,1,-0.2556822086768168,0.00613597617360804
8,103000000.0,Hcommon,1,-0.2563871726142249,0.00558297037470904
8,104000000.0,Hcommon,1,-0.2571312537559461,0.005024322414505876
8,105000000.0,Hcommon,1,-0.257915624919755,0.004460709672565731
8,106000000.0,Hcommon,1,-0.2587414934378855,0.0038928523549576237
8,107000000.0,Hcommon,1,-0.25961010261056944,0.003321516482506227
8,108000000.0,Hcommon,1,-0.2605227331977442,0.0027475171321022156
8,109000000.0,Hcommon,1,-0.26148070494530046,0.0021717219532825243
8,110000000.0,Hcommon,1,-0.26248537814121287,0.0015950549843450482
8,111000000.0,Hcommon,1,-0.26353815519568724,0.0010185007945066524
8,112000000.0,Hcommon,1,-0.2646404822380271,0.0004431089810623949
8,113000000.0,Hcommon,1,-0.26579385072124145,-0.00013000094681482532
8,114000000.0,Hcommon,1,-0.26699979902343485,-0.0006996342630790081
8,115000000.0,Hcommon,1,-0.2682599140327057,-0.0012645152608775304
8,116000000.0,Hcommon,1,-0.26957583269955154,-0.0018232809884755402
8,117000000.0,Hcommon,1,-0.2709492435375936,-0.0023744744400687147
8,118000000.0,Hcommon,1,-0.27238188804970764,-0.0029165371524337565
8,119000000.0,Hcommon,1,-0.273875562052278,-0.00344780115394723
8,120000000.0,Hcommon,1,-0.2754321168652073,-0.0039664802077403576
8,121000000.0,Hcommon,1,-0.2770534603293584,-0.004470660285626188
8,122000000.0,Hcommon,1,-0.2787415576061686,-0.0049582892039472005
8,123000000.0,Hcommon,1,-0.2804984317060854,-0.005427165346630053
8,124000000.0,Hcommon,1,-0.2823261636830405,-0.005874925394529382
8,125000000.0,Hcommon,1,-0.28422689242120425,-0.006299030973598121
8,126000000.0,Hcommon,1,-0.2862028139274736,-0.006696754127605664
8,127000000.0,Hcommon,1,-0.2882561800282933,-0.0070651615140778015
8,128000000.0,Hcommon,1,-0.29038929635212357,-0.007401097214975663
8,129000000.0,Hcommon,1,-0.29260451945880794,-0.007701164046481075
8,130000000.0,Hcommon,1,-0.2949042529538137,-0.00796170324530833
8,131000000.0,Hcommon,1,-0.29729094239831944,-0.008178772402479745
8,132000000.0,Hcommon,1,-0.29976706879487763,-0.008348121509792032
8,133000000.0,Hcommon,1,-0.3023351403922262,-0.008465166979727145
8,134000000.0,Hcommon,1,-0.30499768251108655,-0.008524963496879116
8,135000000.0,Hcommon,1,-0.3077572250446679,-0.008522173558800894
8,136000000.0,Hcommon,1,-0.3106162872322333,-0.008451034567475452
8,137000000.0,Hcommon,1,-0.31357735924056707,-0.008305323340551788
8,138000000.0,Hcommon,1,-0.31664288001546037,-0.008078317925561587
8,139000000.0,Hcommon,1,-0.3198152107824226,-0.007762756622434221
8,140000000.0,Hcommon,1,-0.3230966034816178,-0.007350794152099863
8,141000000.0,Hcommon,1,-0.3264891633155449,-0.006833954954731317
8,142000000.0,Hcommon,1,-0.32999480446830465,-0.006203083663852144
8,143000000.0,Hcommon,1,-0.33361519792176336,-0.005448292886542157
8,144000000.0,Hcommon,1,-0.3373517101462559,-0.004558908530747854
8,145000000.0,Hcommon,1,-0.3412053312819582,-0.003523413064789372
8,146000000.0,Hcommon,1,-0.3451765912529339,-0.0023293872794682095
8,147000000.0,Hcommon,1,-0.3492654620715973,-0.0009634513590919167
8,148000000.0,Hcommon,1,-0.3534712444012485,0.0005887936346766586
8,149000000.0,Hcommon,1,-0.3577924362552316,0.0023428223901564554
8,150000000.0,Hcommon,1,-0.3622265815333094,0.0043152381469666965
8,151000000.0,Hcommon,1,-0.3667700959436959,0.0065238191675009724
8,152000000.0,Hcommon,1,-0.3714180677533641,0.00898755568513516
8,153000000.0,Hcommon,1,-0.37616403077777494,0.011726673305074247
8,154000000.0,Hcommon,1,-0.3809997071016115,0.014762637844647812
8,155000000.0,Hcommon,1,-0.38591471726364834,0.018118135437833284
8,156000000.0,Hcommon,1,-0.39089625610485607,0.021817020385189727
8,157000000.0,Hcommon,1,-0.3959287332488711,0.02588422170707578
8,158000000.0,Hcommon,1,-0.40099337835584326,0.03034559767353744
8,159000000.0,Hcommon,1,-0.40606781298112393,0.03522772578239188
8,160000000.0,Hcommon,1,-0.41112559321358455,0.040557613817847164
8,161000000.0,Hcommon,1,-0.4161357304117492,0.04636231587562071
8,162000000.0,Hcommon,1,-0.421062201449559,0.052668435783273106
8,163000000.0,Hcommon,1,-0.4258634650629795,0.05950149945674809
8,164000000.0,Hcommon,1,-0.4304920072468515,0.06688517779733395
8,165000000.0,Hcommon,1,-0.4348939461976636,0.0748403432427127
8,166000000.0,Hcommon,1,-0.4390087359014298,0.08338394665267307
8,167000000.0,Hcommon,1,-0.4427690167829484,0.09252770754434012
8,168000000.0,Hcommon,1,-0.4461006712222184,0.10227662055341163
8,169000000.0,Hcommon,1,-0.4489231501785799,0.11262729510351402
8,170000000.0,Hcommon,1,-0.4511501431575543,0.12356616413632013
8,171000000.0,Hcommon,1,-0.45269066533775815,0.13506762149700666
8,172000000.0,Hcommon,1,-0.45345063044843464,0.14709217559338011
8,173000000.0,Hcommon,1,-0.4533349633284931,0.15958473765011708
8,174000000.0,Hcommon,1,-0.45225027954163727,0.1724731933553285
8,175000000.0,Hcommon,1,-0.4501081192652899,0.18566743256884202
8,176000000.0,Hcommon,1,-0.44682866875852234,0.19905902728295527
8,177000000.0,Hcommon,1,-0.44234483730806945,0.21252174658824213
8,178000000.0,Hcommon,1,-0.4366064860643252,0.22591307255967985
8,179000000.0,Hcommon,1,-0.4295845364593802,0.2390768280156373
8,180000000.0,Hcommon,1,-0.4212746317219482,0.2518469448622108
8,181000000.0,Hcommon,1,-0.41169999851202244,0.26405229438152633
8,182000000.0,Hcommon,1,-0.40091316879072997,0.2755223788286867
8,183000000.0,Hcommon,1,-0.3889962821142125,0.2860935634439381
8,184000000.0,Hcommon,1,-0.37605979540362167,0.295615429520361
8,185000000.0,Hcommon,1,-0.3622395712933089,0.30395677231588936
8,186000000.0,Hcommon,1,-0.34769247877841464,0.311010767153862
8,187000000.0,Hcommon,1,-0.332590796449154,0.3166988884663096
8,188000000.0,Hcommon,1,-0.3171158336074121,0.3209732835606292
8,189000000.0,Hcommon,1,-0.30145125748975926,0.3238174582480856
8,190000000.0,Hcommon,1,-0.2857766249530311,0.32524530048420575
8,191000000.0,Hcommon,1,-0.27026156565978277,0.32529862440085916
8,192000000.0,Hcommon,1,-0.2550609634929965,0.3240435382442904
8,193000000.0,Hcommon,1,-0.24031135353617727,0.32156601196403867
8,194000000.0,Hcommon,1,-0.22612861575241697,0.31796704000770803
8,195000000.0,Hcommon,1,-0.21260692327430475,0.31335776810797533
8,196000000.0,Hcommon,1,-0.19981880689818715,0.3078548917897696
8,197000000.0,Hcommon,1,-0.18781613467312383,0.30157655399918043
8,198000000.0,Hcommon,1,-0.17663177642058536,0.29463888402708127
8,199000000.0,Hcommon,1,-0.1662817227387903,0.2871532411424332
8,200000000.0,Hcommon,1,-0.15676744897408287,0.2792241613862176
8,10000000.0,Hcommon,2,-0.2738278306243247,0.004297441741843566
8,11000000.0,Hcommon,2,-0.27377299563507923,0.004715489158489651
8,12000000.0,Hcommon,2,-0.2737133441632033,0.005130216345694911
8,13000000.0,Hcommon,2,-0.27364898639423973,0.005541331284148042
8,14000000.0,Hcommon,2,-0.2735800418752389,0.00594854448939922
8,15000000.0,Hcommon,2,-0.27350663946183457,0.00635156921213392
8,16000000.0,Hcommon,2,-0.27342891726189145,0.0067501216359292775
8,17000000.0,Hcommon,2,-0.2733470225759042,0.007143921072342741
8,18000000.0,Hcommon,2,-0.2732611118343436,0.007532690153191248
8,19000000.0,Hcommon,2,-0.2731713505321499,0.007916155019891015
8,20000000.0,Hcommon,2,-0.27307791316059354,0.00829404550973568
8,21000000.0,Hcommon,2,-0.27298098313672414,0.008666095339004636
8,22000000.0,Hcommon,2,-0.2728807527306472,0.009032042282801708
8,23000000.0,Hcommon,2,-0.2727774229908735,0.009391628351539236
8,24000000.0,Hcommon,2,-0.2726712036679954,0.0097445999639937
8,25000000.0,Hcommon,2,-0.27256231313695756,0.010090708116870468
8,26000000.0,Hcommon,2,-0.2724509783181921,0.010429708550833507
8,27000000.0,Hcommon,2,-0.27233743459790327,0.010761361912962238
8,28000000.0,Hcommon,2,-0.2722219257477889,0.01108543391562046
8,29000000.0,Hcommon,2,-0.27210470384449675,0.01140169549172998
8,30000000.0,Hcommon,2,-0.2719860291891222,0.011709922946460187
8,31000000.0,Hcommon,2,-0.27186617022705506,0.012009898105360161
8,32000000.0,Hcommon,2,-0.27174540346849807,0.012301408458973383
8,33000000.0,Hcommon,2,-0.27162401340997755,0.012584247303996121
8,34000000.0,Hcommon,2,-0.2715022924571785,0.012858213881050127
8,35000000.0,Hcommon,2,-0.2713805408494406,0.013123113509165093
8,36000000.0,Hcommon,2,-0.27125906658625376,0.013378757717077222
8,37000000.0,Hcommon,2,-0.2711381853561024,0.013624964371471199
8,38000000.0,Hcommon,2,-0.2710182204680071,0.013861557802312673
8,39000000.0,Hcommon,2,-0.27089950278612096,0.01408836892543049
8,40000000.0,Hcommon,2,-0.27078237066774113,0.01430523536253584
8,41000000.0,Hcommon,2,-0.2706671699050981,0.014512001558876553
8,42000000.0,Hcommon,2,-0.27055425367129393,0.01470851889875042
8,43000000.0,Hcommon,2,-0.2704439824707606,0.014894645819119631
8,44000000.0,Hcommon,2,-0.27033672409461557,0.015070247921588759
8,45000000.0,Hcommon,2,-0.2702328535812969,0.01523519808303252
8,46000000.0,Hcommon,2,-0.2701327531828606,0.015389376565179231
8,47000000.0,Hcommon,2,-0.2700368123373315,0.01553267112348125
8,48000000.0,Hcommon,2,-0.2699454276474986,0.015664977115625138
8,49000000.0,Hcommon,2,-0.2698590028665547,0.015786197610060795
8,50000000.0,Hcommon,2,-0.2697779488909803,0.015896243494952923
8,51000000.0,Hcommon,2,-0.2697026837610787,0.01599503358798518
8,52000000.0,Hcommon,2,-0.2696336326695747,0.016082494747475317
8,53000000.0,Hcommon,2,-0.26957122797869154,0.01615856198528714
8,54000000.0,Hcommon,2,-0.26951590924612934,0.016223178582056894
8,55000000.0,Hcommon,2,-0.2694681232603714,0.01627629620528179
8,56000000.0,Hcommon,2,-0.2694283240857527,0.0163178750308526
8,57000000.0,Hcommon,2,-0.26939697311773014,0.016347883868646253
8,58000000.0,Hcommon,2,-0.269374539148802,0.01636630029283222
8,59000000.0,Hcommon,2,-0.2693614984455294,0.016373110777584538
8,60000000.0,Hcommon,2,-0.269358334837124,0.016368310838932695
8,61000000.0,Hcommon,2,-0.26936553981606914,0.016351905183529292
8,62000000.0,Hcommon,2,-0.26938361265125765,0.016323907865157947
8,63000000.0,Hcommon,2,-0.2694130605141295,0.016284342449854664
8,64000000.0,Hcommon,2,-0.2694543986183128,0.016233242190569635
8,65000000.0,Hcommon,2,-0.2695081503732724,0.01617065021235199
8,66000000.0,Hcommon,2,-0.2695748475524885,0.016096619709101107
8,67000000.0,Hcommon,2,-0.2696550304766928,0.016011214152992906
8,68000000.0,Hcommon,2,-0.2697492482127096,0.01591450751775927
8,69000000.0,Hcommon,2,-0.26985805878845076,0.01580658451707298
8,70000000.0,Hcommon,2,-0.2699820294246368,0.01568754085937192
8,71000000.0,Hcommon,2,-0.2701217367838228,0.015557483520541888
8,72000000.0,Hcommon,2,-0.2702777672373203,0.015416531035971525
8,73000000.0,Hcommon,2,-0.2704507171506265,0.015264813813593108
8,74000000.0,Hcommon,2,-0.27064119318797786,0.015102474469631748
8,75000000.0,Hcommon,2,-0.270849812636659,0.014929668188903027
8,76000000.0,Hcommon,2,-0.2710772037517185,0.014746563111625722
8,77000000.0,Hcommon,2,-0.2713240061217429,0.014553340748854164
8,78000000.0,Hcommon,2,-0.2715908710563617,0.01435019642878336
8,79000000.0,Hcommon,2,-0.27187846199616045,0.014137339776340256
8,80000000.0,Hcommon,2,-0.272187454945689,0.013914995228650723
8,81000000.0,Hcommon,2,-0.27251853893025835,0.013683402589159097
8,82000000.0,Hcommon,2,-0.2728724164772236,0.013442817623384848
8,83000000.0,Hcommon,2,-0.2732498041224496,0.013193512699521114
8,84000000.0,Hcommon,2,-0.27365143294265415,0.01293577747732513
8,85000000.0,Hcommon,2,-0.2740780491143154,0.01266991964901018
8,86000000.0,Hcommon,2,-0.2745304144998158,0.012396265736137483
8,87000000.0,Hcommon,2,-0.27500930726147543,0.012115161946814675
8,88000000.0,Hcommon,2,-0.27551552250409794,0.011826975097847256
8,89000000.0,Hcommon,2,-0.27604987294661687,0.011532093606856262
8,90000000.0,Hcommon,2,-0.2766131896233786,0.01123092855977448
8,91000000.0,Hcommon,2,-0.2772063226155389,0.01092391485957104
8,92000000.0,Hcommon,2,-0.2778301418129682,0.010611512462526734
8,93000000.0,Hcommon,2,-0.2784855377069719,0.010294207708898535
8,94000000.0,Hcommon,2,-0.2791734222140092,0.009972514755376104
8,95000000.0,Hcommon,2,-0.2798947295304555,0.009646977117344462
8,96000000.0,Hcommon,2,-0.28065041701828713,0.009318169329634914
8,97000000.0,Hcommon,2,-0.28144146612135695,0.008986698735175404
8,98000000.0,Hcommon,2,-0.28226888331169764,0.008653207411743526
8,99000000.0,Hcommon,2,-0.28313370106499597,0.008318374247893147
8,100000000.0,Hcommon,2,-0.28403697886404844,0.007982917180064893
8,101000000.0,Hcommon,2,-0.2849798042286115,0.007647595603923135
8,102000000.0,Hcommon,2,-0.2859632937695881,0.007313212974080259
8,103000000.0,Hcommon,2,-0.28698859426495493,0.006980619607591598
8,104000000.0,Hcommon,2,-0.2880568837541841,0.006650715707937695
8,105000000.0,Hcommon,2,-0.2891693726471758,0.006324454627659842
8,106000000.0,Hcommon,2,-0.2903273048428422,0.006002846389395248
8,107000000.0,Hcommon,2,-0.29153195885147226,0.005686961486782597
8,108000000.0,Hcommon,2,-0.2927846489138262,0.005377934988577373
8,109000000.0,Hcommon,2,-0.29408672610853864,0.005076970971356289
8,110000000.0,Hcommon,2,-0.29543957943782084,0.004785347308404567
8,111000000.0,Hcommon,2,-0.2968446368796035,0.004504420844781327
8,112000000.0,Hcommon,2,-0.2983033663921249,0.004235632991166588
8,113000000.0,Hcommon,2,-0.2998172768544897,0.003980515771920616
8,114000000.0,Hcommon,2,-0.30138791892384803,0.0037406983658330667
8,115000000.0,Hcommon,2,-0.30301688578652847,0.0035179141813453745
8,116000000.0,Hcommon,2,-0.30470581377660355,0.0033140085115738755
8,117000000.0,Hcommon,2,-0.30645638283091964,0.003130946818278611
8,118000000.0,Hcommon,2,-0.3082703167444789,0.0029708236980116277
8,119000000.0,Hcommon,2,-0.3101493831841068,0.002835872588032594
8,120000000.0,Hcommon,2,-0.31209539341146425,0.0027284762742146454
8,121000000.0,Hcommon,2,-0.3141102016585196,0.0026511782680552548
8,122000000.0,Hcommon,2,-0.3161957040894134,0.002606695125041245
8,123000000.0,Hcommon,2,-0.3183538372720559,0.002597929781964721
8,124000000.0,Hcommon,2,-0.32058657607055974,0.0026279859962889153
8,125000000.0,Hcommon,2,-0.3228959308554977,0.002700183976268868
8,126000000.0,Hcommon,2,-0.32528394391269205,0.0028180772961201184
8,127000000.0,Hcommon,2,-0.3277526849124804,0.0029854711959886515
8,128000000.0,Hcommon,2,-0.33030424527977686,0.003206442371617313
8,129000000.0,Hcommon,2,-0.33294073128036744,0.00348536036320605
8,130000000.0,Hcommon,2,-0.33566425561024865,0.0038269106567192035
8,131000000.0,Hcommon,2,-0.3384769272419321,0.004236119613414239
8,132000000.0,Hcommon,2,-0.3413808392438952,0.004718381344164285
8,133000000.0,Hcommon,2,-0.3443780542461068,0.005279486643580254
8,134000000.0,Hcommon,2,-0.34747058717508456,0.0059256540942143185
8,135000000.0,Hcommon,2,-0.35066038482545786,0.006663563442243202
8,136000000.0,Hcommon,2,-0.35394930177069045,0.007500391331722667
8,137000000.0,Hcommon,2,-0.3573390720425886,0.008443849463209606
8,138000000.0,Hcommon,2,-0.3608312759265715,0.009502225212323976
8,139000000.0,Hcommon,2,-0.3644273011265794,0.010684424702256234
8,140000000.0,Hcommon,2,-0.368128297449101,0.012000018268365241
8,141000000.0,Hcommon,2,-0.37193512403951384,0.013459288179242806
8,142000000.0,Hcommon,2,-0.37584828807535886,0.015073278382527108
8,143000000.0,Hcommon,2,-0.37986787368035907,0.016853845920009297
8,144000000.0,Hcommon,2,-0.38399345967064935,0.018813713498777203
8,145000000.0,Hcommon,2,-0.3882240245823821,0.020966522505645305
8,146000000.0,Hcommon,2,-0.39255783726055393,0.023326885501885494
8,147000000.0,Hcommon,2,-0.3969923311172191,0.02591043692376411
8,148000000.0,Hcommon,2,-0.401523960000389,0.02873388032942638
8,149000000.0,Hcommon,2,-0.4061480334632431,0.03181503006050147
8,150000000.0,Hcommon,2,-0.4108585291014904,0.035172844612172
8,151000000.0,Hcommon,2,-0.41564787955509236,0.03882744831203252
8,152000000.0,Hcommon,2,-0.420506731776465,0.04280013707911317
8,153000000.0,Hcommon,2,-0.4254236762870246,0.04711336305402078
8,154000000.0,Hcommon,2,-0.4303849444248398,0.05179069174597263
8,155000000.0,Hcommon,2,-0.4353740720886861,0.05685672402484063
8,156000000.0,Hcommon,2,-0.4403715292838286,0.062336973797978604
8,157000000.0,Hcommon,2,-0.4453543159655171,0.06825769056978946
8,158000000.0,Hcommon,2,-0.4502955263686268,0.0746456143268686
8,159000000.0,Hcommon,2,-0.4551638863348454,0.081527648396552
8,160000000.0,Hcommon,2,-0.4599232712446985,0.08893043421103128
8,161000000.0,Hcommon,2,-0.4645322161787029,0.09687981045329688
8,162000000.0,Hcommon,2,-0.468943435009146,0.10540013812367625
8,163000000.0,Hcommon,2,-0.4731033713675437,0.11451347300113301
8,164000000.0,Hcommon,2,-0.4769518118799129,0.12423856824680363
8,165000000.0,Hcommon,2,-0.48042160063011835,0.13458969309124721
8,166000000.0,Hcommon,2,-0.4834385032319105,0.14557525935395274
8,167000000.0,Hcommon,2,-0.4859212786258447,0.15719625673178583
8,168000000.0,Hcommon,2,-0.487782025872535,0.1694445111329282
8,169000000.0,Hcommon,2,-0.48892688044855626,0.18230079847143393
8,170000000.0,Hcommon,2,-0.48925713802461507,0.19573286960573408
8,171000000.0,Hcommon,2,-0.48867088108429524,0.2096934702553396
8,172000000.0,Hcommon,2,-0.48706517232470525,0.2241184716198589
8,173000000.0,Hcommon,2,-0.48433885579205477,0.23892526067855738
8,174000000.0,Hcommon,2,-0.480395969803412,0.25401156989239454
8,175000000.0,Hcommon,2,-0.47514972371703484,0.2692549488085405
8,176000000.0,Hcommon,2,-0.46852692443976124,0.28451308810823345
8,177000000.0,Hcommon,2,-0.4604726621009785,0.2996251926162278
8,178000000.0,Hcommon,2,-0.4509549851428805,0.3144145571702458
8,179000000.0,Hcommon,2,-0.4399692244477322,0.32869242415602945
8,180000000.0,Hcommon,2,-0.42754157807600807,0.342263094817239
8,181000000.0,Hcommon,2,-0.4137315573572645,0.35493013551257185
8,182000000.0,Hcommon,2,-0.3986329334428071,0.36650337944639905
8,183000000.0,Hcommon,2,-0.38237291658375944,0.37680629464998133
8,184000000.0,Hcommon,2,-0.36510944433364456,0.3856831936302975
8,185000000.0,Hcommon,2,-0.3470266345866831,0.39300572057656463
8,186000000.0,Hcommon,2,-0.3283286502209884,0.39867808216255074
8,187000000.0,Hcommon,2,-0.30923239420715254,0.40264058955298937
8,188000000.0,Hcommon,2,-0.2899595786233719,0.4048712400864644
8,189000000.0,Hcommon,2,-0.27072876727308054,0.40538526311688355
8,190000000.0,Hcommon,2,-0.25174797161208656,0.4042327546799237
8,191000000.0,Hcommon,2,-0.2332082900237301,0.40149469925071435
8,192000000.0,Hcommon,2,-0.21527893996019118,0.397277800048215
8,193000000.0,Hcommon,2,-0.19810386704984004,0.39170859967476945
8,194000000.0,Hcommon,2,-0.18179995175046665,0.3849273704316515
8,195000000.0,Hcommon,2,-0.16645669462107932,0.3770821990089382
8,196000000.0,Hcommon,2,-0.15213715980602102,0.3683236004528355
8,197000000.0,Hcommon,2,-0.13887989791529595,0.35879989025425174
8,198000000.0,Hcommon,2,-0.12670155147429954,0.3486534379382517
8,199000000.0,Hcommon,2,-0.11559986063873542,0.3380178330870588
8,200000000.0,Hcommon,2,-0.10555682367452482,0.32701592246478933
10,10000000.0,HdiffNear,1,-0.00037250428117754827,7.448900507919834e-05
10,11000000.0,HdiffNear,1,-0.00035915136401380704,8.1400022285088e-05
10,12000000.0,HdiffNear,1,-0.00034452620105780517,8.815928570489371e-05
10,13000000.0,HdiffNear,1,-0.0003286283633395873,9.475382633186252e-05
10,14000000.0,HdiffNear,1,-0.0003114572681859326,0.00010117086219203601
10,15000000.0,HdiffNear,1,-0.0002930121534842824,0.00010739780290956415
10,16000000.0,HdiffNear,1,-0.0002732920510841624,0.00011342225210020847
10,17000000.0,HdiffNear,1,-0.00025229575953981563,0.00011923200758199112
10,18000000.0,HdiffNear,1,-0.00023002181639082567,0.00012481505941492325
10,19000000.0,HdiffNear,1,-0.00020646847016796637,0.00013015958580301062
10,20000000.0,HdiffNear,1,-0.00018163365229954354,0.00013525394691114439
10,21000000.0,HdiffNear,1,-0.00015551494907955853,0.00014008667666676446
10,22000000.0,HdiffNear,1,-0.00012810957384341154,0.0001446464726310486
10,23000000.0,HdiffNear,1,-9.941433948003083e-05,0.00014892218403693896
10,24000000.0,HdiffNear,1,-6.942563139148302e-05,0.00015290279810126683
10,25000000.0,HdiffNear,1,-3.813938099285394e-05,0.00015657742472576378
10,26000000.0,HdiffNear,1,-5.5510398266302435e-06,0.00015993527970683088
10,27000000.0,HdiffNear,1,2.8344445652598668e-05,0.00016296566657663592
10,28000000.0,HdiffNear,1,6.355265858536512e-05,0.00016565795719867762
10,29000000.0,HdiffNear,1,0.00010007973548614265,0.00016800157123939466
10,30000000.0,HdiffNear,1,0.00013793238929000941,0.00016998595463403767
10,31000000.0,HdiffNear,1,0.00017711793167907283,0.0001716005571600186
10,32000000.0,HdiffNear,1,0.00021764429471499621,0.0001728348092244226
10,33000000.0,HdiffNear,1,0.00025952005181731277,0.00017367809796473382
10,34000000.0,HdiffNear,1,0.0003027544381391864,0.0001741197427530739
10,35000000.0,HdiffNear,1,0.0003473573704030448,0.0001741489701847462
10,36000000.0,HdiffNear,1,0.00039333946626792594,0.00017375488862173824
10,37000000.0,HdiffNear,1,0.00044071206330860625,0.0001729264623512823
10,38000000.0,HdiffNear,1,0.0004894872376935587,0.0001716524854086919
10,39000000.0,HdiffNear,1,0.0005396778226546689,0.00016992155510277268
10,40000000.0,HdiffNear,1,0.000591297426846464,0.00016772204527108197
10,41000000.0,HdiffNear,1,0.0006443604526964884,0.00016504207928147064
10,42000000.0,HdiffNear,1,0.0006988821148515216,0.00016186950278565505
10,43000000.0,HdiffNear,1,0.0007548784588265878,0.0001581918562201179
10,44000000.0,HdiffNear,1,0.0008123663799654514,0.00015399634703953057
10,45000000.0,HdiffNear,1,0.0008713636428224065,0.0001492698216580859
10,46000000.0,HdiffNear,1,0.000931888901075939,0.0001439987370646864
10,47000000.0,HdiffNear,1,0.000993961718085322,0.00013816913206885336
10,48000000.0,HdiffNear,1,0.001057602588201415,0.00013176659812542347
10,49000000.0,HdiffNear,1,0.0011228329589431363,0.00012477624967772557
10,50000000.0,HdiffNear,1,0.0011896752541511585,0.0001171826939506992
