observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,95000000.0,Hcommon,1,-0.003774621698776717,-0.0037701357740243724
8,96000000.0,Hcommon,1,-0.003820835531530968,-0.0038080094035803846
8,97000000.0,Hcommon,1,-0.003867743547309407,-0.00384577423943872
8,98000000.0,Hcommon,1,-0.003915353503975665,-0.003883425424923568
8,99000000.0,Hcommon,1,-0.003963673285016427,-0.003920957904343293
8,100000000.0,Hcommon,1,-0.004012710899144313,-0.003958366415863039
8,101000000.0,Hcommon,1,-0.004062474479738427,-0.003995645484176871
8,102000000.0,Hcommon,1,-0.004112972284112031,-0.004032789412976876
8,103000000.0,Hcommon,1,-0.0041642126925964685,-0.004069792277217021
8,104000000.0,Hcommon,1,-0.004216204207429822,-0.004106647915169667
8,105000000.0,Hcommon,1,-0.004268955451438418,-0.004143349920272927
8,106000000.0,Hcommon,1,-0.004322475166498774,-0.004179891632767398
8,107000000.0,Hcommon,1,-0.004376772211767044,-0.004216266131121049
8,108000000.0,Hcommon,1,-0.004431855561662485,-0.004252466223241392
8,109000000.0,Hcommon,1,-0.0044877343035910015,-0.0042884844374745
8,110000000.0,Hcommon,1,-0.004544417635394225,-0.004324313013390763
8,111000000.0,Hcommon,1,-0.004601914862509026,-0.00435994389235778
8,112000000.0,Hcommon,1,-0.004660235394821865,-0.004395368707901277
8,113000000.0,Hcommon,1,-0.004719388743201761,-0.004430578775855385
8,114000000.0,Hcommon,1,-0.004779384515695097,-0.0044655650843042904
8,115000000.0,Hcommon,1,-0.004840232413364936,-0.004500318283317788
8,116000000.0,Hcommon,1,-0.004901942225756928,-0.004534828674483998
8,117000000.0,Hcommon,1,-0.004964523825973273,-0.00456908620024314
8,118000000.0,Hcommon,1,-0.005027987165335737,-0.0046030804330271366
8,119000000.0,Hcommon,1,-0.005092342267617987,-0.004636800564210463
8,120000000.0,Hcommon,1,-0.005157599222827102,-0.0046702353928786905
8,121000000.0,Hcommon,1,-0.0052237681805134654,-0.0047033733144220165
8,122000000.0,Hcommon,1,-0.005290859342587718,-0.004736202308962072
8,123000000.0,Hcommon,1,-0.005358882955622927,-0.004768709929621378
8,124000000.0,Hcommon,1,-0.005427849302619612,-0.0048008832906458665
8,125000000.0,Hcommon,1,-0.005497768694210827,-0.004832709055392251
8,126000000.0,Hcommon,1,-0.005568651459283853,-0.004864173424193022
8,127000000.0,Hcommon,1,-0.005640507934994924,-0.00489526212211339
8,128000000.0,Hcommon,1,-0.005713348456152703,-0.004925960386615866
8,129000000.0,Hcommon,1,-0.005787183343946047,-0.004956252955149526
8,130000000.0,Hcommon,1,-0.005862022893991267,-0.004986124052682776
8,131000000.0,Hcommon,1,-0.005937877363673744,-0.005015557379199846
8,132000000.0,Hcommon,1,-0.006014756958758651,-0.005044536097183176
8,133000000.0,Hcommon,1,-0.006092671819245343,-0.0050730428191055384
8,134000000.0,Hcommon,1,-0.006171632004439892,-0.005101059594957638
8,135000000.0,Hcommon,1,-0.006251647477220315,-0.005128567899838979
8,136000000.0,Hcommon,1,-0.006332728087469082,-0.005155548621641812
8,137000000.0,Hcommon,1,-0.006414883554647666,-0.005181982048860053
8,138000000.0,Hcommon,1,-0.006498123449488302,-0.005207847858557437
8,139000000.0,Hcommon,1,-0.006582457174778353,-0.005233125104531357
8,140000000.0,Hcommon,1,-0.00666789394521341,-0.005257792205711303
8,141000000.0,Hcommon,1,-0.00675444276629571,-0.005281826934833264
8,142000000.0,Hcommon,1,-0.006842112412255445,-0.005305206407434029
8,143000000.0,Hcommon,1,-0.006930911402973329,-0.005327907071211917
8,144000000.0,Hcommon,1,-0.007020847979884065,-0.00534990469580318
8,145000000.0,Hcommon,1,-0.007111930080841485,-0.005371174363026063
8,146000000.0,Hcommon,1,-0.007204165313927809,-0.005391690457647346
8,147000000.0,Hcommon,1,-0.007297560930190946,-0.005411426658729026
8,148000000.0,Hcommon,1,-0.007392123795295819,-0.005430355931615667
8,149000000.0,Hcommon,1,-0.007487860360077758,-0.0054484505206259795
8,150000000.0,Hcommon,1,-0.007584776629988288,-0.005465681942515005
8,151000000.0,Hcommon,1,-0.007682878133426432,-0.005482020980776411
8,152000000.0,Hcommon,1,-0.007782169888951204,-0.005497437680857108
8,153000000.0,Hcommon,1,-0.007882656371374478,-0.0055119013463596845
8,154000000.0,Hcommon,1,-0.007984341476736495,-0.00552538053631068
8,155000000.0,Hcommon,1,-0.008087228486170243,-0.005537843063575804
8,156000000.0,Hcommon,1,-0.008191320028664769,-0.005549255994505959
8,157000000.0,Hcommon,1,-0.008296618042741946,-0.005559585649900409
8,158000000.0,Hcommon,1,-0.008403123737065858,-0.005568797607376256
8,159000000.0,Hcommon,1,-0.008510837550008924,-0.005576856705235575
8,160000000.0,Hcommon,1,-0.008619759108204164,-0.005583727047923896
8,161000000.0,Hcommon,1,-0.008729887184118889,-0.005589372013175762
8,162000000.0,Hcommon,1,-0.008841219652690835,-0.0055937542609448155
8,163000000.0,Hcommon,1,-0.008953753447074442,-0.005596835744217548
8,164000000.0,Hcommon,1,-0.009067484513551384,-0.0055985777218109465
8,165000000.0,Hcommon,1,-0.009182407765666837,-0.005598940773255269
8,166000000.0,Hcommon,1,-0.009298517037660149,-0.005597884815863746
8,167000000.0,Hcommon,1,-0.009415805037266408,-0.005595369124091067
8,168000000.0,Hcommon,1,-0.009534263297973574,-0.0055913523512822775
8,169000000.0,Hcommon,1,-0.009653882130827922,-0.005585792553912872
8,170000000.0,Hcommon,1,-0.009774650575889592,-0.0055786472184195844
8,171000000.0,Hcommon,1,-0.009896556353448592,-0.005569873290719401
8,172000000.0,Hcommon,1,-0.01001958581512107,-0.005559427208511944
8,173000000.0,Hcommon,1,-0.010143723894954748,-0.005547264936457033
8,174000000.0,Hcommon,1,-0.010268954060682272,-0.005533342004315514
8,175000000.0,Hcommon,1,-0.010395258265270576,-0.005517613548136738
8,176000000.0,Hcommon,1,-0.010522616898924394,-0.005500034354570708
8,177000000.0,Hcommon,1,-0.010651008741711612,-0.0054805589083767
8,178000000.0,Hcommon,1,-0.010780410916988033,-0.005459141443193012
8,179000000.0,Hcommon,1,-0.010910798845808829,-0.005435735995624692
8,180000000.0,Hcommon,1,-0.011042146202523381,-0.005410296462696972
8,181000000.0,Hcommon,1,-0.011174424871759505,-0.005382776662712485
8,182000000.0,Hcommon,1,-0.0113076049070121,-0.005353130399539363
8,183000000.0,Hcommon,1,-0.011441654491059914,-0.00532131153034567
8,184000000.0,Hcommon,1,-0.011576539898441974,-0.005287274036782663
8,185000000.0,Hcommon,1,-0.011712225460233074,-0.005250972099605571
8,186000000.0,Hcommon,1,-0.011848673531364375,-0.0052123601767059095
8,187000000.0,Hcommon,1,-0.011985844460741347,-0.005171393084513401
8,188000000.0,Hcommon,1,-0.012123696564416512,-0.005128026082708782
8,189000000.0,Hcommon,1,-0.012262186102078552,-0.005082214962171257
8,190000000.0,Hcommon,1,-0.012401267257122667,-0.005033916136065561
8,191000000.0,Hcommon,1,-0.012540892120568742,-0.0049830867339542406
8,192000000.0,Hcommon,1,-0.012681010679094825,-0.004929684698800568
8,193000000.0,Hcommon,1,-0.01282157080745215,-0.004873668886706597
8,194000000.0,Hcommon,1,-0.012962518265526067,-0.004814999169209221
8,195000000.0,Hcommon,1,-0.013103796700302735,-0.004753636537935309
8,196000000.0,Hcommon,1,-0.013245347652996288,-0.004689543211394289
8,197000000.0,Hcommon,1,-0.01338711057158304,-0.004622682743664098
8,198000000.0,Hcommon,1,-0.013529022828980306,-0.0045530201347035535
8,199000000.0,Hcommon,1,-0.013671019747095739,-0.004480521942001272
8,200000000.0,Hcommon,1,-0.01381303462695956,-0.004405156393248974
8,10000000.0,Hcommon,2,-0.004949159898054677,-1.28079709572517e-05
8,11000000.0,Hcommon,2,-0.004949690652811198,-1.4129793105414574e-05
8,12000000.0,Hcommon,2,-0.004950273839597862,-1.5463236055629187e-05
8,13000000.0,Hcommon,2,-0.00495090997097613,-1.680931044241511e-05
8,14000000.0,Hcommon,2,-0.004951599603532253,-1.8169014918049e-05
8,15000000.0,Hcommon,2,-0.004952343337738262,-1.954333514002403e-05
8,16000000.0,Hcommon,2,-0.00495314181780085,-2.0933242755200257e-05
8,17000000.0,Hcommon,2,-0.004953995731497851,-2.233969438041597e-05
8,18000000.0,Hcommon,2,-0.00495490581000211,-2.3763630579333245e-05
8,19000000.0,Hcommon,2,-0.004955872827692424,-2.520597483528643e-05
8,20000000.0,Hcommon,2,-0.004956897601951304,-2.666763251993688e-05
8,21000000.0,Hcommon,2,-0.0049579809929492045,-2.8149489857500274e-05
8,22000000.0,Hcommon,2,-0.004959123903414931,-2.9652412884367026e-05
8,23000000.0,Hcommon,2,-0.004960327278391866,-3.1177246403904404e-05
8,24000000.0,Hcommon,2,-0.004961592104979614,-3.272481293625897e-05
8,25000000.0,Hcommon,2,-0.004962919412060725,-3.429591166298865e-05
8,26000000.0,Hcommon,2,-0.004964310270012068,-3.589131736632523e-05
8,27000000.0,Hcommon,2,-0.004965765790400426,-3.751177936295818e-05
8,28000000.0,Hcommon,2,-0.004967287125661878,-3.915802043213139e-05
8,29000000.0,Hcommon,2,-0.004968875468764485,-4.0830735737955715e-05
8,30000000.0,Hcommon,2,-0.004970532052853838,-4.253059174579016e-05
8,31000000.0,Hcommon,2,-0.004972258150880892,-4.425822513257804e-05
8,32000000.0,Hcommon,2,-0.004974055075211638,-4.6014241691036295e-05
8,33000000.0,Hcommon,2,-0.004975924177217999,-4.7799215227606226e-05
8,34000000.0,Hcommon,2,-0.0049778668468494335,-4.961368645409425e-05
8,35000000.0,Hcommon,2,-0.004979884512184634,-5.145816187291855e-05
8,36000000.0,Hcommon,2,-0.004981978638962704,-5.333311265596325e-05
8,37000000.0,Hcommon,2,-0.004984150730093211,-5.523897351695784e-05
8,38000000.0,Hcommon,2,-0.004986402325144436,-5.7176141577397656e-05
8,39000000.0,Hcommon,2,-0.004988734999809154,-5.9144975226016934e-05
8,40000000.0,Hcommon,2,-0.004991150365347266,-6.114579297182079e-05
8,41000000.0,Hcommon,2,-0.004993650068004535,-6.31788722907414e-05
8,42000000.0,Hcommon,2,-0.004996235788406718,-6.524444846595766e-05
8,43000000.0,Hcommon,2,-0.004998909240928307,-6.734271342201112e-05
8,44000000.0,Hcommon,2,-0.005001672173035101,-6.947381455278196e-05
8,45000000.0,Hcommon,2,-0.005004526364599832,-7.163785354349962e-05
8,46000000.0,Hcommon,2,-0.005007473627189946,-7.383488518692715e-05
8,47000000.0,Hcommon,2,-0.005010515803326786,-7.606491619392537e-05
8,48000000.0,Hcommon,2,-0.005013654765715198,-7.832790399860672e-05
8,49000000.0,Hcommon,2,-0.005016892416442744,-8.062375555832487e-05
8,50000000.0,Hcommon,2,-0.005020230686147576,-8.295232614876822e-05
8,51000000.0,Hcommon,2,-0.005023671533153993,-8.531341815452197e-05
8,52000000.0,Hcommon,2,-0.005027216942574792,-8.770677985535236e-05
8,53000000.0,Hcommon,2,-0.005030868925379345,-9.013210420867173e-05
8,54000000.0,Hcommon,2,-0.005034629517426465,-9.258902762857189e-05
8,55000000.0,Hcommon,2,-0.005038500778460957,-9.507712876187773e-05
8,56000000.0,Hcommon,2,-0.005042484791072885,-9.759592726172745e-05
8,57000000.0,Hcommon,2,-0.005046583659618402,-0.0001001448825592082
8,58000000.0,Hcommon,2,-0.005050799509101088,-0.000102723392633646
8,59000000.0,Hcommon,2,-0.00505513448401269,-0.00010533079278216169
8,60000000.0,Hcommon,2,-0.00505959074713208,-0.00010796635438918303
8,61000000.0,Hcommon,2,-0.005064170478281339,-0.00011062928369662907
8,62000000.0,Hcommon,2,-0.005068875873037724,-0.00011331872057555948
8,63000000.0,Hcommon,2,-0.005073709141400378,-0.00011603373730011391
8,64000000.0,Hcommon,2,-0.0050786725064105274,-0.00011877333732463345
8,65000000.0,Hcommon,2,-0.0050837682027239815,-0.00012153645406491384
8,66000000.0,Hcommon,2,-0.005088998475134647,-0.00012432194968460935
8,67000000.0,Hcommon,2,-0.005094365577047827,-0.00012712861388785473
8,68000000.0,Hcommon,2,-0.005099871768902003,-0.00012995516271924602
8,69000000.0,Hcommon,2,-0.005105519316537832,-0.00013280023737240296
8,70000000.0,Hcommon,2,-0.005111310489513067,-0.00013566240300838623
8,71000000.0,Hcommon,2,-0.005117247559362061,-0.00013854014758533145
8,72000000.0,Hcommon,2,-0.005123332797798571,-0.00014143188070073648
8,73000000.0,Hcommon,2,-0.0051295684748604966,-0.0001443359324479218
8,74000000.0,Hcommon,2,-0.0051359568569953025,-0.00014725055228825216
8,75000000.0,Hcommon,2,-0.00514250020508468,-0.00015017390794082718
8,76000000.0,Hcommon,2,-0.005149200772407219,-0.00015310408429139655
8,77000000.0,Hcommon,2,-0.005156060802537731,-0.00015603908232238392
8,78000000.0,Hcommon,2,-0.0051630825271818314,-0.00015897681806598184
8,79000000.0,Hcommon,2,-0.005170268163944595,-0.00016191512158238294
8,80000000.0,Hcommon,2,-0.005177619914031863,-0.00016485173596532044
8,81000000.0,Hcommon,2,-0.005185139959882955,-0.00016778431637718728
8,82000000.0,Hcommon,2,-0.005192830462733518,-0.0001707104291161283
8,83000000.0,Hcommon,2,-0.00520069356010725,-0.00017362755071760396
8,84000000.0,Hcommon,2,-0.0052087313632352625,-0.00017653306709303524
8,85000000.0,Hcommon,2,-0.005216945954401889,-0.00017942427270827734
8,86000000.0,Hcommon,2,-0.005225339384215807,-0.0001822983698047913
8,87000000.0,Hcommon,2,-0.005233913668805243,-0.00018515246766647115
8,88000000.0,Hcommon,2,-0.005242670786936346,-0.00018798358193530237
8,89000000.0,Hcommon,2,-0.005251612677053537,-0.00019078863397906687
8,90000000.0,Hcommon,2,-0.005260741234240958,-0.00019356445031450665
8,91000000.0,Hcommon,2,-0.00527005830710407,-0.0001963077620894967
8,92000000.0,Hcommon,2,-0.005279565694570556,-0.00019901520462789897
8,93000000.0,Hcommon,2,-0.0052892651426097856,-0.00020168331704094815
8,94000000.0,Hcommon,2,-0.005299158340870118,-0.00020430854190914546
8,95000000.0,Hcommon,2,-0.005309246919233477,-0.00020688722503881956
8,96000000.0,Hcommon,2,-0.0053195324442867,-0.0002094156152976529
8,97000000.0,Hcommon,2,-0.005330016415709271,-0.0002118898645336527
8,98000000.0,Hcommon,2,-0.005340700262577178,-0.0002143060275821873
8,99000000.0,Hcommon,2,-0.005351585339582744,-0.00021666006236590446
8,100000000.0,Hcommon,2,-0.005362672923170442,-0.0002189478300924963
8,101000000.0,Hcommon,2,-0.005373964207588859,-0.00022116509555546808
8,102000000.0,Hcommon,2,-0.005385460300859076,-0.00022330752754321355
8,103000000.0,Hcommon,2,-0.005397162220660005,-0.00022537069936192204
8,104000000.0,Hcommon,2,-0.0054090708901313065,-0.00022735008947796038
8,105000000.0,Hcommon,2,-0.005421187133594784,-0.00022924108228562147
8,106000000.0,Hcommon,2,-0.0054335116721953266,-0.00023103896900623106
8,107000000.0,Hcommon,2,-0.005446045119462737,-0.0002327389487248479
8,108000000.0,Hcommon,2,-0.005458787976795945,-0.0002343361295709506
8,109000000.0,Hcommon,2,-0.005471740628871497,-0.00023582553004964865
8,110000000.0,Hcommon,2,-0.005484903338978345,-0.00023720208053017907
8,111000000.0,Hcommon,2,-0.005498276244281353,-0.0002384606248985927
8,112000000.0,Hcommon,2,-0.00551185935101621,-0.00023959592238170216
8,113000000.0,Hcommon,2,-0.005525652529618785,-0.0002406026495495426
8,114000000.0,Hcommon,2,-0.00553965550979227,-0.00024147540250372352
8,115000000.0,Hcommon,2,-0.005553867875515873,-0.00024220869925925347
8,116000000.0,Hcommon,2,-0.005568289059999223,-0.00024279698232750022
8,117000000.0,Hcommon,2,-0.005582918340586949,-0.00024323462150813667
8,118000000.0,Hcommon,2,-0.005597754833618532,-0.00024351591689802352
8,119000000.0,Hcommon,2,-0.005612797489248731,-0.00024363510212509315
8,120000000.0,Hcommon,2,-0.005628045086234602,-0.00024358634781540558
8,121000000.0,Hcommon,2,-0.005643496226695469,-0.000243363765301636
8,122000000.0,Hcommon,2,-0.005659149330852804,-0.00024296141058133267
8,123000000.0,Hcommon,2,-0.005675002631757495,-0.00024237328853331185
8,124000000.0,Hcommon,2,-0.005691054170012601,-0.00024159335740059386
8,125000000.0,Hcommon,2,-0.005707301788500223,-0.00024061553354835246
8,126000000.0,Hcommon,2,-0.005723743127121817,-0.00023943369650523825
8,127000000.0,Hcommon,2,-0.005740375617561874,-0.00023804169429648468
8,128000000.0,Hcommon,2,-0.005757196478085618,-0.00023643334907709612
8,129000000.0,Hcommon,2,-0.005774202708382009,-0.00023460246307333384
8,130000000.0,Hcommon,2,-0.005791391084464158,-0.00023254282484058025
8,131000000.0,Hcommon,2,-0.005808758153639915,-0.00023024821584547413
8,132000000.0,Hcommon,2,-0.00582630022956624,-0.00022771241738007102
8,133000000.0,Hcommon,2,-0.005844013387401748,-0.00022492921781543476
8,134000000.0,Hcommon,2,-0.0058618934590726176,-0.0002218924202018533
8,135000000.0,Hcommon,2,-0.005879936028667931,-0.00021859585022249145
8,136000000.0,Hcommon,2,-0.005898136427981369,-0.00021503336450691494
8,137000000.0,Hcommon,2,-0.005916489732217054,-0.0002111988593104566
8,138000000.0,Hcommon,2,-0.005934990755878252,-0.00020708627956488322
8,139000000.0,Hcommon,2,-0.005953634048858537,-0.00020268962830529853
8,140000000.0,Hcommon,2,-0.005972413892756012,-0.0001980029764775005
8,141000000.0,Hcommon,2,-0.005991324297431997,-0.00019302047312938123
8,142000000.0,Hcommon,2,-0.006010358997836683,-0.0001877363559891398
8,143000000.0,Hcommon,2,-0.006029511451125064,-0.00018214496243221332
8,144000000.0,Hcommon,2,-0.006048774834087526,-0.0001762407408379391
8,145000000.0,Hcommon,2,-0.006068142040920265,-0.00017001826233587326
8,146000000.0,Hcommon,2,-0.00608760568136182,-0.0001634722329406482
8,147000000.0,Hcommon,2,-0.006107158079222739,-0.00015659750607299156
8,148000000.0,Hcommon,2,-0.006126791271336389,-0.00014938909546328023
8,149000000.0,Hcommon,2,-0.006146497006959789,-0.0001418421884325432
8,150000000.0,Hcommon,2,-0.006166266747654134,-0.00013395215954441791
8,151000000.0,Hcommon,2,-0.006186091667675458,-0.00012571458461986494
8,152000000.0,Hcommon,2,-0.006205962654906682,-0.00011712525510480775
8,153000000.0,Hcommon,2,-0.0062258703123629425,-0.00010818019277900607
8,154000000.0,Hcommon,2,-0.006245804960302686,-9.8875664792556e-05
8,155000000.0,Hcommon,2,-0.006265756638977569,-8.920819901435962e-05
8,156000000.0,Hcommon,2,-0.006285715112054721,-7.917459967475753e-05
8,157000000.0,Hcommon,2,-0.006305669870745144,-6.877196328224436e-05
8,158000000.0,Hcommon,2,-0.006325610138672403,-5.799769479179298e-05
8,159000000.0,Hcommon,2,-0.006345524877515845,-4.6849523999852784e-05
8,160000000.0,Hcommon,2,-0.006365402793462487,-3.532552213844866e-05
8,161000000.0,Hcommon,2,-0.006385232344501793,-2.3424118638117015e-05
8,162000000.0,Hcommon,2,-0.006405001748596902,-1.1144118026601774e-05
8,163000000.0,Hcommon,2,-0.006424698992765824,1.515283072667037e-06
8,164000000.0,Hcommon,2,-0.006444311843105,1.4554478881300638e-05
8,165000000.0,Hcommon,2,-0.006463827855787157,2.7973437387937007e-05
8,166000000.0,Hcommon,2,-0.006483234389064011,4.1771683296704696e-05
8,167000000.0,Hcommon,2,-0.006502518616303257,5.594828105058178e-05
8,168000000.0,Hcommon,2,-0.006521667540087658,7.050181798135189e-05
8,169000000.0,Hcommon,2,-0.00654066800740219,8.543038764114608e-05
8,170000000.0,Hcommon,2,-0.006559506725933291,0.00010073157337389258
8,171000000.0,Hcommon,2,-0.0065781702815016895,0.00011640243218832576
8,172000000.0,Hcommon,2,-0.0065966451566478205,0.00013243947899750782
8,173000000.0,Hcommon,2,-0.006614917750385762,0.00014883867129311253
8,174000000.0,Hcommon,2,-0.006632974399138375,0.00016559539432593257
8,175000000.0,Hcommon,2,-0.006650801398862776,0.0001827044468672007
8,176000000.0,Hcommon,2,-0.00666838502837123,0.00020016002762836607
8,177000000.0,Hcommon,2,-0.006685711573848363,0.0002179557224198349
8,178000000.0,Hcommon,2,-0.006702767354560877,0.00023608449213193835
8,179000000.0,Hcommon,2,-0.006719538749751042,0.0002545386616238754
8,180000000.0,Hcommon,2,-0.006736012226699871,0.00027330990960871984
8,181000000.0,Hcommon,2,-0.006752174369940184,0.0002923892596245704
8,182000000.0,Hcommon,2,-0.00676801191159379,0.0003117670721836466
8,183000000.0,Hcommon,2,-0.006783511762800685,0.0003314330381925536
8,184000000.0,Hcommon,2,-0.006798661046201378,0.00035137617373786674
8,185000000.0,Hcommon,2,-0.006813447129426631,0.0003715848163318593
8,186000000.0,Hcommon,2,-0.006827857659541519,0.00039204662271323537
8,187000000.0,Hcommon,2,-0.006841880598383279,0.00041274856829741526
8,188000000.0,Hcommon,2,-0.006855504258724613,0.00043367694837000034
8,189000000.0,Hcommon,2,-0.00686871734118615,0.00045481738111552525
8,190000000.0,Hcommon,2,-0.006881508971813753,0.0004761548125715595
8,191000000.0,Hcommon,2,-0.006893868740227968,0.0004976735235954459
8,192000000.0,Hcommon,2,-0.006905786738244786,0.0005193571389275751
8,193000000.0,Hcommon,2,-0.006917253598858386,0.0005411886384308826
8,194000000.0,Hcommon,2,-0.006928260535468391,0.000563150370581527
8,195000000.0,Hcommon,2,-0.006938799381225881,0.0005852240682799228
8,196000000.0,Hcommon,2,-0.0069488626283643875,0.0006073908670450323
8,197000000.0,Hcommon,2,-0.006958443467374323,0.0006296313256475185
8,198000000.0,Hcommon,2,-0.006967535825871812,0.0006519254492294486
8,199000000.0,Hcommon,2,-0.006976134407005682,0.0006742527149494105
8,200000000.0,Hcommon,2,-0.006984234727239803,0.0006965921001823001
10,10000000.0,HdiffNear,1,7.436232470341641e-06,-0.0012665581228153949
10,11000000.0,HdiffNear,1,-3.063633962672231e-06,-0.0013932574276200398
10,12000000.0,HdiffNear,1,-1.4567936033090736e-05,-0.0015199693478220536
10,13000000.0,HdiffNear,1,-2.707790689400502e-05,-0.001646695115110578
10,14000000.0,HdiffNear,1,-4.059489560325293e-05,-0.0017734359826603755
10,15000000.0,HdiffNear,1,-5.5120369288200755e-05,-0.0019001932266521143
10,16000000.0,HdiffNear,1,-7.065591548214633e-05,-0.0020269681477270937
10,17000000.0,HdiffNear,1,-8.720324463191424e-05,-0.002153762072371043
10,18000000.0,HdiffNear,1,-0.00010476419277620078,-0.002280576354221635
10,19000000.0,HdiffNear,1,-0.0001233407243941746,-0.0024074123752942313
10,20000000.0,HdiffNear,1,-0.0001429349354237464,-0.002534271547120364
10,21000000.0,HdiffNear,1,-0.00016354905644892605,-0.0026611553117933395
10,22000000.0,HdiffNear,1,-0.00018518545605555303,-0.002788065142915288
10,23000000.0,HdiffNear,1,-0.00020784664435469116,-0.002915002546439927
10,24000000.0,HdiffNear,1,-0.00023153527667284262,-0.0030419690614051785
10,25000000.0,HdiffNear,1,-0.0002562541574081018,-0.003168966260549724
10,26000000.0,HdiffNear,1,-0.0002820062440512853,-0.003295995750807506
10,27000000.0,HdiffNear,1,-0.00030879465137095103,-0.003423059173674023
10,28000000.0,HdiffNear,1,-0.000336622655761172,-0.0035501582054382674
10,29000000.0,HdiffNear,1,-0.00036549369975083236,-0.003677294557273977
10,30000000.0,HdiffNear,1,-0.0003954113966730413,-0.0038044699751838113
10,31000000.0,HdiffNear,1,-0.00042637953549324903,-0.003931686239789934
10,32000000.0,HdiffNear,1,-0.00045840208579445564,-0.00405894516596443
10,33000000.0,HdiffNear,1,-0.0004914832029178194,-0.0041862486022927895
10,34000000.0,HdiffNear,1,-0.0005256272332568205,-0.004313598430363686
10,35000000.0,HdiffNear,1,-0.0005608387197030183,-0.004440996563878086
10,36000000.0,HdiffNear,1,-0.0005971224072412577,-0.00456844494757063
10,37000000.0,HdiffNear,1,-0.0006344832486921128,-0.004695945555936184
10,38000000.0,HdiffNear,1,-0.0006729264105990465,-0.0048235003917542025
10,39000000.0,HdiffNear,1,-0.0007124572792577841,-0.004951111484403597
10,40000000.0,HdiffNear,1,-0.0007530814668850454,-0.005078780887960544
10,41000000.0,HdiffNear,1,-0.000794804817923743,-0.005206510679071653
10,42000000.0,HdiffNear,1,-0.0008376334154814333,-0.005334302954594748
10,43000000.0,HdiffNear,1,-0.0008815735878987092,-0.005462159828999374
10,44000000.0,HdiffNear,1,-0.0009266319154439394,-0.005590083431519133
10,45000000.0,HdiffNear,1,-0.0009728152371306134,-0.005718075903047723
10,46000000.0,HdiffNear,1,-0.0010201306576531914,-0.005846139392770452
10,47000000.0,HdiffNear,1,-0.0010685855544373052,-0.005974276054523012
10,48000000.0,HdiffNear,1,-0.0011181875847997421,-0.006102488042868993
10,49000000.0,HdiffNear,1,-0.0011689446932134334,-0.006230777508887681
10,50000000.0,HdiffNear,1,-0.0012208651186725187,-0.0063591465956634495
10,51000000.0,HdiffNear,1,-0.0012739574021520107,-0.00648759743346805
10,52000000.0,HdiffNear,1,-0.001328230394156611,-0.006616132134626898
10,53000000.0,HdiffNear,1,-0.0013836932623526867,-0.00674475278806049
10,54000000.0,HdiffNear,1,-0.0014403554992772128,-0.006873461453491777
10,55000000.0,HdiffNear,1,-0.00149822693011714,-0.007002260155310532
10,56000000.0,HdiffNear,1,-0.0015573177205523074,-0.007131150876085304
10,57000000.0,HdiffNear,1,-0.0016176383846546977,-0.007260135549713785
10,58000000.0,HdiffNear,1,-0.0016791997928363965,-0.007389216054202095
10,59000000.0,HdiffNear,1,-0.0017420131798383915,-0.0075183942040636005
10,60000000.0,HdiffNear,1,-0.0018060901527517663,-0.007647671742327632
10,61000000.0,HdiffNear,1,-0.0018714426990626306,-0.007777050332148534
10,62000000.0,HdiffNear,1,-0.0019380831947116224,-0.007906531548005429
10,63000000.0,HdiffNear,1,-0.0020060244121583837,-0.00803611686648286
10,64000000.0,HdiffNear,1,-0.002075279528441013,-0.008165807656622594
10,65000000.0,HdiffNear,1,-0.002145862133220079,-0.008295605169836814
10,66000000.0,HdiffNear,1,-0.002217786236796176,-0.00842551052937279
10,67000000.0,HdiffNear,1,-0.00229106627808971,-0.008555524719319155
10,68000000.0,HdiffNear,1,-0.0023657171325709354,-0.008685648573143974
10,69000000.0,HdiffNear,1,-0.002441754120127871,-0.008815882761754604
10,70000000.0,HdiffNear,1,-0.002519193012859156,-0.008946227781069583
10,71000000.0,HdiffNear,1,-0.002598050042778277,-0.009076683939092488
10,72000000.0,HdiffNear,1,-0.002678341909415252,-0.009207251342478134
10,73000000.0,HdiffNear,1,-0.0027600857873010176,-0.009337929882581076
10,74000000.0,HdiffNear,1,-0.0028432993333193644,-0.009468719220976802
10,75000000.0,HdiffNear,1,-0.002928000693910557,-0.009599618774445765
10,76000000.0,HdiffNear,1,-0.0030142085121102028,-0.009730627699410797
10,77000000.0,HdiffNear,1,-0.0031019419344061813,-0.009861744875818116
10,78000000.0,HdiffNear,1,-0.0031912206173959,-0.0099929688904527
10,79000000.0,HdiffNear,1,-0.0032820647342253787,-0.010124298019678561
10,80000000.0,HdiffNear,1,-0.003374494980790926,-0.010255730211594797
10,81000000.0,HdiffNear,1,-0.0034685325816835168,-0.010387263067598329
10,82000000.0,HdiffNear,1,-0.0035641992958551634,-0.01051889382334456
10,83000000.0,HdiffNear,1,-0.003661517421985797,-0.010650619329097168
10,84000000.0,HdiffNear,1,-0.003760509803528408,-0.01078243602945868
10,85000000.0,HdiffNear,1,-0.003861199833409341,-0.010914339942473636
10,86000000.0,HdiffNear,1,-0.003963611458359758,-0.011046326638096305
10,87000000.0,HdiffNear,1,-0.004067769182853506,-0.011178391216015457
10,88000000.0,HdiffNear,1,-0.004173698072625584,-0.01131052828282875
