observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,125000000.0,HcommonNear,1,0.14453114044376675,-0.18193413906588635
8,126000000.0,HcommonNear,1,0.1518826800806043,-0.192174634847421
8,127000000.0,HcommonNear,1,0.15926873343057468,-0.20283266858519403
8,128000000.0,HcommonNear,1,0.16668214695102,-0.21392754393464372
8,129000000.0,HcommonNear,1,0.1741147560056912,-0.2254795869418248
8,130000000.0,HcommonNear,1,0.18155726438163688,-0.2375101892052807
8,131000000.0,HcommonNear,1,0.1889991100481445,-0.25004184951164954
8,132000000.0,HcommonNear,1,0.19642831566474292,-0.2630982129833821
8,133000000.0,HcommonNear,1,0.20383132221177497,-0.27670410654833016
8,134000000.0,HcommonNear,1,0.2111928039813055,-0.2908855692672085
8,135000000.0,HcommonNear,1,0.21849546303182624,-0.305669875728237
8,136000000.0,HcommonNear,1,0.2257198010825571,-0.32108555032957004
8,137000000.0,HcommonNear,1,0.23284386670928306,-0.3371623698092871
8,138000000.0,HcommonNear,1,0.2398429756132583,-0.35393135083838384
8,139000000.0,HcommonNear,1,0.24668940168062756,-0.37142471885186806
8,140000000.0,HcommonNear,1,0.2533520365489628,-0.38967585354332307
8,141000000.0,HcommonNear,1,0.2597960154717993,-0.40871920557500746
8,142000000.0,HcommonNear,1,0.26598230744975565,-0.42859017804465505
8,143000000.0,HcommonNear,1,0.2718672679137352,-0.4493249650882128
8,144000000.0,HcommonNear,1,0.2774021527470839,-0.47096033867368575
8,145000000.0,HcommonNear,1,0.28253259317562635,-0.49353337314794327
8,146000000.0,HcommonNear,1,0.28719803210650957,-0.5170810954355064
8,147000000.0,HcommonNear,1,0.29133112394291216,-0.5416400469664081
8,148000000.0,HcommonNear,1,0.29485710184258784,-0.567245741455179
8,149000000.0,HcommonNear,1,0.2976931189422915,-0.5939320006135352
8,150000000.0,HcommonNear,1,0.2997475733732824,-0.6217301478350682
8,151000000.0,HcommonNear,1,0.3009194310970399,-0.650668037963251
8,152000000.0,HcommonNear,1,0.3010975658575639,-0.6807688996219444
8,153000000.0,HcommonNear,1,0.30016014204149094,-0.7120499654997475
8,154000000.0,HcommonNear,1,0.29797407411001187,-0.7445208657748729
8,155000000.0,HcommonNear,1,0.2943946056296347,-0.7781817609932729
8,156000000.0,HcommonNear,1,0.2892650618207894,-0.8130211937429601
8,157000000.0,HcommonNear,1,0.28241684187930427,-0.8490136441141576
8,158000000.0,HcommonNear,1,0.2736697308306208,-0.8861167830506329
8,159000000.0,HcommonNear,1,0.2628326247996872,-0.924268431257884
8,160000000.0,HcommonNear,1,0.2497047773925328,-0.9633832503888292
8,161000000.0,HcommonNear,1,0.23407768696948744,-1.0033492188079711
8,162000000.0,HcommonNear,1,0.21573775292341243,-1.0440239771961042
8,163000000.0,HcommonNear,1,0.19446983094979914,-1.0852311700448531
8,164000000.0,HcommonNear,1,0.17006180928973672,-1.1267569574151786
8,165000000.0,HcommonNear,1,0.14231030600601538,-1.168346925761855
8,166000000.0,HcommonNear,1,0.11102754714225002,-1.2097036841032602
8,167000000.0,HcommonNear,1,0.0760494229324721,-1.2504854871999653
8,168000000.0,HcommonNear,1,0.037244630929560776,-1.2903062731129755
8,169000000.0,HcommonNear,1,-0.005475299925729341,-1.3287375284585372
8,170000000.0,HcommonNear,1,-0.052145448949006606,-1.3653123887277299
8,171000000.0,HcommonNear,1,-0.10273690636382914,-1.3995323302096851
8,172000000.0,HcommonNear,1,-0.1571467946626209,-1.430876702616936
8,173000000.0,HcommonNear,1,-0.21518970167245766,-1.458815179998275
8,174000000.0,HcommonNear,1,-0.2765914100261933,-1.4828229723525337
8,175000000.0,HcommonNear,1,-0.3409858248370183,-1.5023983533086007
8,176000000.0,HcommonNear,1,-0.40791591746078476,-1.5170817457474004
8,177000000.0,HcommonNear,1,-0.47683930128788654,-1.5264753061759522
8,178000000.0,HcommonNear,1,-0.5471387349821131,-1.530261708511681
8,179000000.0,HcommonNear,1,-0.6181374307215419,-1.5282206990863614
8,180000000.0,HcommonNear,1,-0.6891185741478895,-1.5202420187083583
8,181000000.0,HcommonNear,1,-0.7593480019265116,-1.5063334859110915
8,182000000.0,HcommonNear,1,-0.8280986033865011,-1.4866234005288286
8,183000000.0,HcommonNear,1,-0.8946747797464045,-1.461356919218819
8,184000000.0,HcommonNear,1,-0.9584352517974855,-1.430886608535807
8,185000000.0,HcommonNear,1,-1.0188126661784265,-1.3956579163842855
8,186000000.0,HcommonNear,1,-1.075328787274421,-1.3561907412203333
8,187000000.0,HcommonNear,1,-1.1276045215401398,-1.3130585610518875
8,188000000.0,HcommonNear,1,-1.1753645309783922,-1.2668666819638825
8,189000000.0,HcommonNear,1,-1.2184366779817388,-1.2182310829856002
8,190000000.0,HcommonNear,1,-1.2567469430309057,-1.1677591039451112
8,191000000.0,HcommonNear,1,-1.290310730885591,-1.1160328972582223
8,192000000.0,HcommonNear,1,-1.319221616965284,-1.063596200796575
8,193000000.0,HcommonNear,1,-1.343638593789388,-1.0109446387773908
8,194000000.0,HcommonNear,1,-1.363772783980871,-0.9585194593592364
8,195000000.0,HcommonNear,1,-1.3798744255573767,-0.9067043932078501
8,196000000.0,HcommonNear,1,-1.3922207413601482,-0.8558251730414052
8,197000000.0,HcommonNear,1,-1.4011051066511335,-0.806151184312921
8,198000000.0,HcommonNear,1,-1.4068277483349911,-0.757898708401727
8,199000000.0,HcommonNear,1,-1.409688058656526,-0.7112352553676965
8,200000000.0,HcommonNear,1,-1.4099784908749369,-0.6662845469743441
8,10000000.0,HcommonNear,2,-0.3078634928586794,0.013989551546014918
8,11000000.0,HcommonNear,2,-0.3072338051149703,0.015353729230352865
8,12000000.0,HcommonNear,2,-0.30654431433328544,0.016707971872511676
8,13000000.0,HcommonNear,2,-0.3057950646719922,0.01805137676646491
8,14000000.0,HcommonNear,2,-0.30498610350232014,0.019383041241908525
8,15000000.0,HcommonNear,2,-0.304117481253099,0.02070206262990501
8,16000000.0,HcommonNear,2,-0.3031892512436635,0.022007538219518428
8,17000000.0,HcommonNear,2,-0.30220146950505344,0.02329856520472671
8,18000000.0,HcommonNear,2,-0.30115419458965387,0.02457424062089124
8,19000000.0,HcommonNear,2,-0.30004748736941883,0.025833661270059517
8,20000000.0,HcommonNear,2,-0.2988814108228361,0.027075923634367276
8,21000000.0,HcommonNear,2,-0.2976560298107958,0.028300123776800478
8,22000000.0,HcommonNear,2,-0.29637141084153434,0.02950535722856762
8,23000000.0,HcommonNear,2,-0.2950276218248288,0.030690718862323493
8,24000000.0,HcommonNear,2,-0.2936247318156285,0.03185530275047472
8,25000000.0,HcommonNear,2,-0.2921628107473127,0.03299820200778465
8,26000000.0,HcommonNear,2,-0.29064192915477166,0.03411850861748235
8,27000000.0,HcommonNear,2,-0.28906215788751594,0.035215313240064924
8,28000000.0,HcommonNear,2,-0.2874235678130191,0.03628770500396704
8,29000000.0,HcommonNear,2,-0.28572622951051235,0.0373347712772518
8,30000000.0,HcommonNear,2,-0.2839702129554499,0.03835559741945902
8,31000000.0,HcommonNear,2,-0.28215558719487016,0.03934926651272393
8,32000000.0,HcommonNear,2,-0.2802824200138851,0.04031485907125612
8,33000000.0,HcommonNear,2,-0.27835077759353555,0.041251452728242495
8,34000000.0,HcommonNear,2,-0.2763607241602532,0.04215812189920829
8,35000000.0,HcommonNear,2,-0.27431232162717883,0.04303393742084296
8,36000000.0,HcommonNear,2,-0.27220562922759234,0.04387796616425808
8,37000000.0,HcommonNear,2,-0.27004070314071266,0.04468927062161353
8,38000000.0,HcommonNear,2,-0.2678175961101389,0.04546690846500568
8,39000000.0,HcommonNear,2,-0.2655363570552032,0.04620993207646778
8,40000000.0,HcommonNear,2,-0.2631970306755235,0.04691738804788834
8,41000000.0,HcommonNear,2,-0.2607996570490422,0.047588316649600525
8,42000000.0,HcommonNear,2,-0.2583442712238563,0.04822175126634286
8,43000000.0,HcommonNear,2,-0.2558309028041479,0.048816717799231406
8,44000000.0,HcommonNear,2,-0.2532595755305407,0.04937223403232169
8,45000000.0,HcommonNear,2,-0.25063030685521726,0.04988730896226838
8,46000000.0,HcommonNear,2,-0.24794310751215093,0.05036094208951917
8,47000000.0,HcommonNear,2,-0.24519798108281934,0.05079212266939885
8,48000000.0,HcommonNear,2,-0.2423949235577875,0.05117982892135364
8,49000000.0,HcommonNear,2,-0.23953392289456868,0.05152302719453809
8,50000000.0,HcommonNear,2,-0.236614958572196,0.05182067108782291
8,51000000.0,HcommonNear,2,-0.23363800114296301,0.05207170052220218
8,52000000.0,HcommonNear,2,-0.2306030117818238,0.052275040763460776
8,53000000.0,HcommonNear,2,-0.22750994183397488,0.0524296013928448
8,54000000.0,HcommonNear,2,-0.2243587323611815,0.05253427522334547
8,55000000.0,HcommonNear,2,-0.22114931368745275,0.052587937159068045
8,56000000.0,HcommonNear,2,-0.21788160494471634,0.052589442995008756
8,57000000.0,HcommonNear,2,-0.2145555136192032,0.05253762815440114
8,58000000.0,HcommonNear,2,-0.2111709350993045,0.05243130636062282
8,59000000.0,HcommonNear,2,-0.20772775222573864,0.05226926824047
8,60000000.0,HcommonNear,2,-0.20422583484493634,0.05205027985541056
8,61000000.0,HcommonNear,2,-0.20066503936663957,0.05177308115721614
8,62000000.0,HcommonNear,2,-0.19704520832680142,0.05143638436414868
8,63000000.0,HcommonNear,2,-0.1933661699569807,0.05103887225363717
8,64000000.0,HcommonNear,2,-0.18962773776154215,0.05057919636712105
8,65000000.0,HcommonNear,2,-0.1858297101041025,0.05005597512246364
8,66000000.0,HcommonNear,2,-0.18197186980480923,0.049467791829042436
8,67000000.0,HcommonNear,2,-0.17805398375019846,0.04881319260030948
8,68000000.0,HcommonNear,2,-0.1740758025175603,0.04809068415827793
8,69000000.0,HcommonNear,2,-0.1700370600159387,0.04729873152402997
8,70000000.0,HcommonNear,2,-0.16593747314611385,0.04643575558795798
8,71000000.0,HcommonNear,2,-0.16177674148216561,0.04550013055303709
8,72000000.0,HcommonNear,2,-0.15755454697748575,0.044490181243988985
8,73000000.0,HcommonNear,2,-0.15327055369841622,0.043404180274725056
8,74000000.0,HcommonNear,2,-0.14892440758902545,0.042240345065954955
8,75000000.0,HcommonNear,2,-0.14451573627091246,0.040996834704309114
8,76000000.0,HcommonNear,2,-0.14004414888234504,0.03967174663374872
8,77000000.0,HcommonNear,2,-0.13550923596150144,0.03826311316942433
8,78000000.0,HcommonNear,2,-0.1309105693791004,0.036768897823487696
8,79000000.0,HcommonNear,2,-0.12624770232627416,0.03518699143166125
8,80000000.0,HcommonNear,2,-0.12152016936417476,0.03351520806862322
8,81000000.0,HcommonNear,2,-0.1167274865425087,0.03175128073946631
8,82000000.0,HcommonNear,2,-0.1118691515949763,0.029892856833637606
8,83000000.0,HcommonNear,2,-0.10694464422046401,0.027937493326857774
8,84000000.0,HcommonNear,2,-0.10195342645980146,0.025882651715549553
8,85000000.0,HcommonNear,2,-0.09689494317897196,0.023725692667270846
8,86000000.0,HcommonNear,2,-0.09176862267085578,0.021463870369549953
8,87000000.0,HcommonNear,2,-0.08657387738891656,0.01909432655834827
8,88000000.0,HcommonNear,2,-0.08131010482771268,0.016614084206129313
8,89000000.0,HcommonNear,2,-0.07597668856676315,0.014020040848191593
8,90000000.0,HcommonNear,2,-0.0705729994961203,0.011308961524515677
8,91000000.0,HcommonNear,2,-0.06509839724403828,0.008477471312887239
8,92000000.0,HcommonNear,2,-0.05955223182939037,0.005522047427479164
8,93000000.0,HcommonNear,2,-0.053933845564010666,0.0024390108554097254
8,94000000.0,HcommonNear,2,-0.04824257523294646,-0.0007754824979672424
8,95000000.0,HcommonNear,2,-0.04247775458373752,-0.0041254511861369
8,96000000.0,HcommonNear,2,-0.03663871715933321,-0.0076150981539055765
8,97000000.0,HcommonNear,2,-0.030724799513149364,-0.011248821260370655
8,98000000.0,HcommonNear,2,-0.024735344849111614,-0.015031224429589127
8,99000000.0,HcommonNear,2,-0.018669707134376524,-0.018967129468362643
8,100000000.0,HcommonNear,2,-0.01252725573783438,-0.02306158859285019
8,101000000.0,HcommonNear,2,-0.006307380653534708,-0.027319897708069748
8,102000000.0,HcommonNear,2,-9.49837492341142e-06,-0.031747610486756776
8,103000000.0,HcommonNear,2,0.006366941506686877,-0.03635055329648439
8,104000000.0,HcommonNear,2,0.012822448897566991,-0.04113484102638701
8,105000000.0,HcommonNear,2,0.019357484899689095,-0.04610689386724649
8,106000000.0,HcommonNear,2,0.0259724525097367,-0.05127345510103802
8,107000000.0,HcommonNear,2,0.032667686205468935,-0.056641609958254076
8,108000000.0,HcommonNear,2,0.039443440292752645,-0.06221880560334931
8,109000000.0,HcommonNear,2,0.04629987587186079,-0.068012872310407
8,110000000.0,HcommonNear,2,0.05323704626519699,-0.07403204589250904
8,111000000.0,HcommonNear,2,0.060254880730203,-0.08028499144916551
8,112000000.0,HcommonNear,2,0.06735316626064156,-0.08678082849639622
8,113000000.0,HcommonNear,2,0.07453152725645161,-0.09352915754343501
8,114000000.0,HcommonNear,2,0.08178940281666534,-0.10054008817835364
8,115000000.0,HcommonNear,2,0.08912602138115434,-0.10782426872186951
8,116000000.0,HcommonNear,2,0.09654037241489542,-0.11539291750390411
8,117000000.0,HcommonNear,2,0.10403117479263271,-0.12325785581066404
8,118000000.0,HcommonNear,2,0.11159684150187517,-0.1314315425406601
8,119000000.0,HcommonNear,2,0.1192354402376501,-0.1399271105955596
8,120000000.0,HcommonNear,2,0.1269446494128795,-0.14875840501537715
8,121000000.0,HcommonNear,2,0.13472170905315708,-0.1579400228464131
8,122000000.0,HcommonNear,2,0.1425633659835481,-0.1674873547035115
8,123000000.0,HcommonNear,2,0.15046581264729034,-0.17741662795443316
8,124000000.0,HcommonNear,2,0.15842461882139158,-0.18774495141195408
8,125000000.0,HcommonNear,2,0.16643465541158162,-0.1984903613669942
8,126000000.0,HcommonNear,2,0.174490009418395,-0.20967186873156357
8,127000000.0,HcommonNear,2,0.18258388906693518,-0.2213095069811706
8,128000000.0,HcommonNear,2,0.19070851798481553,-0.23342438048964112
8,129000000.0,HcommonNear,2,0.19885501719578833,-0.2460387127316274
8,130000000.0,HcommonNear,2,0.20701327357084393,-0.25917589368540805
8,131000000.0,HcommonNear,2,0.21517179324464283,-0.272860525596138
8,132000000.0,HcommonNear,2,0.2233175383641218,-0.2871184660519525
8,133000000.0,HcommonNear,2,0.23143574538979075,-0.30197686707580734
8,134000000.0,HcommonNear,2,0.23950972302136814,-0.3174642086371227
8,135000000.0,HcommonNear,2,0.24752062767200245,-0.33361032463062934
8,136000000.0,HcommonNear,2,0.2554472142750562,-0.3504464189453918
8,137000000.0,HcommonNear,2,0.2632655600820867,-0.3680050687437259
8,138000000.0,HcommonNear,2,0.270948759010777,-0.3863202114751796
8,139000000.0,HcommonNear,2,0.2784665840411746,-0.4054271114512535
8,140000000.0,HcommonNear,2,0.285785115156139,-0.4253623009873778
8,141000000.0,HcommonNear,2,0.2928663304012868,-0.44616349016439144
8,142000000.0,HcommonNear,2,0.2996676578318087,-0.4678694381569028
8,143000000.0,HcommonNear,2,0.30614148645742567,-0.4905197778057888
8,144000000.0,HcommonNear,2,0.31223463484183794,-0.5141547836644212
8,145000000.0,HcommonNear,2,0.31788777682072805,-0.5388150721151459
8,146000000.0,HcommonNear,2,0.3230348249483818,-0.5645412203336235
8,147000000.0,HcommonNear,2,0.32760227385928525,-0.5913732888851195
8,148000000.0,HcommonNear,2,0.33150850784766195,-0.6193502305968399
8,149000000.0,HcommonNear,2,0.3346630797542757,-0.6485091661169441
8,150000000.0,HcommonNear,2,0.3369659718545958,-0.6788845043306159
8,151000000.0,HcommonNear,2,0.33830685403160266,-0.7105068836896344
8,152000000.0,HcommonNear,2,0.3385643602680358,-0.7434019087179495
8,153000000.0,HcommonNear,2,0.33760541158677276,-0.7775886547539896
8,154000000.0,HcommonNear,2,0.335284622169169,-0.8130779137507875
8,155000000.0,HcommonNear,2,0.33144383561331303,-0.8498701551662403
8,156000000.0,HcommonNear,2,0.32591185020056507,-0.8879531792643595
8,157000000.0,HcommonNear,2,0.3185044055282652,-0.9272994462926836
8,158000000.0,HcommonNear,2,0.30902451764008537,-0.9678630749331025
8,159000000.0,HcommonNear,2,0.2972632652435866,-1.0095765182102239
8,160000000.0,HcommonNear,2,0.28300114473513754,-1.052346945832238
8,161000000.0,HcommonNear,2,0.2660101250070382,-1.0960523898630012
8,162000000.0,HcommonNear,2,0.2460565421836661,-1.1405377466194841
8,163000000.0,HcommonNear,2,0.2229049765634435,-1.1856107722479328
8,164000000.0,HcommonNear,2,0.196323245394843,-1.2310382622468186
8,165000000.0,HcommonNear,2,0.1660886212754844,-1.2765426647156994
8,166000000.0,HcommonNear,2,0.1319953421476379,-1.3217994399891726
8,167000000.0,HcommonNear,2,0.09386341049109771,-1.3664355399539778
8,168000000.0,HcommonNear,2,0.051548582934279094,-1.4100294304657248
8,169000000.0,HcommonNear,2,0.004953326078925787,-1.4521131088635564
8,170000000.0,HcommonNear,2,-0.04596163719152637,-1.492176562364065
8,171000000.0,HcommonNear,2,-0.10116573570911154,-1.529675057895859
8,172000000.0,HcommonNear,2,-0.16054762821901788,-1.564039536868279
8,173000000.0,HcommonNear,2,-0.22390581802527215,-1.594690201256738
8,174000000.0,HcommonNear,2,-0.29094177100511326,-1.6210531206313497
8,175000000.0,HcommonNear,2,-0.3612565231776531,-1.642579376169376
8,176000000.0,HcommonNear,2,-0.4343516729688924,-1.6587659150108924
8,177000000.0,HcommonNear,2,-0.5096354332912534,-1.6691769589696976
8,178000000.0,HcommonNear,2,-0.586434068848568,-1.6734645485753372
8,179000000.0,HcommonNear,2,-0.6640085877947312,-1.6713866617944693
8,180000000.0,HcommonNear,2,-0.7415760423888162,-1.662821372074777
8,181000000.0,HcommonNear,2,-0.81833428942344,-1.6477757260617663
8,182000000.0,HcommonNear,2,-0.8934886459019372,-1.6263884193696605
8,183000000.0,HcommonNear,2,-0.9662786199069913,-1.598925886381281
8,184000000.0,HcommonNear,2,-1.0360028488949624,-1.5657720252361587
8,185000000.0,HcommonNear,2,-1.1020405505656083,-1.5274123642566564
8,186000000.0,HcommonNear,2,-1.1638681586506492,-1.484413955891849
8,187000000.0,HcommonNear,2,-1.2210703177175124,-1.4374025940404467
8,188000000.0,HcommonNear,2,-1.2733449680239344,-1.3870390583722694
8,189000000.0,HcommonNear,2,-1.320502782045259,-1.3339959996721418
8,190000000.0,HcommonNear,2,-1.3624616510147125,-1.2789368295629562
8,191000000.0,HcommonNear,2,-1.3992372199999703,-1.222497622674628
8,192000000.0,HcommonNear,2,-1.430930619437872,-1.1652726421216915
8,193000000.0,HcommonNear,2,-1.4577145506903797,-1.1078037165475287
8,194000000.0,HcommonNear,2,-1.4798187817840944,-1.050573370934338
8,195000000.0,HcommonNear,2,-1.4975159342884148,-0.9940013678549888
8,196000000.0,HcommonNear,2,-1.5111082307601753,-0.9384441578393719
8,197000000.0,HcommonNear,2,-1.5209156561920463,-0.8841966608069826
8,198000000.0,HcommonNear,2,-1.5272657896300073,-0.8314957905506547
8,199000000.0,HcommonNear,2,-1.5304853975042911,-0.7805251729346597
8,200000000.0,HcommonNear,2,-1.5308937540612362,-0.7314205777803485
8,10000000.0,Hcommon,1,-0.2685019290964713,0.004267157414949916
8,11000000.0,Hcommon,1,-0.26845485474745756,0.004683455993654536
8,12000000.0,Hcommon,1,-0.268403651863381,0.005096794659418434
8,13000000.0,Hcommon,1,-0.26834841695515815,0.005506911771098687
8,14000000.0,Hcommon,1,-0.26828925482595034,0.005913547616013283
8,15000000.0,Hcommon,1,-0.2682262785475071,0.006316444565402436
8,16000000.0,Hcommon,1,-0.26815960943515077,0.0067153472287031935
8,17000000.0,Hcommon,1,-0.268089377021527,0.007110002606573185
8,18000000.0,Hcommon,1,-0.2680157190292497,0.007500160242605317
8,19000000.0,Hcommon,1,-0.26793878134258003,0.007885572373682988
8,20000000.0,Hcommon,1,-0.2678587179782864,0.008265994078930732
8,21000000.0,Hcommon,1,-0.2677756910558412,0.00864118342722332
8,22000000.0,Hcommon,1,-0.2676898707671173,0.0090109016232242
8,23000000.0,Hcommon,1,-0.26760143534575676,0.009374913151931613
8,24000000.0,Hcommon,1,-0.26751057103638926,0.00973298592172074
8,25000000.0,Hcommon,1,-0.2674174720638895,0.010084891405877799
8,26000000.0,Hcommon,1,-0.2673223406028673,0.010430404782631894
8,27000000.0,Hcommon,1,-0.2672253867475931,0.010769305073700853
8,28000000.0,Hcommon,1,-0.2671268284825685,0.011101375281377966
8,29000000.0,Hcommon,1,-0.26702689165395943,0.01142640252419542
8,30000000.0,Hcommon,1,-0.26692580994211773,0.011744178171214169
8,31000000.0,Hcommon,1,-0.26682382483542105,0.012054497974999608
8,32000000.0,Hcommon,1,-0.2667211856056723,0.012357162203356286
8,33000000.0,Hcommon,1,-0.26661814928530425,0.012651975769906188
8,34000000.0,Hcommon,1,-0.266514980646643,0.012938748363609956
8,35000000.0,Hcommon,1,-0.2664119521834913,0.013217294577343816
8,36000000.0,Hcommon,1,-0.26630934409529977,0.013487434035657832
8,37000000.0,Hcommon,1,-0.2662074442742001,0.013748991521859443
8,38000000.0,Hcommon,1,-0.26610654829518476,0.014001797104578752
8,39000000.0,Hcommon,1,-0.26600695940971913,0.014245686263990516
8,40000000.0,Hcommon,1,-0.26590898854308775,0.014480500017884354
8,41000000.0,Hcommon,1,-0.26581295429577245,0.014706085047791046
8,42000000.0,Hcommon,1,-0.26571918294918123,0.014922293825395672
8,43000000.0,Hcommon,1,-0.2656280084760397,0.015128984739481781
8,44000000.0,Hcommon,1,-0.2655397725557781,0.015326022223677514
8,45000000.0,Hcommon,1,-0.26545482459524444,0.015513276885291005
8,46000000.0,Hcommon,1,-0.2653735217550884,0.015690625635549668
8,47000000.0,Hcommon,1,-0.2652962289821667,0.015857951821576326
8,48000000.0,Hcommon,1,-0.2652233190483288,0.016015145360465496
8,49000000.0,Hcommon,1,-0.26515517259595217,0.016162102875845945
8,50000000.0,Hcommon,1,-0.26509217819060243,0.016298727837344543
8,51000000.0,Hcommon,1,-0.2650347323812072,0.016424930703395967
8,52000000.0,Hcommon,1,-0.26498323976813715,0.01654062906787342
8,53000000.0,Hcommon,1,-0.2649381130796011,0.016645747811048644
8,54000000.0,Hcommon,1,-0.2648997732567717,0.01674021925542489
8,55000000.0,Hcommon,1,-0.26486864954806727,0.01682398332702223
8,56000000.0,Hcommon,1,-0.2648451796130268,0.01689698772273525
8,57000000.0,Hcommon,1,-0.2648298096362292,0.016959188084425182
8,58000000.0,Hcommon,1,-0.2648229944517138,0.017010548180451064
8,59000000.0,Hcommon,1,-0.26482519767837776,0.01705104009539635
8,60000000.0,Hcommon,1,-0.2648368918668324,0.01708064442879347
8,61000000.0,Hcommon,1,-0.26485855865821895,0.017099350503707533
8,62000000.0,Hcommon,1,-0.2648906889554915,0.017107156586095865
8,63000000.0,Hcommon,1,-0.264933783107694,0.01710407011592454
8,64000000.0,Hcommon,1,-0.2649883511077668,0.01709010795108881
8,65000000.0,Hcommon,1,-0.26505491280443727,0.01706529662525717
8,66000000.0,Hcommon,1,-0.26513399812875754,0.017029672620836094
8,67000000.0,Hcommon,1,-0.26522614733587324,0.016983282658335572
8,68000000.0,Hcommon,1,-0.26533191126261385,0.01692618400350528
8,69000000.0,Hcommon,1,-0.2654518516015168,0.016858444793708148
8,70000000.0,Hcommon,1,-0.2655865411919064,0.016780144385101607
8,71000000.0,Hcommon,1,-0.2657365643286646,0.016691373722310034
8,72000000.0,Hcommon,1,-0.26590251708934143,0.01659223573239221
8,73000000.0,Hcommon,1,-0.2660850076802691,0.01648284574503935
8,74000000.0,Hcommon,1,-0.2662846568023503,0.016363331941080875
8,75000000.0,Hcommon,1,-0.2665020980372029,0.01623383583152787
8,76000000.0,Hcommon,1,-0.2667379782543528,0.016094512769550238
8,77000000.0,Hcommon,1,-0.26699295804016965,0.015945532497963367
8,78000000.0,Hcommon,1,-0.2672677121492439,0.015787079734993735
8,79000000.0,Hcommon,1,-0.26756292997890524,0.015619354801304573
8,80000000.0,Hcommon,1,-0.2678793160675752,0.015442574291490582
8,81000000.0,Hcommon,1,-0.2682175906176409,0.015256971793498813
8,82000000.0,Hcommon,1,-0.26857849004351875,0.015062798659701645
8,83000000.0,Hcommon,1,-0.26896276754556003,0.01486032483363954
8,84000000.0,Hcommon,1,-0.269371193710414,0.014649839736770039
8,85000000.0,Hcommon,1,-0.269804557138435,0.014431653219900647
8,86000000.0,Hcommon,1,-0.27026366509865923,0.014206096584361023
8,87000000.0,Hcommon,1,-0.27074934421182534,0.01397352367837525
8,88000000.0,Hcommon,1,-0.2712624411618253,0.013734312074536594
8,89000000.0,Hcommon,1,-0.2718038234358834,0.013488864334771306
8,90000000.0,Hcommon,1,-0.2723743800936439,0.013237609369696913
8,91000000.0,Hcommon,1,-0.272975022565206,0.01298100389985639
8,92000000.0,Hcommon,1,-0.27360668547798117,0.012719534026921905
8,93000000.0,Hcommon,1,-0.2742703275120475,0.012453716923643266
8,94000000.0,Hcommon,1,-0.27496693228343777,0.01218410265204675
8,95000000.0,Hcommon,1,-0.27569750925452347,0.01191127612018903
8,96000000.0,Hcommon,1,-0.27646309467032487,0.011635859188643367
8,97000000.0,Hcommon,1,-0.27726475251919047,0.011358512938839271
8,98000000.0,Hcommon,1,-0.2781035755158442,0.011079940116409623
8,99000000.0,Hcommon,1,-0.27898068610426174,0.010800887763818724
8,100000000.0,Hcommon,1,-0.2798972374772251,0.010522150057765115
8,101000000.0,Hcommon,1,-0.2808544146086882,0.010244571368179715
8,102000000.0,Hcommon,1,-0.28185343529424656,0.00996904955708169
8,103000000.0,Hcommon,1,-0.2828955511940348,0.009696539537119866
8,104000000.0,Hcommon,1,-0.28398204887125106,0.009428057111328927
8,105000000.0,Hcommon,1,-0.28511425081819575,0.009164683117476823
8,106000000.0,Hcommon,1,-0.2862935164602031,0.008907567902373384
8,107000000.0,Hcommon,1,-0.287521243126089,0.00865793615368654
8,108000000.0,Hcommon,1,-0.28879886697170803,0.008417092119140164
8,109000000.0,Hcommon,1,-0.2901278638408734,0.008186425245507624
8,110000000.0,Hcommon,1,-0.29150975004517915,0.007967416272529797
8,111000000.0,Hcommon,1,-0.29294608304113423,0.007761643819821308
8,112000000.0,Hcommon,1,-0.29443846197940526,0.007570791507963219
8,113000000.0,Hcommon,1,-0.29598852809679166,0.0073966556583449725
8,114000000.0,Hcommon,1,-0.297597964916745,0.0072411536198909755
8,115000000.0,Hcommon,1,-0.2992684982186919,0.007106332774600782
8,116000000.0,Hcommon,1,-0.3010018957300221,0.006994380277839063
8,117000000.0,Hcommon,1,-0.3027999664872271,0.006907633593502735
8,118000000.0,Hcommon,1,-0.3046645598041793,0.006848591888556381
8,119000000.0,Hcommon,1,-0.3065975637757564,0.0068199283559224845
8,120000000.0,Hcommon,1,-0.3086009032337593,0.006824503539275368
8,121000000.0,Hcommon,1,-0.31067653705911275,0.006865379737859682
8,122000000.0,Hcommon,1,-0.3128264547394489,0.0069458365739122115
8,123000000.0,Hcommon,1,-0.315052672044064,0.007069387809497121
8,124000000.0,Hcommon,1,-0.3173572256685903,0.007239799503375861
8,125000000.0,Hcommon,1,-0.31974216667920385,0.007461109601704533
8,126000000.0,Hcommon,1,-0.32220955256036854,0.007737649058589345
8,127000000.0,Hcommon,1,-0.3247614376405834,0.008074064583457921
8,128000000.0,Hcommon,1,-0.32739986163685214,0.008475343111357336
8,129000000.0,Hcommon,1,-0.33012683602009235,0.00894683808906367
8,130000000.0,Hcommon,1,-0.33294432785988587,0.009494297663549117
8,131000000.0,Hcommon,1,-0.3358542407572065,0.010123894848972826
8,132000000.0,Hcommon,1,-0.33885839241741184,0.010842259732782916
