observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,67000000.0,HcommonNear,2,-0.05556767655141907,0.0040538040993598
8,68000000.0,HcommonNear,2,-0.05555641506148015,0.004107188546806459
8,69000000.0,HcommonNear,2,-0.05554515262056457,0.0041603099910163515
8,70000000.0,HcommonNear,2,-0.055533895335167296,0.0042131681807589215
8,71000000.0,HcommonNear,2,-0.055522649321416574,0.004265762993765167
8,72000000.0,HcommonNear,2,-0.05551142070241773,0.0043180944367672645
8,73000000.0,HcommonNear,2,-0.055500215605604024,0.004370162645484612
8,74000000.0,HcommonNear,2,-0.05548904016009606,0.00442196788455693
8,75000000.0,HcommonNear,2,-0.055477900494070434,0.0044735105474248546
8,76000000.0,HcommonNear,2,-0.05546680273213854,0.004524791156158645
8,77000000.0,HcommonNear,2,-0.05545575299273665,0.004575810361235351
8,78000000.0,HcommonNear,2,-0.05544475738552793,0.004626568941265298
8,79000000.0,HcommonNear,2,-0.055433822008817475,0.004677067802668144
8,80000000.0,HcommonNear,2,-0.05542295294698107,0.004727307979299356
8,81000000.0,HcommonNear,2,-0.055412156267908484,0.004777290632027464
8,82000000.0,HcommonNear,2,-0.05540143802046233,0.004827017048262851
8,83000000.0,HcommonNear,2,-0.05539080423195269,0.004876488641438503
8,84000000.0,HcommonNear,2,-0.055380260905629156,0.004925706950443549
8,85000000.0,HcommonNear,2,-0.05536981401819,0.0049746736390098864
8,86000000.0,HcommonNear,2,-0.055359469517309856,0.005023390495052748
8,87000000.0,HcommonNear,2,-0.055349233319186536,0.005071859429965684
8,88000000.0,HcommonNear,2,-0.055339111306107205,0.005120082477870592
8,89000000.0,HcommonNear,2,-0.055329109324034995,0.0051680617948233545
8,90000000.0,HcommonNear,2,-0.05531923318021655,0.005215799657975772
8,91000000.0,HcommonNear,2,-0.05530948864081087,0.005263298464694266
8,92000000.0,HcommonNear,2,-0.05529988142854039,0.005310560731636059
8,93000000.0,HcommonNear,2,-0.05529041722036474,0.005357589093783331
8,94000000.0,HcommonNear,2,-0.0552811016451774,0.0054043863034359966
8,95000000.0,HcommonNear,2,-0.055271940281526315,0.005450955229163634
8,96000000.0,HcommonNear,2,-0.055262938655358494,0.005497298854717205
8,97000000.0,HcommonNear,2,-0.05525410223778956,0.005543420277901068
8,98000000.0,HcommonNear,2,-0.0552454364428981,0.005589322709405864
8,99000000.0,HcommonNear,2,-0.05523694662554623,0.005635009471602884
8,100000000.0,HcommonNear,2,-0.05522863807922544,0.005680483997300409
8,101000000.0,HcommonNear,2,-0.05522051603392986,0.005725749828462593
8,102000000.0,HcommonNear,2,-0.05521258565405595,0.005770810614891387
8,103000000.0,HcommonNear,2,-0.055204852036329674,0.005815670112872161
8,104000000.0,HcommonNear,2,-0.05519732020776173,0.005860332183783351
8,105000000.0,HcommonNear,2,-0.05518999512363067,0.005904800792670767
8,106000000.0,HcommonNear,2,-0.05518288166549494,0.005949080006787184
8,107000000.0,HcommonNear,2,-0.05517598463923378,0.00599317399409739
8,108000000.0,HcommonNear,2,-0.05516930877311756,0.0060370870217495674
8,109000000.0,HcommonNear,2,-0.05516285871590792,0.00608082345451318
8,110000000.0,HcommonNear,2,-0.055156639034988166,0.006124387753184045
8,111000000.0,HcommonNear,2,-0.05515065421452408,0.006167784472957031
8,112000000.0,HcommonNear,2,-0.05514490865365575,0.0062110182617667225
8,113000000.0,HcommonNear,2,-0.055139406664720635,0.006254093858596751
8,114000000.0,HcommonNear,2,-0.055134152471508255,0.006297016091757941
8,115000000.0,HcommonNear,2,-0.055129150207547266,0.0063397898771360255
8,116000000.0,HcommonNear,2,-0.05512440391442427,0.006382420216409209
8,117000000.0,HcommonNear,2,-0.055119917540136135,0.006424912195235994
8,118000000.0,HcommonNear,2,-0.055115694937474986,0.006467270981413816
8,119000000.0,HcommonNear,2,-0.055111739862446864,0.006509501823008888
8,120000000.0,HcommonNear,2,-0.055108055972724355,0.006551610046457618
8,121000000.0,HcommonNear,2,-0.05510464682613332,0.006593601054640099
8,122000000.0,HcommonNear,2,-0.0551015158791746,0.006635480324926033
8,123000000.0,HcommonNear,2,-0.0550986664855804,0.006677253407193634
8,124000000.0,HcommonNear,2,-0.055096101894906456,0.006718925921821723
8,125000000.0,HcommonNear,2,-0.05509382525115972,0.006760503557655695
8,126000000.0,HcommonNear,2,-0.05509183959146265,0.006801992069947541
8,127000000.0,HcommonNear,2,-0.05509014784475377,0.0068433972782704555
8,128000000.0,HcommonNear,2,-0.055088752830525646,0.006884725064408581
8,129000000.0,HcommonNear,2,-0.05508765725760009,0.006925981370221893
8,130000000.0,HcommonNear,2,-0.055086863722941345,0.006967172195487291
8,131000000.0,HcommonNear,2,-0.05508637471050769,0.00700830359571563
8,132000000.0,HcommonNear,2,-0.05508619259014168,0.007049381679945809
8,133000000.0,HcommonNear,2,-0.05508631961649971,0.007090412608515709
8,134000000.0,HcommonNear,2,-0.05508675792802131,0.007131402590810911
8,135000000.0,HcommonNear,2,-0.05508750954593834,0.007172357882991438
8,136000000.0,HcommonNear,2,-0.05508857637332507,0.007213284785697014
8,137000000.0,HcommonNear,2,-0.0550899601941891,0.007254189641731198
8,138000000.0,HcommonNear,2,-0.05509166267260393,0.0072950788337251375
8,139000000.0,HcommonNear,2,-0.05509368535188377,0.007335958781781146
8,140000000.0,HcommonNear,2,-0.055096029653800324,0.0073768359410967075
8,141000000.0,HcommonNear,2,-0.05509869687784332,0.007417716799569439
8,142000000.0,HcommonNear,2,-0.05510168820052408,0.0074586078753836
8,143000000.0,HcommonNear,2,-0.055105004674723304,0.007499515714578295
8,144000000.0,HcommonNear,2,-0.0551086472290834,0.0075404468885984675
8,145000000.0,HcommonNear,2,-0.05511261666744612,0.007581407991828902
8,146000000.0,HcommonNear,2,-0.055116913668335495,0.007622405639111771
8,147000000.0,HcommonNear,2,-0.05512153878448716,0.007663446463248443
8,148000000.0,HcommonNear,2,-0.05512649244242435,0.007704537112486117
8,149000000.0,HcommonNear,2,-0.05513177494208121,0.007745684247989981
8,150000000.0,HcommonNear,2,-0.05513738645647378,0.00778689454130123
8,151000000.0,HcommonNear,2,-0.0551433270314194,0.007828174671782
8,152000000.0,HcommonNear,2,-0.05514959658530522,0.007869531324047588
8,153000000.0,HcommonNear,2,-0.05515619490890591,0.00791097118538684
8,154000000.0,HcommonNear,2,-0.05516312166525157,0.007952500943171136
8,155000000.0,HcommonNear,2,-0.0551703763895463,0.007994127282253176
8,156000000.0,HcommonNear,2,-0.055177958489137695,0.008035856882355726
8,157000000.0,HcommonNear,2,-0.05518586724353853,0.008077696415451679
8,158000000.0,HcommonNear,2,-0.05519410180450023,0.008119652543135757
8,159000000.0,HcommonNear,2,-0.05520266119613954,0.008161731913988928
8,160000000.0,HcommonNear,2,-0.05521154431511858,0.0082039411609364
8,161000000.0,HcommonNear,2,-0.05522074993087881,0.008246286898599844
8,162000000.0,HcommonNear,2,-0.055230276685929565,0.008288775720644908
8,163000000.0,HcommonNear,2,-0.055240123096191675,0.008331414197124989
8,164000000.0,HcommonNear,2,-0.05525028755139685,0.008374208871822029
8,165000000.0,HcommonNear,2,-0.055260768315543,0.00841716625958534
8,166000000.0,HcommonNear,2,-0.055271563527406475,0.008460292843669658
8,167000000.0,HcommonNear,2,-0.055282671201111536,0.008503595073073142
8,168000000.0,HcommonNear,2,-0.05529408922675745,0.008547079359876596
8,169000000.0,HcommonNear,2,-0.055305815371104024,0.00859075207658487
8,170000000.0,HcommonNear,2,-0.055317847278315666,0.008634619553471608
8,171000000.0,HcommonNear,2,-0.05533018247076502,0.008678688075928434
8,172000000.0,HcommonNear,2,-0.055342818349896045,0.008722963881819755
8,173000000.0,HcommonNear,2,-0.055355752197147376,0.008767453158844389
8,174000000.0,HcommonNear,2,-0.05536898117493642,0.008812162041905202
8,175000000.0,HcommonNear,2,-0.05538250232770421,0.008857096610487985
8,176000000.0,HcommonNear,2,-0.05539631258302211,0.008902262886050984
8,177000000.0,HcommonNear,2,-0.05541040875276012,0.008947666829426137
8,178000000.0,HcommonNear,2,-0.05542478753431745,0.008993314338233674
8,179000000.0,HcommonNear,2,-0.055439445511915784,0.009039211244311141
8,180000000.0,HcommonNear,2,-0.05545437915795543,0.00908536331115844
8,181000000.0,HcommonNear,2,-0.05546958483443458,0.00913177623140027
8,182000000.0,HcommonNear,2,-0.055485058794432336,0.009178455624267378
8,183000000.0,HcommonNear,2,-0.055500797183655234,0.009225407033098137
8,184000000.0,HcommonNear,2,-0.05551679604204811,0.00927263592286198
8,185000000.0,HcommonNear,2,-0.055533051305468775,0.009320147677706211
8,186000000.0,HcommonNear,2,-0.055549558807427644,0.009367947598527743
8,187000000.0,HcommonNear,2,-0.055566314280891295,0.009416040900571479
8,188000000.0,HcommonNear,2,-0.05558331336015116,0.009464432711056743
8,189000000.0,HcommonNear,2,-0.055600551582756876,0.009513128066833734
8,190000000.0,HcommonNear,2,-0.055618024391514254,0.009562131912071344
8,191000000.0,HcommonNear,2,-0.05563572713654819,0.009611449095978363
8,192000000.0,HcommonNear,2,-0.05565365507743055,0.009661084370559583
8,193000000.0,HcommonNear,2,-0.055671803385372455,0.00971104238840872
8,194000000.0,HcommonNear,2,-0.055690167145481355,0.009761327700539871
8,195000000.0,HcommonNear,2,-0.055708741359082777,0.009811944754259285
8,196000000.0,HcommonNear,2,-0.05572752094610613,0.009862897891079529
8,197000000.0,HcommonNear,2,-0.055746500747534636,0.009914191344677525
8,198000000.0,HcommonNear,2,-0.05576567552791945,0.009965829238898735
8,199000000.0,HcommonNear,2,-0.05578503997795663,0.010017815585809177
8,200000000.0,HcommonNear,2,-0.05580458871712796,0.010070154283797305
8,10000000.0,Hcommon,1,0.057158728994377066,-0.003097774653201183
8,11000000.0,Hcommon,1,0.05713569738938129,-0.0034065536135902863
8,12000000.0,Hcommon,1,0.0571104925102039,-0.003715048426722111
8,13000000.0,Hcommon,1,0.05708311983381435,-0.004023233777069631
8,14000000.0,Hcommon,1,0.0570535852981387,-0.004331084482465567
8,15000000.0,Hcommon,1,0.05702189529828509,-0.004638575504694849
8,16000000.0,Hcommon,1,0.05698805668248761,-0.0049456819599646125
8,17000000.0,Hcommon,1,0.05695207674777316,-0.005252379129242716
8,18000000.0,Hcommon,1,0.05691396323535542,-0.005558642468457015
8,19000000.0,Hcommon,1,0.05687372432576223,-0.005864447618546514
8,20000000.0,Hcommon,1,0.056831368633700634,-0.006169770415357136
8,21000000.0,Hcommon,1,0.05678690520266592,-0.006474586899373901
8,22000000.0,Hcommon,1,0.05674034349930034,-0.0067788733252822225
8,23000000.0,Hcommon,1,0.05669169340750803,-0.007082606171351029
8,24000000.0,Hcommon,1,0.0566409652223317,-0.007385762148630669
8,25000000.0,Hcommon,1,0.05658816964359875,-0.007688318209958889
8,26000000.0,Hcommon,1,0.05653331776934295,-0.007990251558768386
8,27000000.0,Hcommon,1,0.056476421089008993,-0.008291539657689733
8,28000000.0,Hcommon,1,0.056417491476447035,-0.008592160236943638
8,29000000.0,Hcommon,1,0.05635654118270468,-0.008892091302517223
8,30000000.0,Hcommon,1,0.05629358282862417,-0.009191311144118457
8,31000000.0,Hcommon,1,0.056228629397252,-0.009489798342904155
8,32000000.0,Hcommon,1,0.05616169422606932,-0.00978753177897652
8,33000000.0,Hcommon,1,0.056092790999050915,-0.010084490638643832
8,34000000.0,Hcommon,1,0.0560219337385607,-0.01038065442144125
8,35000000.0,Hcommon,1,0.055949136797092264,-0.010676002946907683
8,36000000.0,Hcommon,1,0.055874414848862325,-0.010970516361115434
8,37000000.0,Hcommon,1,0.055797782881265905,-0.01126417514294913
8,38000000.0,Hcommon,1,0.055719256186201174,-0.011556960110131404
8,39000000.0,Hcommon,1,0.055638850351272875,-0.011848852424992387
8,40000000.0,Hcommon,1,0.05555658125088243,-0.012139833599980969
8,41000000.0,Hcommon,1,0.05547246503721342,-0.012429885502915773
8,42000000.0,Hcommon,1,0.05538651813112111,-0.012718990361974235
8,43000000.0,Hcommon,1,0.05529875721293421,-0.013007130770418372
8,44000000.0,Hcommon,1,0.055209199213177726,-0.013294289691056404
8,45000000.0,Hcommon,1,0.05511786130322501,-0.013580450460439212
8,46000000.0,Hcommon,1,0.0550247608858879,-0.013865596792791438
8,47000000.0,Hcommon,1,0.054929915585952956,-0.014149712783676957
8,48000000.0,Hcommon,1,0.05483334324067219,-0.01443278291339896
8,49000000.0,Hcommon,1,0.05473506189021694,-0.014714792050135124
8,50000000.0,Hcommon,1,0.05463508976810235,-0.014995725452808275
8,51000000.0,Hcommon,1,0.054533445291591286,-0.015275568773694086
8,52000000.0,Hcommon,1,0.05443014705208513,-0.015554308060766589
8,53000000.0,Hcommon,1,0.054325213805509656,-0.015831929759783203
8,54000000.0,Hcommon,1,0.05421866446270343,-0.01610842071611125
8,55000000.0,Hcommon,1,0.05411051807981674,-0.016383768176297504
8,56000000.0,Hcommon,1,0.054000793848728336,-0.016657959789383607
8,57000000.0,Hcommon,1,0.05388951108748691,-0.016930983607969432
8,58000000.0,Hcommon,1,0.053776689230785664,-0.017202828089027396
8,59000000.0,Hcommon,1,0.053662347820475444,-0.017473482094470392
8,60000000.0,Hcommon,1,0.053546506496124635,-0.017742934891476745
8,61000000.0,Hcommon,1,0.05342918498563181,-0.018011176152575473
8,62000000.0,Hcommon,1,0.05331040309589765,-0.018278195955495208
8,63000000.0,Hcommon,1,0.053190180703562934,-0.018543984782780798
8,64000000.0,Hcommon,1,0.05306853774581804,-0.018808533521181264
8,65000000.0,Hcommon,1,0.0529454942112906,-0.019071833460813238
8,66000000.0,Hcommon,1,0.05282107013101664,-0.019333876294104203
8,67000000.0,Hcommon,1,0.052695285569500705,-0.01959465411451954
8,68000000.0,Hcommon,1,0.052568160615870774,-0.019854159415078485
8,69000000.0,Hcommon,1,0.05243971537513255,-0.020112385086662972
8,70000000.0,Hcommon,1,0.05230996995952837,-0.02036932441612447
8,71000000.0,Hcommon,1,0.052178944480005596,-0.020624971084193644
8,72000000.0,Hcommon,1,0.05204665903779851,-0.020879319163197733
8,73000000.0,Hcommon,1,0.051913133716128664,-0.021132363114590543
8,74000000.0,Hcommon,1,0.05177838857202704,-0.021384097786300457
8,75000000.0,Hcommon,1,0.051642443628282714,-0.021634518409901413
8,76000000.0,Hcommon,1,0.051505318865520976,-0.02188362059761231
8,77000000.0,Hcommon,1,0.05136703421441481,-0.02213140033912992
8,78000000.0,Hcommon,1,0.05122760954803274,-0.0223778539983009
8,79000000.0,Hcommon,1,0.05108706467432617,-0.022622978309638084
8,80000000.0,Hcommon,1,0.050945419328759116,-0.022866770374686755
8,81000000.0,Hcommon,1,0.05080269316708278,-0.023109227658246016
8,82000000.0,Hcommon,1,0.05065890575825753,-0.023350347984451042
8,83000000.0,Hcommon,1,0.050514076577524235,-0.02359012953272134
8,84000000.0,Hcommon,1,0.0503682249996276,-0.02382857083358105
8,85000000.0,Hcommon,1,0.05022137029219232,-0.024065670764355982
8,86000000.0,Hcommon,1,0.0500735316092547,-0.024301428544753527
8,87000000.0,Hcommon,1,0.04992472798495043,-0.024535843732330493
8,88000000.0,Hcommon,1,0.04977497832736013,-0.02476891621785447
8,89000000.0,Hcommon,1,0.049624301412513616,-0.02500064622056381
8,90000000.0,Hcommon,1,0.04947271587855382,-0.025231034283332034
8,91000000.0,Hcommon,1,0.04932024022006083,-0.025460081267741314
8,92000000.0,Hcommon,1,0.04916689278253715,-0.025687788349070984
8,93000000.0,Hcommon,1,0.04901269175705374,-0.02591415701120558
8,94000000.0,Hcommon,1,0.04885765517505785,-0.026139189041467996
8,95000000.0,Hcommon,1,0.04870180090334213,-0.026362886525382677
8,96000000.0,Hcommon,1,0.04854514663917512,-0.026585251841373714
8,97000000.0,Hcommon,1,0.048387709905592935,-0.026806287655402907
8,98000000.0,Hcommon,1,0.04822950804685158,-0.027025996915552544
8,99000000.0,Hcommon,1,0.04807055822403964,-0.027244382846557745
8,100000000.0,Hcommon,1,0.04791087741085006,-0.02746144894429284
8,101000000.0,Hcommon,1,0.04775048238951121,-0.02767719897021662
8,102000000.0,Hcommon,1,0.047589389746875405,-0.02789163694578078
8,103000000.0,Hcommon,1,0.04742761587066417,-0.02810476714680592
8,104000000.0,Hcommon,1,0.047265176945869465,-0.028316594097829665
8,105000000.0,Hcommon,1,0.04710208895130882,-0.028527122566430575
8,106000000.0,Hcommon,1,0.046938367656333795,-0.028736357557532722
8,107000000.0,Hcommon,1,0.04677402861768999,-0.028944304307694152
8,108000000.0,Hcommon,1,0.04660908717652682,-0.029150968279383637
8,109000000.0,Hcommon,1,0.046443558455555964,-0.02935635515524934
8,110000000.0,Hcommon,1,0.046277457356356244,-0.02956047083238312
8,111000000.0,Hcommon,1,0.046110798556823436,-0.029763321416583905
8,112000000.0,Hcommon,1,0.04594359650876305,-0.029964913216623985
8,113000000.0,Hcommon,1,0.04577586543562425,-0.030165252738521053
8,114000000.0,Hcommon,1,0.0456076193303725,-0.03036434667981973
8,115000000.0,Hcommon,1,0.045438871953499785,-0.03056220192388562
8,116000000.0,Hcommon,1,0.045269636831169024,-0.030758825534214596
8,117000000.0,Hcommon,1,0.04509992725349172,-0.030954224748760854
8,118000000.0,Hcommon,1,0.044929756272935786,-0.031148406974285895
8,119000000.0,Hcommon,1,0.044759136702861864,-0.03134137978073185
8,120000000.0,Hcommon,1,0.044588081116185334,-0.03153315089562112
8,121000000.0,Hcommon,1,0.04441660184416222,-0.03172372819848537
8,122000000.0,Hcommon,1,0.04424471097529629,-0.03191311971532582
8,123000000.0,Hcommon,1,0.04407242035436495,-0.03210133361310769
8,124000000.0,Hcommon,1,0.04389974158156194,-0.032288378194290375
8,125000000.0,Hcommon,1,0.04372668601175382,-0.03247426189139592
8,126000000.0,Hcommon,1,0.04355326475384835,-0.03265899326161776
8,127000000.0,Hcommon,1,0.04337948867027205,-0.032842580981471185
8,128000000.0,Hcommon,1,0.04320536837655444,-0.0330250338414881
8,129000000.0,Hcommon,1,0.04303091424101692,-0.03320636074095699
8,130000000.0,Hcommon,1,0.04285613638456305,-0.033386570682710295
8,131000000.0,Hcommon,1,0.042681044680568776,-0.033565672767960554
8,132000000.0,Hcommon,1,0.04250564875486922,-0.03374367619118653
8,133000000.0,Hcommon,1,0.042329957985840216,-0.03392059023507108
8,134000000.0,Hcommon,1,0.042153981504571975,-0.03409642426549175
8,135000000.0,Hcommon,1,0.04197772819513217,-0.034271187726565254
8,136000000.0,Hcommon,1,0.04180120669491663,-0.03444489013574726
8,137000000.0,Hcommon,1,0.041624425395084624,-0.03461754107898813
8,138000000.0,Hcommon,1,0.041447392441076716,-0.034789150205945696
8,139000000.0,Hcommon,1,0.04127011573321297,-0.034959727225256275
8,140000000.0,Hcommon,1,0.041092602927368424,-0.03512928189986394
8,141000000.0,Hcommon,1,0.04091486143572471,-0.03529782404240969
8,142000000.0,Hcommon,1,0.040736898427594315,-0.03546536351068057
8,143000000.0,Hcommon,1,0.04055872083031609,-0.03563191020311946
8,144000000.0,Hcommon,1,0.04038033533021934,-0.03579747405439621
8,145000000.0,Hcommon,1,0.04020174837365444,-0.03596206503104054
8,146000000.0,Hcommon,1,0.04002296616808771,-0.036125693127136906
8,147000000.0,Hcommon,1,0.039843994683258485,-0.036288368360082
8,148000000.0,Hcommon,1,0.0396648396523963,-0.0364501007664049
8,149000000.0,Hcommon,1,0.03948550657349589,-0.03661090039765041
8,150000000.0,Hcommon,1,0.03930600071064833,-0.03677077731632534
8,151000000.0,Hcommon,1,0.03912632709542581,-0.03692974159190844
8,152000000.0,Hcommon,1,0.03894649052831858,-0.037087803296923495
8,153000000.0,Hcommon,1,0.03876649558022174,-0.03724497250307613
8,154000000.0,Hcommon,1,0.038586346593970186,-0.037401259277453906
8,155000000.0,Hcommon,1,0.03840604768591962,-0.03755667367879012
8,156000000.0,Hcommon,1,0.03822560274757202,-0.037711225753790614
8,157000000.0,Hcommon,1,0.03804501544724379,-0.03786492553352438
8,158000000.0,Hcommon,1,0.03786428923177443,-0.03801778302987674
8,159000000.0,Hcommon,1,0.03768342732827439,-0.038169808232065845
8,160000000.0,Hcommon,1,0.03750243274591054,-0.03832101110322174
8,161000000.0,Hcommon,1,0.0373213082777269,-0.03847140157702797
8,162000000.0,Hcommon,1,0.03714005650249992,-0.03862098955442534
8,163000000.0,Hcommon,1,0.036958679786625995,-0.03876978490037767
8,164000000.0,Hcommon,1,0.036777180286040045,-0.03891779744069915
8,165000000.0,Hcommon,1,0.0365955599481636,-0.03906503695894275
8,166000000.0,Hcommon,1,0.03641382051388083,-0.03921151319334985
8,167000000.0,Hcommon,1,0.03623196351954114,-0.03935723583386005
8,168000000.0,Hcommon,1,0.03604999029898683,-0.0395022145191812
8,169000000.0,Hcommon,1,0.035867901985604723,-0.03964645883391909
8,170000000.0,Hcommon,1,0.035685699514399954,-0.03978997830576637
8,171000000.0,Hcommon,1,0.035503383624091146,-0.03993278240275014
8,172000000.0,Hcommon,1,0.0353209548592252,-0.040074880530537926
8,173000000.0,Hcommon,1,0.035138413572310935,-0.040216282029801445
8,174000000.0,Hcommon,1,0.03495575992596998,-0.040356996173637624
8,175000000.0,Hcommon,1,0.03477299389510381,-0.04049703216504646
8,176000000.0,Hcommon,1,0.034590115269076106,-0.04063639913446526
8,177000000.0,Hcommon,1,0.03440712365390885,-0.04077510613735846
8,178000000.0,Hcommon,1,0.03422401847449135,-0.040913162151862914
8,179000000.0,Hcommon,1,0.034040798976801054,-0.04105057607648766
8,180000000.0,Hcommon,1,0.03385746423013512,-0.041187356727867996
8,181000000.0,Hcommon,1,0.03367401312935178,-0.041323512838573134
8,182000000.0,Hcommon,1,0.033490444397120345,-0.04145905305496684
8,183000000.0,Hcommon,1,0.03330675658617909,-0.04159398593512074
8,184000000.0,Hcommon,1,0.03312294808160001,-0.041728319946779384
8,185000000.0,Hcommon,1,0.03293901710305944,-0.04186206346537676
8,186000000.0,Hcommon,1,0.032754961707113874,-0.04199522477210371
8,187000000.0,Hcommon,1,0.03257077978947973,-0.042127812052025475
8,188000000.0,Hcommon,1,0.03238646908731668,-0.04225983339224894
8,189000000.0,Hcommon,1,0.03220202718151332,-0.04239129678013909
8,190000000.0,Hcommon,1,0.03201745149897462,-0.04252221010158396
8,191000000.0,Hcommon,1,0.03183273931491015,-0.04265258113930746
8,192000000.0,Hcommon,1,0.03164788775512265,-0.04278241757122989
8,193000000.0,Hcommon,1,0.03146289379829567,-0.042911726968874964
8,194000000.0,Hcommon,1,0.031277754278279946,-0.04304051679582332
8,195000000.0,Hcommon,1,0.03109246588637779,-0.04316879440621172
8,196000000.0,Hcommon,1,0.030907025173624512,-0.04329656704327746
8,197000000.0,Hcommon,1,0.030721428553066168,-0.043423841837947105
8,198000000.0,Hcommon,1,0.030535672302033526,-0.04355062580746961
8,199000000.0,Hcommon,1,0.03034975256441058,-0.043676925854092524
8,200000000.0,Hcommon,1,0.03016366535289807,-0.043802748763781464
8,10000000.0,Hcommon,2,-0.05591797406374728,0.0030217312109042786
8,11000000.0,Hcommon,2,-0.05589487174879725,0.003322776459027638
8,12000000.0,Hcommon,2,-0.055869595413739453,0.0036235011106029932
8,13000000.0,Hcommon,2,-0.055842152148161774,0.003923876768308229
8,14000000.0,Hcommon,2,-0.055812549633957084,0.004223875227791947
8,15000000.0,Hcommon,2,-0.05578079613936661,0.0045234684928814805
8,16000000.0,Hcommon,2,-0.0557469005125811,0.0048226287905855526
8,17000000.0,Hcommon,2,-0.0557108721749088,0.005121328585877155
8,18000000.0,Hcommon,2,-0.05567272111351741,0.0054195405962429305
8,19000000.0,Hcommon,2,-0.05563245787376005,0.005717237805985203
8,20000000.0,Hcommon,2,-0.05559009355109352,0.006014393480263744
8,21000000.0,Hcommon,2,-0.05554563978259954,0.0063109811788642535
8,22000000.0,Hcommon,2,-0.055499108738118294,0.006606974769681173
8,23000000.0,Hcommon,2,-0.05545051311100593,0.0069023484419029274
8,24000000.0,Hcommon,2,-0.05539986610852623,0.007197076718887853
8,25000000.0,Hcommon,2,-0.05534718144188817,0.0074911344707199
8,26000000.0,Hcommon,2,-0.055292473315941476,0.00778449692643338
8,27000000.0,Hcommon,2,-0.05523575641854193,0.008077139685896581
8,28000000.0,Hcommon,2,-0.05517704590959896,0.008369038731344475
8,29000000.0,Hcommon,2,-0.055116357409818406,0.008660170438551744
8,30000000.0,Hcommon,2,-0.05505370698915362,0.008950511587636753
8,31000000.0,Hcommon,2,-0.0549891111549778,0.009240039373489132
8,32000000.0,Hcommon,2,-0.05492258683999151,0.009528731415812643
8,33000000.0,Hcommon,2,-0.0548541513898789,0.009816565768776727
8,34000000.0,Hcommon,2,-0.05478382255072672,0.01010352093026994
8,35000000.0,Hcommon,2,-0.0547116184562201,0.010389575850749165
8,36000000.0,Hcommon,2,-0.05463755761462949,0.010674709941679584
8,37000000.0,Hcommon,2,-0.05456165889560286,0.010958903083559842
8,38000000.0,Hcommon,2,-0.05448394151677818,0.011242135633528636
8,39000000.0,Hcommon,2,-0.05440442503022993,0.011524388432548448
8,40000000.0,Hcommon,2,-0.05432312930876514,0.011805642812163465
8,41000000.0,Hcommon,2,-0.05424007453208273,0.012085880600828776
8,42000000.0,Hcommon,2,-0.054155281172811494,0.012365084129808678
8,43000000.0,Hcommon,2,-0.05406876998244089,0.01264323623864246
8,44000000.0,Hcommon,2,-0.053980561977159496,0.012920320280176674
8,45000000.0,Hcommon,2,-0.053890678423615446,0.013196320125163075
8,46000000.0,Hcommon,2,-0.053799140824613643,0.013471220166422356
8,47000000.0,Hcommon,2,-0.05370597090476371,0.01374500532257404
8,48000000.0,Hcommon,2,-0.05361119059609322,0.01401766104133354
8,49000000.0,Hcommon,2,-0.053514822023640274,0.014289173302377906
8,50000000.0,Hcommon,2,-0.053416887491039296,0.014559528619781974
8,51000000.0,Hcommon,2,-0.05331740946611404,0.014828714044027786
8,52000000.0,Hcommon,2,-0.05321641056649105,0.015096717163589636
8,53000000.0,Hcommon,2,-0.05311391354524748,0.015363526106098613
8,54000000.0,Hcommon,2,-0.05300994127660608,0.015629129539090195
8,55000000.0,Hcommon,2,-0.0529045167416904,0.015893516670339034
8,56000000.0,Hcommon,2,-0.052797663014353076,0.016156677247785908
8,57000000.0,Hcommon,2,-0.052689403247089296,0.016418601559061642
8,58000000.0,Hcommon,2,-0.05257976065704811,0.016679280430613598
8,59000000.0,Hcommon,2,-0.052468758512152824,0.016938705226440455
8,60000000.0,Hcommon,2,-0.05235642011734278,0.017196867846441668
8,61000000.0,Hcommon,2,-0.05224276880094705,0.017453760724387944
8,62000000.0,Hcommon,2,-0.05212782790120161,0.01770937682551981
8,63000000.0,Hcommon,2,-0.05201162075292035,0.017963709643781366
8,64000000.0,Hcommon,2,-0.05189417067432991,0.018216753198696714
8,65000000.0,Hcommon,2,-0.05177550095407886,0.018468502031896948
8,66000000.0,Hcommon,2,-0.051655634838430414,0.018718951203305786
8,67000000.0,Hcommon,2,-0.051534595518647947,0.0189680962869919
8,68000000.0,Hcommon,2,-0.05141240611858208,0.01921593336669693
8,69000000.0,Hcommon,2,-0.051289089682468245,0.019462459031047565
8,70000000.0,Hcommon,2,-0.05116466916294212,0.019707670368460876
8,71000000.0,Hcommon,2,-0.05103916740928135,0.01995156496175202
8,72000000.0,Hcommon,2,-0.05091260715588052,0.020194140882453766
8,73000000.0,Hcommon,2,-0.05078501101096647,0.0204353966848571
8,74000000.0,Hcommon,2,-0.05065640144556025,0.020675331399782757
8,75000000.0,Hcommon,2,-0.05052680078269269,0.020913944528093496
8,76000000.0,Hcommon,2,-0.05039623118687827,0.02115123603395677
8,77000000.0,Hcommon,2,-0.05026471465385379,0.02138720633786798
8,78000000.0,Hcommon,2,-0.050132273000586154,0.02162185630944427
