observation_ns,frequency_Hz,output,pair,real_VperV,imag_VperV
8,130000000.0,Hcommon,1,-0.0056316684018252,-0.004920658597040853
8,131000000.0,Hcommon,1,-0.005699860274278309,-0.0049497705208298845
8,132000000.0,Hcommon,1,-0.005768887388821383,-0.0049785393493589946
8,133000000.0,Hcommon,1,-0.00583875807400889,-0.00500695407156082
8,134000000.0,Hcommon,1,-0.0059094806853794415,-0.005035003310253302
8,135000000.0,Hcommon,1,-0.005981063598091737,-0.0050626753124118525
8,136000000.0,Hcommon,1,-0.0060535151990945765,-0.005089957939362201
8,137000000.0,Hcommon,1,-0.0061268438788137,-0.005116838656905788
8,138000000.0,Hcommon,1,-0.006201058022337865,-0.005143304525390621
8,139000000.0,Hcommon,1,-0.006276166000086448,-0.00516934218974159
8,140000000.0,Hcommon,1,-0.006352176157940816,-0.005194937869465385
8,141000000.0,Hcommon,1,-0.006429096806821366,-0.005220077348646296
8,142000000.0,Hcommon,1,-0.006506936211692403,-0.005244745965950528
8,143000000.0,Hcommon,1,-0.00658570257997675,-0.005268928604657744
8,144000000.0,Hcommon,1,-0.00666540404936219,-0.005292609682740176
8,145000000.0,Hcommon,1,-0.006746048674981912,-0.005315773143010771
8,146000000.0,Hcommon,1,-0.0068276444159512135,-0.0053384024433634275
8,147000000.0,Hcommon,1,-0.0069101991212431905,-0.0053604805471298665
8,148000000.0,Hcommon,1,-0.006993720514886061,-0.005381989913579153
8,149000000.0,Hcommon,1,-0.0070782161804656156,-0.005402912488587549
8,150000000.0,Hcommon,1,-0.007163693544916397,-0.005423229695508025
8,151000000.0,Hcommon,1,-0.007250159861585949,-0.00544292242627032
8,152000000.0,Hcommon,1,-0.007337622192557151,-0.005461971032744376
8,153000000.0,Hcommon,1,-0.007426087390214287,-0.005480355318401536
8,154000000.0,Hcommon,1,-0.007515562078039522,-0.0054980545303098295
8,155000000.0,Hcommon,1,-0.0076060526306273735,-0.005515047351501431
8,156000000.0,Hcommon,1,-0.007697565152905848,-0.005531311893752332
8,157000000.0,Hcommon,1,-0.007790105458554269,-0.005546825690816022
8,158000000.0,Hcommon,1,-0.007883679047609065,-0.005561565692154998
8,159000000.0,Hcommon,1,-0.00797829108325042,-0.005575508257215793
8,160000000.0,Hcommon,1,-0.00807394636776431,-0.0055886291502951005
8,161000000.0,Hcommon,1,-0.008170649317676316,-0.005600903536046564
8,162000000.0,Hcommon,1,-0.00826840393805553,-0.00561230597567961
8,163000000.0,Hcommon,1,-0.008367213795989151,-0.0056228104239036975
8,164000000.0,Hcommon,1,-0.008467081993230631,-0.005632390226673067
8,165000000.0,Hcommon,1,-0.008568011138026733,-0.005641018119789035
8,166000000.0,Hcommon,1,-0.008670003316131712,-0.005648666228418511
8,167000000.0,Hcommon,1,-0.00877306006101955,-0.005655306067589125
8,168000000.0,Hcommon,1,-0.008877182323308539,-0.005660908543723065
8,169000000.0,Hcommon,1,-0.00898237043941545,-0.005665443957273003
8,170000000.0,Hcommon,1,-0.009088624099460492,-0.0056688820065251755
8,171000000.0,Hcommon,1,-0.009195942314447597,-0.005671191792635688
8,172000000.0,Hcommon,1,-0.009304323382748699,-0.005672341825967426
8,173000000.0,Hcommon,1,-0.009413764855924807,-0.00567230003379576
8,174000000.0,Hcommon,1,-0.009524263503920964,-0.005671033769452205
8,175000000.0,Hcommon,1,-0.009635815279676788,-0.00566850982297551
8,176000000.0,Hcommon,1,-0.009748415283199079,-0.005664694433340291
8,177000000.0,Hcommon,1,-0.009862057725147744,-0.005659553302333137
8,178000000.0,Hcommon,1,-0.009976735889991852,-0.005653051610146208
8,179000000.0,Hcommon,1,-0.010092442098797465,-0.005645154032757697
8,180000000.0,Hcommon,1,-0.01020916767171483,-0.005635824761167905
8,181000000.0,Hcommon,1,-0.010326902890237886,-0.005625027522558408
8,182000000.0,Hcommon,1,-0.010445636959315073,-0.0056127256034405595
8,183000000.0,Hcommon,1,-0.01056535796939618,-0.005598881874857414
8,184000000.0,Hcommon,1,-0.010686052858506247,-0.0055834588197012595
8,185000000.0,Hcommon,1,-0.010807707374443405,-0.0055664185622057985
8,186000000.0,Hcommon,1,-0.010930306037204065,-0.005547722899669418
8,187000000.0,Hcommon,1,-0.01105383210174473,-0.005527333336461781
8,188000000.0,Hcommon,1,-0.01117826752119643,-0.005505211120362342
8,189000000.0,Hcommon,1,-0.011303592910653422,-0.005481317281274378
8,190000000.0,Hcommon,1,-0.011429787511664543,-0.005455612672353182
8,191000000.0,Hcommon,1,-0.011556829157561193,-0.005428058013581203
8,192000000.0,Hcommon,1,-0.011684694239762148,-0.00539861393781663
8,193000000.0,Hcommon,1,-0.011813357675200947,-0.0053672410393351055
8,194000000.0,Hcommon,1,-0.011942792875027215,-0.005333899924876672
8,195000000.0,Hcommon,1,-0.012072971714738397,-0.005298551267202047
8,196000000.0,Hcommon,1,-0.012203864505903357,-0.005261155861153738
8,197000000.0,Hcommon,1,-0.012335439969643732,-0.005221674682208004
8,198000000.0,Hcommon,1,-0.012467665212042883,-0.005180068947494216
8,199000000.0,Hcommon,1,-0.012600505701656097,-0.005136300179247273
8,200000000.0,Hcommon,1,-0.012733925249298365,-0.005090330270648215
8,10000000.0,Hcommon,2,-0.005210747055975093,6.808075575989982e-06
8,11000000.0,Hcommon,2,-0.005211321524524776,7.466788384611315e-06
8,12000000.0,Hcommon,2,-0.0052119520391054235,8.119264902929995e-06
8,13000000.0,Hcommon,2,-0.0052126389626471975,8.76497299582914e-06
8,14000000.0,Hcommon,2,-0.005213382689162557,9.403389624608879e-06
8,15000000.0,Hcommon,2,-0.005214183643625312,1.0034001612464896e-05
8,16000000.0,Hcommon,2,-0.005215042281839311,1.0656306411711433e-05
8,17000000.0,Hcommon,2,-0.0052159590902966235,1.1269812872849166e-05
8,18000000.0,Hcommon,2,-0.005216934586025011,1.1874042015608364e-05
8,19000000.0,Hcommon,2,-0.0052179693164245,1.2468527802068217e-05
8,20000000.0,Hcommon,2,-0.005219063859092916,1.3052817911942528e-05
8,21000000.0,Hcommon,2,-0.005220218821640093,1.3626474520150359e-05
8,22000000.0,Hcommon,2,-0.005221434841490603,1.4189075076747925e-05
8,23000000.0,Hcommon,2,-0.0052227125856747275,1.4740213089311366e-05
8,24000000.0,Hcommon,2,-0.0052240527506074485,1.527949890785181e-05
8,25000000.0,Hcommon,2,-0.005225456061855208,1.5806560512339533e-05
8,26000000.0,Hcommon,2,-0.005226923273890152,1.6321044302885726e-05
8,27000000.0,Hcommon,2,-0.005228455169831559,1.682261589267416e-05
8,28000000.0,Hcommon,2,-0.005230052561174219,1.731096090364798e-05
8,29000000.0,Hcommon,2,-0.0052317162875033865,1.778578576504132e-05
8,30000000.0,Hcommon,2,-0.005233447216196029,1.8246818514761196e-05
8,31000000.0,Hcommon,2,-0.005235246242108032,1.8693809603638082e-05
8,32000000.0,Hcommon,2,-0.005237114287247007,1.9126532702594238e-05
8,33000000.0,Hcommon,2,-0.005239052300430355,1.954478551269709e-05
8,34000000.0,Hcommon,2,-0.005241061256928219,1.9948390578115016e-05
8,35000000.0,Hcommon,2,-0.005243142158090905,2.0337196101964262e-05
8,36000000.0,Hcommon,2,-0.005245296030960456,2.0711076764981662e-05
8,37000000.0,Hcommon,2,-0.005247523927865882,2.1069934547030756e-05
8,38000000.0,Hcommon,2,-0.005249826926001685,2.1413699551361523e-05
8,39000000.0,Hcommon,2,-0.005252206126989222,2.1742330831553233e-05
8,40000000.0,Hcommon,2,-0.0052546626564204686,2.2055817221077625e-05
8,41000000.0,Hcommon,2,-0.005257197663383718,2.2354178165373276e-05
8,42000000.0,Hcommon,2,-0.005259812319970766,2.2637464556327292e-05
8,43000000.0,Hcommon,2,-0.0052625078207650415,2.2905759569045043e-05
8,44000000.0,Hcommon,2,-0.005265285382310279,2.3159179500739826e-05
8,45000000.0,Hcommon,2,-0.005268146242559132,2.3397874611614753e-05
8,46000000.0,Hcommon,2,-0.005271091660301267,2.3622029967541085e-05
8,47000000.0,Hcommon,2,-0.005274122914570386,2.383186628434348e-05
8,48000000.0,Hcommon,2,-0.005277241304029626,2.4027640773468925e-05
8,49000000.0,Hcommon,2,-0.005280448146334798,2.4209647988799193e-05
8,50000000.0,Hcommon,2,-0.005283744777474869,2.4378220674380868e-05
8,51000000.0,Hcommon,2,-0.005287132551089142,2.4533730612748632e-05
8,52000000.0,Hcommon,2,-0.005290612837760516,2.4676589473568172e-05
8,53000000.0,Hcommon,2,-0.005294187024284229,2.4807249662275155e-05
8,54000000.0,Hcommon,2,-0.0052978565129114825,2.49262051683401e-05
8,55000000.0,Hcommon,2,-0.005301622720567309,2.5033992412797342e-05
8,56000000.0,Hcommon,2,-0.005305487078042058,2.5131191094636677e-05
8,57000000.0,Hcommon,2,-0.00530945102915585,2.5218425035620447e-05
8,58000000.0,Hcommon,2,-0.005313516029895355,2.5296363023072208e-05
8,59000000.0,Hcommon,2,-0.005317683547522206,2.5365719650139375e-05
8,60000000.0,Hcommon,2,-0.005321955059652422,2.5427256153033852e-05
8,61000000.0,Hcommon,2,-0.005326332053306106,2.5481781244669673e-05
8,62000000.0,Hcommon,2,-0.005330816023926784,2.5530151944134003e-05
8,63000000.0,Hcommon,2,-0.005335408474369621,2.5573274401363984e-05
8,64000000.0,Hcommon,2,-0.005340110913857925,2.5612104716391775e-05
8,65000000.0,Hcommon,2,-0.0053449248569070774,2.5647649752434684e-05
8,66000000.0,Hcommon,2,-0.0053498518222153185,2.5680967942135963e-05
8,67000000.0,Hcommon,2,-0.005354893331520599,2.571317008618075e-05
8,68000000.0,Hcommon,2,-0.005360050908422777,2.5745420143458007e-05
8,69000000.0,Hcommon,2,-0.0053653260771704715,2.5778936011947518e-05
8,70000000.0,Hcommon,2,-0.005370720361411807,2.5814990299424336e-05
8,71000000.0,Hcommon,2,-0.005376235282908366,2.5854911083039717e-05
8,72000000.0,Hcommon,2,-0.005381872360211566,2.5900082656807742e-05
8,73000000.0,Hcommon,2,-0.005387633107300811,2.5951946265955607e-05
8,74000000.0,Hcommon,2,-0.005393519032182644,2.6012000827059613e-05
8,75000000.0,Hcommon,2,-0.005399531635450175,2.60818036328401e-05
8,76000000.0,Hcommon,2,-0.005405672408802136,2.6162971040429883e-05
8,77000000.0,Hcommon,2,-0.0054119428335207866,2.625717914187639e-05
8,78000000.0,Hcommon,2,-0.005418344378908012,2.6366164415595252e-05
8,79000000.0,Hcommon,2,-0.0054248785006789525,2.6491724357416626e-05
8,80000000.0,Hcommon,2,-0.005431546639312412,2.6635718089825956e-05
8,81000000.0,Hcommon,2,-0.005438350218357495,2.680006694792622e-05
8,82000000.0,Hcommon,2,-0.005445290642695738,2.6986755040602346e-05
8,83000000.0,Hcommon,2,-0.005452369296758144,2.7197829785287083e-05
8,84000000.0,Hcommon,2,-0.005459587542696559,2.743540241467872e-05
8,85000000.0,Hcommon,2,-0.005466946718508729,2.770164845368877e-05
8,86000000.0,Hcommon,2,-0.00547444813611657,2.799880816482515e-05
8,87000000.0,Hcommon,2,-0.005482093079397049,2.8329186960155805e-05
8,88000000.0,Hcommon,2,-0.0054898828021652515,2.869515577792046e-05
8,89000000.0,Hcommon,2,-0.005497818526109109,2.9099151421789208e-05
8,90000000.0,Hcommon,2,-0.005505901438675452,2.9543676860680963e-05
8,91000000.0,Hcommon,2,-0.0055141326909068965,3.003130148700432e-05
8,92000000.0,Hcommon,2,-0.005522513395229332,3.056466133108307e-05
8,93000000.0,Hcommon,2,-0.005531044623189678,3.1146459229442996e-05
8,94000000.0,Hcommon,2,-0.005539727403143646,3.177946494460023e-05
8,95000000.0,Hcommon,2,-0.005548562717893395,3.24665152338569e-05
8,96000000.0,Hcommon,2,-0.005557551502274924,3.32105138645626e-05
8,97000000.0,Hcommon,2,-0.005566694640695112,3.401443157319872e-05
8,98000000.0,Hcommon,2,-0.005575992964618526,3.4881305965582535e-05
8,99000000.0,Hcommon,2,-0.005585447250003976,3.581424135534937e-05
8,100000000.0,Hcommon,2,-0.005595058214691049,3.6816408537868324e-05
8,101000000.0,Hcommon,2,-0.005604826515736895,3.789104449656711e-05
8,102000000.0,Hcommon,2,-0.005614752746703559,3.904145203862935e-05
8,103000000.0,Hcommon,2,-0.005624837434896349,4.027099935690037e-05
8,104000000.0,Hcommon,2,-0.005635081038553766,4.158311951474934e-05
8,105000000.0,Hcommon,2,-0.0056454839439896735,4.2981309850567933e-05
8,106000000.0,Hcommon,2,-0.005656046462688461,4.446913129849373e-05
8,107000000.0,Hcommon,2,-0.005666768828354107,4.60502076218321e-05
8,108000000.0,Hcommon,2,-0.005677651193914184,4.7728224555592546e-05
8,109000000.0,Hcommon,2,-0.0056886936284799424,4.950692885447852e-05
8,110000000.0,Hcommon,2,-0.005699896114263811,5.139012724252698e-05
8,111000000.0,Hcommon,2,-0.0057112585434557685,5.338168526060385e-05
8,112000000.0,Hcommon,2,-0.005722780715060218,5.54855260077838e-05
8,113000000.0,Hcommon,2,-0.005734462331695145,5.7705628772628355e-05
8,114000000.0,Hcommon,2,-0.005746302996355563,6.0046027550281244e-05
8,115000000.0,Hcommon,2,-0.005758302209143388,6.251080944123161e-05
8,116000000.0,Hcommon,2,-0.005770459363966132,6.51041129274918e-05
8,117000000.0,Hcommon,2,-0.005782773745206937,6.78301260219486e-05
8,118000000.0,Hcommon,2,-0.00579524452436881,7.069308428648973e-05
8,119000000.0,Hcommon,2,-0.0058078707566959955,7.369726871452865e-05
8,120000000.0,Hcommon,2,-0.005820651377775809,7.68470034734813e-05
8,121000000.0,Hcommon,2,-0.005833585200124371,8.014665350264649e-05
8,122000000.0,Hcommon,2,-0.005846670909760073,8.3600621962025e-05
8,123000000.0,Hcommon,2,-0.005859907062768716,8.721334752744776e-05
8,124000000.0,Hcommon,2,-0.005873292081864735,9.098930152747861e-05
8,125000000.0,Hcommon,2,-0.005886824252953036,9.493298491746476e-05
8,126000000.0,Hcommon,2,-0.005900501721696391,9.904892508614273e-05
8,127000000.0,Hcommon,2,-0.005914322490093623,0.00010334167249024443
8,128000000.0,Hcommon,2,-0.005928284413074114,0.00010781579711248959
8,129000000.0,Hcommon,2,-0.0059423851951145275,0.00011247588473846704
8,130000000.0,Hcommon,2,-0.005956622386884023,0.00011732653304793788
8,131000000.0,Hcommon,2,-0.005970993381924531,0.00012237234751609583
8,132000000.0,Hcommon,2,-0.005985495413373064,0.00012761793712048696
8,133000000.0,Hcommon,2,-0.006000125550733471,0.00013306790984935152
8,134000000.0,Hcommon,2,-0.006014880696705355,0.0001387268680072273
8,135000000.0,Hcommon,2,-0.0060297575840783145,0.00014459940331385584
8,136000000.0,Hcommon,2,-0.006044752772700131,0.00015069009179256341
8,137000000.0,Hcommon,2,-0.006059862646527882,0.00015700348844443026
8,138000000.0,Hcommon,2,-0.006075083410771413,0.00016354412170481886
8,139000000.0,Hcommon,2,-0.006090411089139098,0.0001703164876790438
8,140000000.0,Hcommon,2,-0.006105841521196201,0.00017732504415418428
8,141000000.0,Hcommon,2,-0.006121370359846635,0.0001845742043843859
8,142000000.0,Hcommon,2,-0.006136993068949424,0.0001920683306472321
8,143000000.0,Hcommon,2,-0.006152704921081539,0.00019981172756920507
8,144000000.0,Hcommon,2,-0.0061685009954593984,0.0002078086352185272
8,145000000.0,Hcommon,2,-0.006184376176031697,0.00021606322196417236
8,146000000.0,Hcommon,2,-0.0062003251497566615,0.00022457957710022607
8,147000000.0,Hcommon,2,-0.006216342405077507,0.0002333617032352938
8,148000000.0,Hcommon,2,-0.006232422230610127,0.00024241350844714734
8,149000000.0,Hcommon,2,-0.006248558714057605,0.0002517387982033969
8,150000000.0,Hcommon,2,-0.006264745741366688,0.00026134126704955804
8,151000000.0,Hcommon,2,-0.006280976996141627,0.00027122449006653914
8,152000000.0,Hcommon,2,-0.006297245959331446,0.00028139191410029245
8,153000000.0,Hcommon,2,-0.006313545909206933,0.00029184684876706494
8,154000000.0,Hcommon,2,-0.006329869921644248,0.0003025924572385427
8,155000000.0,Hcommon,2,-0.006346210870732258,0.00031363174681196387
8,156000000.0,Hcommon,2,-0.006362561429721227,0.0003249675592711944
8,157000000.0,Hcommon,2,-0.006378914072330737,0.00033660256104571013
8,158000000.0,Hcommon,2,-0.006395261074435074,0.0003485392331754014
8,159000000.0,Hcommon,2,-0.006411594516144562,0.0003607798610901785
8,160000000.0,Hcommon,2,-0.006427906284301579,0.0003733265242144549
8,161000000.0,Hcommon,2,-0.006444188075410226,0.0003861810854077427
8,162000000.0,Hcommon,2,-0.006460431399018636,0.0003993451802537939
8,163000000.0,Hcommon,2,-0.0064766275815731815,0.00041282020621198975
8,164000000.0,Hcommon,2,-0.006492767770763714,0.00042660731164600557
8,165000000.0,Hcommon,2,-0.006508842940379026,0.0004407073847461149
8,166000000.0,Hcommon,2,-0.006524843895691617,0.0004551210423629475
8,167000000.0,Hcommon,2,-0.006540761279390625,0.0004698486187719661
8,168000000.0,Hcommon,2,-0.00655658557808158,0.0004848901543894267
8,169000000.0,Hcommon,2,-0.006572307129371262,0.0005002453844621644
8,170000000.0,Hcommon,2,-0.006587916129555541,0.0005159137277551472
8,171000000.0,Hcommon,2,-0.006603402641927453,0.0005318942752623394
8,172000000.0,Hcommon,2,-0.006618756605722268,0.0005481857789681229
8,173000000.0,Hcommon,2,-0.0066339678457153824,0.0005647866406882017
8,174000000.0,Hcommon,2,-0.006649026082488163,0.000581694901020638
8,175000000.0,Hcommon,2,-0.006663920943375679,0.000598908228439393
8,176000000.0,Hcommon,2,-0.00667864197410935,0.0006164239085645176
8,177000000.0,Hcommon,2,-0.006693178651166055,0.0006342388336448273
8,178000000.0,Hcommon,2,-0.006707520394833974,0.0006523494922907358
8,179000000.0,Hcommon,2,-0.006721656583003815,0.0006707519594965263
8,180000000.0,Hcommon,2,-0.006735576565692417,0.0006894418869931438
8,181000000.0,Hcommon,2,-0.006749269680303729,0.0007084144939741968
8,182000000.0,Hcommon,2,-0.006762725267630325,0.0007276645582395034
8,183000000.0,Hcommon,2,-0.0067759326885961915,0.0007471864078020644
8,184000000.0,Hcommon,2,-0.006788881341739337,0.0007669739130058225
8,185000000.0,Hcommon,2,-0.006801560681430075,0.0007870204792030475
8,186000000.0,Hcommon,2,-0.006813960236818358,0.0008073190400413172
8,187000000.0,Hcommon,2,-0.006826069631500275,0.0008278620514114714
8,188000000.0,Hcommon,2,-0.006837878603891205,0.0008486414861087983
8,189000000.0,Hcommon,2,-0.006849377028289518,0.0008696488292606993
8,190000000.0,Hcommon,2,-0.006860554936611584,0.0008908750745747974
8,191000000.0,Hcommon,2,-0.0068714025407751326,0.0009123107214620544
8,192000000.0,Hcommon,2,-0.006881910255704429,0.000933945773089747
8,193000000.0,Hcommon,2,-0.006892068722926729,0.0009557697354193784
8,194000000.0,Hcommon,2,-0.006901868834725625,0.0009777716172844598
8,195000000.0,Hcommon,2,-0.006911301758812685,0.000999939931562779
8,196000000.0,Hcommon,2,-0.006920358963474626,0.0010222626974970674
8,197000000.0,Hcommon,2,-0.00692903224314884,0.001044727444217267
8,198000000.0,Hcommon,2,-0.006937313744375779,0.0010673212155160876
8,199000000.0,Hcommon,2,-0.006945195992072193,0.0010900305759283075
8,200000000.0,Hcommon,2,-0.006952671916064699,0.0011128416181621493
10,10000000.0,HdiffNear,1,-3.072266372068403e-05,-0.0011104656401917266
10,11000000.0,HdiffNear,1,-3.887957517934235e-05,-0.0012216527501533055
10,12000000.0,HdiffNear,1,-4.782086548139033e-05,-0.00133287982046008
10,13000000.0,HdiffNear,1,-5.7548590721815226e-05,-0.001444150394773252
10,14000000.0,HdiffNear,1,-6.806498684507602e-05,-0.001555467993406379
10,15000000.0,HdiffNear,1,-7.937246991287712e-05,-0.00166683611133547
10,16000000.0,HdiffNear,1,-9.147363639462104e-05,-0.0017782582161981243
10,17000000.0,HdiffNear,1,-0.00010437126348078456,-0.0018897377462807387
10,18000000.0,HdiffNear,1,-0.00011806830941953167,-0.0020012781084927933
10,19000000.0,HdiffNear,1,-0.00013256791387687526,-0.002112882676327181
10,20000000.0,HdiffNear,1,-0.00014787339832069386,-0.0022245547878055115
10,21000000.0,HdiffNear,1,-0.0001639882664289871,-0.0023362977434072956
10,22000000.0,HdiffNear,1,-0.00018091620452266734,-0.002448114803981877
10,23000000.0,HdiffNear,1,-0.00019866108202331638,-0.0025600091886419265
10,24000000.0,HdiffNear,1,-0.0002172269519362471,-0.002671984072637281
10,25000000.0,HdiffNear,1,-0.00023661805135927677,-0.0027840425852078705
10,26000000.0,HdiffNear,1,-0.00025683880201762235,-0.0028961878074144245
10,27000000.0,HdiffNear,1,-0.00027789381082530054,-0.0030084227699455745
10,28000000.0,HdiffNear,1,-0.0002997878704734854,-0.003120750450899978
10,29000000.0,HdiffNear,1,-0.00032252596004621467,-0.003233173773541975
10,30000000.0,HdiffNear,1,-0.0003461132456638934,-0.0033456956040292495
10,31000000.0,HdiffNear,1,-0.0003705550811550047,-0.003458318749110948
10,32000000.0,HdiffNear,1,-0.00039585700875647634,-0.003571045953794565
10,33000000.0,HdiffNear,1,-0.0004220247598431024,-0.0036838798989799414
10,34000000.0,HdiffNear,1,-0.0004490642556864814,-0.0037968231990585678
10,35000000.0,HdiffNear,1,-0.00047698160824384333,-0.00390987839947634
10,36000000.0,HdiffNear,1,-0.0005057831209772261,-0.004023047974257908
10,37000000.0,HdiffNear,1,-0.0005354752897033492,-0.004136334323490569
10,38000000.0,HdiffNear,1,-0.0005660648034746157,-0.004249739770765673
10,39000000.0,HdiffNear,1,-0.0005975585454915725,-0.004363266560575399
10,40000000.0,HdiffNear,1,-0.0006299635940472282,-0.004476916855662627
10,41000000.0,HdiffNear,1,-0.0006632872235035005,-0.004590692734321674
10,42000000.0,HdiffNear,1,-0.0006975369053001608,-0.004704596187647424
10,43000000.0,HdiffNear,1,-0.0007327203089965061,-0.004818629116730377
10,44000000.0,HdiffNear,1,-0.0007688453033460338,-0.004932793329795062
10,45000000.0,HdiffNear,1,-0.0008059199574042969,-0.00504709053927909
10,46000000.0,HdiffNear,1,-0.000843952541670168,-0.005161522358850094
10,47000000.0,HdiffNear,1,-0.0008829515292605807,-0.005276090300357682
10,48000000.0,HdiffNear,1,-0.0009229255971188596,-0.005390795770717381
10,49000000.0,HdiffNear,1,-0.0009638836272566761,-0.005505640068723527
10,50000000.0,HdiffNear,1,-0.0010058347080295746,-0.005620624381787858
10,51000000.0,HdiffNear,1,-0.0010487881354460111,-0.005735749782600506
10,52000000.0,HdiffNear,1,-0.0010927534145097181,-0.005851017225710003
10,53000000.0,HdiffNear,1,-0.0011377402605951853,-0.005966427544018666
10,54000000.0,HdiffNear,1,-0.0011837586008559512,-0.0060819814451897915
10,55000000.0,HdiffNear,1,-0.0012308185756653165,-0.006197679507962784
10,56000000.0,HdiffNear,1,-0.0012789305400889588,-0.006313522178372388
10,57000000.0,HdiffNear,1,-0.00132810506538894,-0.006429509765867907
10,58000000.0,HdiffNear,1,-0.0013783529405583667,-0.0065456424393282855
10,59000000.0,HdiffNear,1,-0.0014296851738859304,-0.006661920222968753
10,60000000.0,HdiffNear,1,-0.001482112994549434,-0.006778342992134561
10,61000000.0,HdiffNear,1,-0.0015356478542372255,-0.006894910468977279
10,62000000.0,HdiffNear,1,-0.0015903014287964282,-0.00701162221800894
10,63000000.0,HdiffNear,1,-0.001646085619906577,-0.0071284776415291495
10,64000000.0,HdiffNear,1,-0.0017030125567772851,-0.007245475974920255
10,65000000.0,HdiffNear,1,-0.0017610945978682288,-0.00736261628180533
10,66000000.0,HdiffNear,1,-0.0018203443326297057,-0.007479897449063819
10,67000000.0,HdiffNear,1,-0.0018807745832618004,-0.007597318181699379
10,68000000.0,HdiffNear,1,-0.001942398406489944,-0.0077148769975543645
10,69000000.0,HdiffNear,1,-0.0020052290953545306,-0.007832572221865232
10,70000000.0,HdiffNear,1,-0.0020692801810120267,-0.007950401981653085
10,71000000.0,HdiffNear,1,-0.002134565434544733,-0.00806836419994332
10,72000000.0,HdiffNear,1,-0.00220109886877619,-0.008186456589808237
10,73000000.0,HdiffNear,1,-0.0022688947400889203,-0.008304676648226391
10,74000000.0,HdiffNear,1,-0.0023379675502409815,-0.008423021649752201
10,75000000.0,HdiffNear,1,-0.0024083320481774907,-0.008541488639989337
10,76000000.0,HdiffNear,1,-0.0024800032318330195,-0.008660074428861107
10,77000000.0,HdiffNear,1,-0.0025529963499204525,-0.008778775583671137
10,78000000.0,HdiffNear,1,-0.002627326903701549,-0.008897588421947211
10,79000000.0,HdiffNear,1,-0.002703010648734217,-0.009016509004061379
10,80000000.0,HdiffNear,1,-0.002780063596590993,-0.00913553312561897
10,81000000.0,HdiffNear,1,-0.002858502016543056,-0.009254656309609255
10,82000000.0,HdiffNear,1,-0.0029383424372035364,-0.009373873798310298
10,83000000.0,HdiffNear,1,-0.003019601648123635,-0.00949318054494042
10,84000000.0,HdiffNear,1,-0.0031022967013345252,-0.009612571205048659
10,85000000.0,HdiffNear,1,-0.003186444912827698,-0.009732040127636468
10,86000000.0,HdiffNear,1,-0.0032720638639658415,-0.009851581346002777
10,87000000.0,HdiffNear,1,-0.0033591714028159574,-0.009971188568304546
10,88000000.0,HdiffNear,1,-0.0034477856453958918,-0.01009085516782487
10,89000000.0,HdiffNear,1,-0.003537924976824951,-0.010210574172940487
10,90000000.0,HdiffNear,1,-0.0036296080523687325,-0.010330338256780796
10,91000000.0,HdiffNear,1,-0.003722853798367747,-0.01045013972657005
10,92000000.0,HdiffNear,1,-0.003817681413038867,-0.010569970512644836
10,93000000.0,HdiffNear,1,-0.003914110367137985,-0.01068982215713861
10,94000000.0,HdiffNear,1,-0.004012160404471666,-0.010809685802325136
10,95000000.0,HdiffNear,1,-0.004111851542244957,-0.010929552178612916
10,96000000.0,HdiffNear,1,-0.004213204071231827,-0.011049411592182493
10,97000000.0,HdiffNear,1,-0.004316238555754013,-0.011169253912258701
10,98000000.0,HdiffNear,1,-0.0044209758334533234,-0.011289068558010118
10,99000000.0,HdiffNear,1,-0.0045274370148418105,-0.011408844485067914
10,100000000.0,HdiffNear,1,-0.004635643482613253,-0.01152857017165661
10,101000000.0,HdiffNear,1,-0.004745616890698849,-0.011648233604329409
10,102000000.0,HdiffNear,1,-0.004857379163048973,-0.011767822263300786
10,103000000.0,HdiffNear,1,-0.00497095249212225,-0.011887323107369667
10,104000000.0,HdiffNear,1,-0.00508635933706203,-0.012006722558426282
10,105000000.0,HdiffNear,1,-0.005203622421539801,-0.012126006485536613
10,106000000.0,HdiffNear,1,-0.005322764731243885,-0.012245160188598303
10,107000000.0,HdiffNear,1,-0.005443809510990957,-0.012364168381562499
10,108000000.0,HdiffNear,1,-0.005566780261436969,-0.012483015175216598
10,109000000.0,HdiffNear,1,-0.005691700735362945,-0.012601684059523019
10,110000000.0,HdiffNear,1,-0.005818594933510326,-0.012720157885510184
10,111000000.0,HdiffNear,1,-0.005947487099939218,-0.012838418846711906
10,112000000.0,HdiffNear,1,-0.006078401716882161,-0.012956448460152571
10,113000000.0,HdiffNear,1,-0.0062113634990645875,-0.013074227546875795
10,114000000.0,HdiffNear,1,-0.00634639738746245,-0.01319173621201511
10,115000000.0,HdiffNear,1,-0.0064835285424660345,-0.013308953824406394
10,116000000.0,HdiffNear,1,-0.00662278233641802,-0.013425858995742083
10,117000000.0,HdiffNear,1,-0.006764184345492587,-0.013542429559268652
10,118000000.0,HdiffNear,1,-0.00690776034088143,-0.013658642548029783
10,119000000.0,HdiffNear,1,-0.007053536279250981,-0.013774474172658622
10,120000000.0,HdiffNear,1,-0.007201538292434341,-0.013889899798723982
10,121000000.0,HdiffNear,1,-0.007351792676319993,-0.0140048939236365
10,122000000.0,HdiffNear,1,-0.007504325878898206,-0.014119430153122224
